generation,avg_training_score,avg_validation_score
0,48.36896772000001,48.15872344
1,48.486000559999994,48.45309713999999
2,48.34311578,48.45132764
3,48.59195231999999,48.4187972
4,48.64132252,48.659273139999996
5,48.82333410000001,48.70339668
6,48.57383384,48.695942300000006
7,48.53255046,48.39098878
8,48.63495508,48.62422634000001
9,48.76297231999998,48.68613667999999
10,48.68972624,48.36998742
11,48.66258998000002,48.70889560000001
12,48.83756367999999,48.50421471999999
13,48.72001488,48.6105982
14,48.66177872000002,48.70721747999999
15,48.7523633,48.651512499999995
16,48.86129064000001,48.62092732000001
17,48.650145380000005,48.46827502000001
18,48.722863039999986,48.662891160000015
19,48.71292107999997,48.63332532
20,48.61678528,48.47189198
21,48.69911034,48.67328946000002
22,48.902354720000005,48.56560588
23,48.83116907999999,48.56140544
24,48.83546246000002,48.455413199999995
25,48.6430862,48.55686441999998
26,48.752667380000005,48.554189900000004
27,48.74881084,48.501464200000015
28,48.64057410000001,48.482904960000006
29,48.70003216,48.54475906
30,48.688037359999996,48.882991140000016
31,48.69447118,48.722043140000025
32,48.69732274000001,48.4874269
33,48.66364730000002,48.55020542000001
34,48.76966418,48.3245223
35,48.68260622000002,48.737223339999986
36,48.62507998000001,48.311960679999984
37,48.688663059999996,48.48118535999999
38,48.73861878,48.83292182
39,48.67512178000001,48.113364680000004
40,48.67705036000001,48.49505260000003
41,48.78856490000001,48.57872980000001
42,48.723885599999996,48.44730672000001
