generation,avg_training_score,avg_validation_score
0,96.43143781999999,96.65200751999998
1,96.69104707999999,96.67695134
2,97.34723096000002,97.13797415999997
3,97.39637004000001,97.38472171999997
4,97.20220117999999,97.35589528000003
5,97.11611017999999,97.22886914
6,97.38405324,97.06915426000002
7,97.42151788,97.45138046000002
8,97.35826094,97.46601048000001
9,97.47694503999998,97.54021216
10,97.263459,97.50489618
11,97.41240702,97.09923082000003
12,97.45567035999998,97.43445374000002
13,97.54116192000001,97.45603191999997
14,97.45771886,97.38299251999999
15,97.56547026,97.40963288
16,97.42292978000003,97.27983411999999
17,97.43853154,97.42610547999998
18,97.54621158000002,97.45888688000002
19,97.35254206000002,97.5267441
20,97.46311462,97.49721965999998
21,97.3814508,97.19833659999999
22,97.49618688000001,97.72172942000002
23,97.52256234000001,97.42876868000002
24,97.46059201999998,97.60483268000002
25,97.68334275999997,97.35767009999994
26,97.60675358,97.35670822
27,97.38460979999998,97.42643609999999
28,97.45728629999999,97.58886158
29,97.52840377999999,97.6306465
30,97.49447307999999,97.33005390000002
31,97.45144295999998,97.55878999999999
32,97.62301837999998,97.57286459999996
33,97.62434394,97.27793952000002
34,97.63790065999997,97.45237621999999
35,97.57053070000002,97.30572570000002
36,97.42572602,97.18998081999999
37,97.4522823,97.47267157999997
38,97.47858617999998,97.49518176
39,97.50243363999999,97.52638666000004
40,97.46949349999998,97.23187523999997
41,97.47359716,97.24554538000004
