generation,avg_training_score,avg_validation_score
0,23.321784200000007,23.49532584
1,23.40862564,23.60339956
2,23.374907919999995,23.4364345
3,23.48243848,23.546649439999992
4,23.428478840000004,23.475535799999992
5,23.438829220000002,23.38855558
6,23.477141300000003,23.544391499999996
7,23.496301959999997,23.487069700000003
8,23.493286580000003,23.463267539999997
9,23.521242200000007,23.59610834
10,23.5107881,23.567137459999998
11,23.49283072,23.506874760000006
12,23.480341940000006,23.492329079999994
13,23.45473512,23.40298348
14,23.501688939999998,23.56021552
15,23.479239579999994,23.494220859999995
16,23.51467054,23.519842579999995
17,23.537139559999996,23.47055982
18,23.452048799999996,23.52671292
19,23.49351270000001,23.503290619999998
20,23.503074660000006,23.48506877999999
21,23.439849020000008,23.462008019999995
22,23.489599440000003,23.569004040000003
23,23.515319220000002,23.442257980000004
24,23.512092940000002,23.41977362
25,23.461247820000004,23.489026879999997
26,23.522978199999997,23.61462674
27,23.458476040000004,23.544132680000008
28,23.521765320000004,23.41527032000001
29,23.475886300000003,23.48011372
30,23.517017219999993,23.543214120000002
31,23.426073419999998,23.50107682
32,23.460499640000002,23.605145099999994
33,23.494345360000008,23.36687279999999
34,23.5465426,23.543077459999996
35,23.51704586,23.538552779999996
36,23.522454600000007,23.452157380000003
37,23.463688239999996,23.430296539999993
38,23.45130927999999,23.531589439999998
39,23.51079116,23.456679100000002
40,23.5328357,23.464731620000002
41,23.508838780000005,23.478441500000002
42,23.51228372,23.51191648
43,23.49693918,23.5056383
44,23.516562640000007,23.504772539999994
45,23.477318159999996,23.504798240000003
46,23.474895399999994,23.410106120000005
47,23.528553540000004,23.3479781
48,23.45174038,23.506308719999996
49,23.496997240000006,23.495626559999994
50,23.498300480000008,23.611549359999998
51,23.517384160000006,23.518572059999997
52,23.55355574,23.578555320000007
53,23.462974759999998,23.493261340000004
54,23.48023506000001,23.505514660000003
55,23.52915438,23.48147113999999
56,23.507675120000002,23.56019184
57,23.476859960000006,23.508441779999995
58,23.54111128,23.433374459999996
59,23.441686160000003,23.5115712
60,23.486188019999997,23.462908920000004
61,23.49955195999999,23.518071340000002
62,23.51556288,23.638686819999993
63,23.480092439999993,23.493412780000003
64,23.44691934,23.555009099999992
65,23.510998840000003,23.498235780000005
66,23.49063678,23.437449339999997
67,23.484772040000006,23.583715160000008
68,23.50439768,23.51304598
69,23.534790019999996,23.475286999999994
70,23.531074940000003,23.521564220000002
71,23.490360979999995,23.516441040000007
72,23.538243800000004,23.56548854
73,23.518803420000005,23.509555400000004
74,23.48739536,23.4636414
75,23.51421148,23.532089999999993
76,23.46935872,23.47624507999999
77,23.487681780000003,23.53949852
78,23.512230200000005,23.50327754
79,23.542444119999992,23.515351499999987
80,23.523681979999992,23.529704919999986
81,23.445379520000007,23.561543819999997
82,23.50012183999999,23.554760540000007
83,23.4908034,23.51917269999999
84,23.462057920000003,23.456721700000003
85,23.513562059999998,23.530417399999997
86,23.52165332000001,23.492222419999997
87,23.49530567999999,23.49271283999999
88,23.487060779999997,23.517506819999998
89,23.489790700000004,23.404187759999992
90,23.49119434000001,23.52710065999999
91,23.500969299999998,23.49348732
92,23.5460194,23.5282192
93,23.49112634,23.454118939999997
94,23.447609140000004,23.571504060000002
95,23.50802576,23.509411600000004
96,23.49195964,23.490299579999995
97,23.503990280000004,23.48326607999999
98,23.488526300000004,23.437995459999996
99,23.49135348,23.535993559999987
100,23.541636699999998,23.438305139999997
101,23.5252998,23.483391019999996
102,23.480273099999994,23.452361519999997
103,23.493898740000006,23.46457834
104,23.50666224,23.42407113999999
105,23.522351360000005,23.520882959999984
106,23.5380305,23.499454600000007
107,23.5354971,23.497417139999996
108,23.529573419999988,23.53324864
109,23.52322902,23.531370779999992
110,23.49104506,23.55663098
111,23.524738799999994,23.480784199999995
112,23.496612140000003,23.46728312
113,23.49566428,23.526473180000004
114,23.576598459999996,23.556346719999997
115,23.494810279999996,23.462384719999996
116,23.507775440000014,23.47256463999999
117,23.455829219999995,23.50745512
118,23.450375819999998,23.461414759999997
119,23.48692394,23.460643960000002
120,23.5221644,23.535114499999985
121,23.48807768,23.451458879999997
122,23.450164419999997,23.50763715999999
123,23.529329819999997,23.483884619999994
124,23.499003279999997,23.469076399999995
125,23.508580600000002,23.49985662
126,23.494879939999997,23.516114359999996
127,23.49788828,23.446049059999996
128,23.510117479999998,23.490818080000004
129,23.496311499999997,23.45765284
130,23.47527368,23.506155159999995
131,23.48157802,23.437834340000006
132,23.542971360000003,23.433109539999997
133,23.510379659999995,23.504372879999995
134,23.501109120000002,23.521932819999993
135,23.501761559999995,23.44560518
136,23.506072900000003,23.482336420000006
137,23.486918220000003,23.494357599999994
138,23.49847278,23.512945779999992
139,23.554505440000003,23.452471679999988
140,23.51098828000001,23.460724419999988
141,23.454738140000003,23.463209999999993
142,23.50210888,23.45725994
143,23.49942904000001,23.38609329999999
144,23.446790179999997,23.463915139999994
145,23.50317278000001,23.584812079999995
146,23.53827754,23.426741639999985
147,23.53197888,23.457112379999995
148,23.50358396,23.425020880000005
149,23.491599920000002,23.359780579999995
150,23.430489459999993,23.433753379999988
151,23.522940359999993,23.41613091999999
152,23.481966659999998,23.44774238
153,23.49035292,23.531437599999986
154,23.53261232,23.494657200000002
155,23.49059836,23.522990639999993
156,23.470988539999997,23.61271484
157,23.477747960000002,23.470126039999997
158,23.4838875,23.41692042
159,23.5140993,23.592722099999996
160,23.472681660000006,23.513573100000002
161,23.51120084,23.465306899999995
162,23.473348980000004,23.541824919999996
163,23.49282024,23.436697420000005
164,23.520663060000008,23.441135119999995
165,23.473717339999997,23.48680322
166,23.544645219999996,23.434323959999993
167,23.563705319999993,23.42949575999999
168,23.527786960000004,23.387595140000002
169,23.520120880000004,23.560276599999995
170,23.52629418,23.530600079999996
171,23.521013900000007,23.594616299999995
172,23.482732439999996,23.507100760000007
173,23.494465480000002,23.534894160000004
174,23.526668899999994,23.499884760000004
175,23.517995959999997,23.46964639999999
176,23.467306539999992,23.42420091999999
177,23.54366368000001,23.504849019999998
178,23.486011639999997,23.570342880000002
179,23.543893360000006,23.52667782
180,23.519917639999996,23.539461180000007
181,23.51663066,23.513068479999998
182,23.475412199999997,23.506298259999998
183,23.476045760000005,23.57264838
184,23.473037299999998,23.563564139999997
185,23.525915619999996,23.52786160000001
186,23.48637383999999,23.530236179999992
187,23.47513738,23.500127559999996
188,23.484006739999998,23.43976652
189,23.47095573999999,23.539741000000006
190,23.4828791,23.42341066
191,23.460118259999998,23.551285739999994
192,23.46609918,23.503569459999994
193,23.4810414,23.544299140000003
194,23.47109428,23.58074202
195,23.48829707999999,23.46582782
196,23.483463520000004,23.482633380000003
197,23.510351600000007,23.516166179999992
198,23.46671796,23.513364080000002
199,23.482805299999995,23.452392499999995
200,23.52727326,23.417507379999993
201,23.5155618,23.543302599999997
202,23.45887876,23.513913820000003
203,23.532655059999996,23.533107439999995
204,23.489508720000003,23.54403491999999
205,23.503250300000005,23.480272299999996
206,23.512282420000005,23.498309279999997
207,23.44878592,23.470299279999995
208,23.509535660000004,23.412458600000004
209,23.4881175,23.539003340000004
210,23.451689639999994,23.46650912
211,23.49769004,23.44029196000001
212,23.500549360000004,23.461886519999993
213,23.47840227999999,23.552345879999994
214,23.4615582,23.532289759999994
