generation,avg_training_score,avg_validation_score
0,47.758801639999994,47.683126139999985
1,45.13442138000001,44.795749900000004
2,46.42974784,46.44370648000002
3,48.17059518,48.34053088
4,46.632554,46.86854605999999
5,47.81001523999999,47.42669560000001
6,48.57149980000001,48.200774800000005
7,48.46390676000001,48.61487537999999
8,48.471402340000004,48.46264744
9,48.42021022,48.36069368
10,48.46215675999998,48.3577174
11,48.45205259999999,48.57801807999999
12,48.81945902000001,48.49592497999999
13,48.65763838000001,48.473504560000016
14,48.68349706000001,48.57870099999998
15,48.737209520000015,48.54196126000001
16,48.59738394000003,48.28799502000001
17,48.738498160000006,48.33689326000002
18,48.71787384,48.82915383999999
19,48.7318962,48.36712417999999
20,48.72137086,48.55941297999999
21,48.82976732000001,48.81101726000001
22,48.677556960000004,48.71302562000001
23,48.82894977999999,48.60173152
24,48.71187612,48.724635320000004
25,48.573309959999996,48.401817500000014
26,48.62308424,48.50993128
27,48.76382176000001,48.63541238
28,48.702502159999995,48.64691156000003
29,48.73704008,48.72183078
30,48.782753020000015,48.43087917999999
31,48.6975429,48.33936548
32,48.779338079999995,48.64000067999999
33,48.67723722000001,48.44858992
34,48.71569049999998,48.56469814000001
35,48.81782728000001,48.594022720000005
36,48.682794699999995,48.65502296
37,48.70413006,48.59457709999999
38,48.738383840000004,48.463550500000004
39,48.77242467999999,48.55035946
40,48.72772626,48.4941222
41,48.75996478000001,48.695433600000015
42,48.725972620000015,48.38028868000001
43,48.696976379999995,48.73413756
44,48.95737834000001,48.47118673999999
45,48.78070456000001,48.61538724
46,48.66437007999999,48.36841756
47,48.684637880000025,48.44776312
