generation,avg_training_score,avg_validation_score
0,47.559097499999986,47.42629655999998
1,47.52359064,47.700978019999994
2,48.22281466000001,48.08075970000001
3,47.11875126000001,47.238878760000006
4,47.87916299999999,48.115617740000005
5,48.39577840000002,48.16014684000001
6,48.56419636000001,48.41132392
7,48.57754889999998,48.63079228000001
8,48.625392639999994,48.676833759999994
9,48.768962460000004,48.46868820000002
10,48.54903298000002,48.4822145
11,48.69986867999999,48.6580962
12,48.795028620000004,48.70948467999999
13,48.646463140000016,48.507501360000006
14,48.58216594000001,48.456670399999986
15,48.53742048,48.38761175999999
16,48.74210734000001,48.82322522
17,48.56570808000001,48.58831329999999
18,48.667746999999984,48.62588105999999
19,48.75895188000002,48.52875047999999
20,48.65296376000001,48.58609320000001
21,48.6929236,48.454798759999996
22,48.658052979999994,48.633116959999995
23,48.72614516000001,48.51800235999999
24,48.920821659999994,48.632578499999994
25,48.75860718,48.804179000000005
26,48.66734630000002,48.39975116000001
27,48.803135299999994,48.74067639999999
28,48.686713139999995,48.57390869999999
29,48.66530217999999,48.58572251999998
30,48.79419228,48.56201947999999
31,48.73638702,48.35754704000001
32,48.788612060000005,48.51901052000001
33,48.67760020000001,48.71916534000001
34,48.67584788000002,48.55798804000001
35,48.66692073999999,48.70616306
36,48.71928828,48.514981420000005
37,48.70050783999999,48.55936781999999
38,48.88531256,48.412368659999984
39,48.72464476000001,48.71263115999998
40,48.79688458,48.500985319999984
41,48.71649510000001,48.62717332000001
42,48.713226879999986,48.545014420000015
43,48.69632788000002,48.714050960000016
44,48.76909190000001,48.433648299999994
45,48.71813520000001,48.50709443999999
46,48.808548339999994,48.51703399999999
47,48.74123295999999,48.52182943999999
