generation,avg_training_score,avg_validation_score
0,46.04890562,46.02481391999998
1,47.06078634000003,47.09652842
2,48.35139869999999,47.91715854
3,48.444837559999996,48.54916584000001
4,48.56955388,48.361562299999996
5,48.72416586,48.52874442
6,48.6397196,48.61783086
7,48.562832900000004,48.530707400000004
8,48.67294225999999,48.67981097999999
9,48.735184560000015,48.6297715
10,48.71026499999999,48.64638654000001
11,48.673151399999995,48.64061718
12,48.62552204000001,48.500028919999984
13,48.74569568,48.79029026000002
14,48.67294108,48.318651480000014
15,48.78827873999999,48.62903818000001
16,48.75152398,48.34703012000002
17,48.792162160000025,48.66317832000001
18,48.70942028,48.389035480000004
19,48.73017325999997,48.52699314
20,48.81914760000001,48.749119020000016
21,48.84325872,48.48750634000001
22,48.72729080000001,48.71189190000001
23,48.77001704,48.631308579999995
24,48.71937383999998,48.56467948
25,48.708544419999996,48.74653628
26,48.63616306,48.35837040000001
27,48.66766364,48.61321012000001
28,48.90360835999999,48.70478528
29,48.83970156,48.58777014000002
30,48.769882159999995,48.72208248
31,48.707168540000005,48.482230900000005
32,48.769849840000006,48.628866179999996
33,48.84754602000001,48.544441379999995
34,48.788281720000015,48.65933621999999
35,48.64942916,48.64641076
36,48.730045360000034,48.44227986000001
37,48.80366365999999,48.62673876000001
38,48.67245874,48.42387984
39,48.796349660000004,48.61005615999999
40,48.882311339999994,48.72066704000001
41,48.788403419999995,48.52280316000001
42,49.00663389999999,48.54585140000001
43,48.778452859999994,48.798152820000006
44,48.710786199999994,48.530734439999996
45,48.79742126,48.512047079999995
46,48.77431906000001,48.69409198
47,48.71097387999998,48.607490659999996
