generation,avg_training_score,avg_validation_score
0,47.94217007999999,47.819960200000004
1,48.48677725999998,48.86072942
2,47.81829278000001,48.03428998
3,48.58490211999998,49.14182082
4,48.33897358000001,48.54611227999999
5,48.57165378,48.91760044000003
6,48.85427457999998,48.82979674
7,48.652613099999996,48.78960513999999
8,48.716605900000005,48.91304538
9,48.589393839999985,48.9864565
10,48.74087328,48.911576800000006
11,48.68576422000001,48.65086454
12,48.61741906,48.80691878
13,48.712730020000016,48.87748596000002
14,48.67704169999999,48.93296364000002
15,48.79079277999998,48.915257759999996
16,48.745017100000005,48.88190136
17,48.69487284000001,48.81699364
18,48.737972740000004,48.81035247999999
19,48.64738954000001,48.86293020000002
20,48.68288648000001,48.83748692000001
21,48.67804917999998,48.86316514
22,48.77431798,48.730465519999996
23,48.786255940000004,48.86179370000001
24,48.743170119999995,48.73060476
25,48.75674071999999,48.945525739999994
26,48.70338308,48.78855177999999
27,48.63998308000001,48.77331034000001
28,48.60785936,48.81597756000001
29,48.707373959999984,48.722371120000005
30,48.69129942000001,48.742193559999976
31,48.73405331999999,48.79962930000001
32,48.678151899999996,48.81503578000002
33,48.65716920000002,48.89677321999999
34,48.694378519999994,48.918440219999994
35,48.75294499999998,48.79711222
36,48.76028111999999,48.85111914000001
37,48.85317894,48.637429759999996
38,48.805853020000015,48.745945439999986
39,48.7886222,48.86666424000002
40,48.64974180000001,48.85692585999998
41,48.8334935,48.733565299999974
42,48.74596918,48.88293016000001
43,48.71790108000001,48.900108999999986
44,48.73797105999999,48.83256445999999
45,48.74391462,48.807695200000005
46,48.855554919999996,48.75773532000001
47,48.71392097999999,49.054337960000005
48,48.713648420000006,48.72784320000002
49,48.805335920000005,48.91968398000001
50,48.85106281999999,49.005615559999995
51,48.67927176,48.66699828
52,48.765288,48.68516481999999
53,48.716025099999996,48.62235708000001
54,48.66782117999999,48.84295402000001
55,48.689691999999994,48.78988786
56,48.78553068000001,48.88621206000002
57,48.75992274,48.88268209999998
58,48.67476561999998,48.85543892000001
59,48.75332329999999,48.844869759999995
60,48.8409056,49.02905372
61,48.73444794,48.709630579999995
62,48.719157680000016,48.76712863999999
63,48.677863079999995,48.991420780000006
64,48.63233853999999,48.952148720000025
65,48.682943800000004,48.998346899999994
66,48.75785968,48.935640619999994
67,48.845299040000015,48.86375449999998
68,48.67069678000001,48.706994520000016
69,48.723363039999995,48.82699404
70,48.70104069999999,48.94306980000001
71,48.77558612000003,48.93434264
72,48.686568320000006,48.99880878
73,48.63168139999999,48.693033840000005
74,48.70214080000001,48.724133140000006
75,48.71642054,48.92575184
76,48.81101625999998,48.91935266
77,48.76650042,48.76001612
78,48.739434060000015,48.89384355999999
79,48.76005371999999,49.0489242
