generation,avg_training_score,avg_validation_score
0,48.35266893999999,48.70092464000001
1,48.58729168,48.53749606
2,48.54667358,48.60097122
3,48.73937618000001,48.72601876000001
4,48.56495532000002,48.56035836
5,48.610250640000004,48.52569006000001
6,48.537277019999976,48.59313834
7,48.68040088000001,48.66510807999999
8,48.71130977999999,48.523589680000015
9,48.60343781999999,48.26970422
10,48.612346319999986,48.468123479999996
11,48.74652928,48.637498080000015
12,48.82346288000001,48.694559579999996
13,48.671113399999996,48.4236135
14,48.73237646,48.4415988
15,48.74833886,48.286032100000014
16,48.687900279999994,48.703219799999985
17,48.722938859999985,48.445937480000005
18,48.71578181999997,48.55620742000001
19,48.884032819999995,48.70165879999999
20,48.68895108000001,48.65626326000002
21,48.851019520000015,48.67783966000001
22,48.81553782000002,48.481186619999974
23,48.69743162,48.51737126
24,48.61253428000002,48.60602464000001
25,48.644818939999986,48.539240939999985
26,48.9210228,48.52198519999999
27,48.72688709999999,48.54055438000001
28,48.67817416,48.441260760000006
29,48.693202759999984,48.46658148000002
30,48.665080239999995,48.59810032
31,48.548924740000004,48.78885285999999
