generation,avg_training_score,avg_validation_score
0,91.91947700000003,91.45475581999999
1,92.40206788000002,92.33617593999998
2,92.56471491999999,92.18968668
3,92.32720957999999,91.68911868
4,92.59548154000005,92.24007798000004
5,92.39140802000001,92.45197706
6,92.05885714000006,91.50068216000001
7,92.33541952000002,91.72128169999998
8,92.000029,91.88887488
9,92.02138026000003,91.83175846000003
10,92.45928542,92.47154344000006
11,92.56745696000002,92.20609089999999
12,92.11246818000001,91.93394036000001
13,92.20266802,91.84765915999998
14,91.98143709999998,91.96697804000003
15,92.04401924000004,91.89315128
16,92.27318216000002,92.37070040000006
17,91.97504688000002,92.40602368000002
18,92.20698758,91.76592468000001
19,92.50644251999998,92.09329646000002
20,92.15027658000001,91.88924036000002
21,92.34598198000002,91.7208732
22,92.30893958000003,92.0938328
23,92.6317211,91.94990479999997
24,92.61040819999998,91.65634478
25,92.67897761999998,91.81626721999999
26,92.83606413999998,92.33199872000002
27,92.4975758,92.05792086
28,92.2184711,91.71807368
29,92.38069356000001,92.19482602000002
30,92.24217727999999,92.85312276000009
31,92.49407656000001,92.06212631999999
32,92.1765741,92.30067484000003
33,92.2654157,92.06537348000002
34,92.22286678000002,91.98005093999998
35,92.4664941,92.21409249999996
36,92.59008481999999,92.37120614000001
37,92.51930856000001,92.15858815999997
38,92.34320962000001,91.56864378
39,92.43885131999997,91.65231952000002
40,92.54238190000002,92.09265395999999
41,92.38862830000002,91.95992673999997
42,92.8731898,92.24287102
43,92.49390933999997,92.30498758
44,92.85014742000001,91.59355766
45,92.75810174000009,93.20769006000005
46,93.10942522000006,93.07710498000006
