generation,avg_training_score,avg_validation_score
0,38.73685963999999,38.4370442
1,46.6476552,46.82042413999999
2,45.639645959999996,45.824442059999996
3,46.192810879999996,46.25030074
4,46.22378172,46.2823797
5,46.50952423999999,46.28944338000003
6,46.763582760000006,46.407793840000025
7,46.44388496,46.330395640000006
8,46.27468344000001,46.121849620000006
9,46.27637902000001,46.26659365999999
10,46.30436231999999,46.27189594000001
11,46.512219,46.200100760000005
12,46.28814720000001,46.473130440000006
13,46.38905818,46.74159276000001
14,46.446850239999996,46.353072680000004
15,46.21010796,46.457266340000004
16,46.48621703999999,46.55851489999999
17,46.24698849999998,46.56515118000002
18,46.428197939999976,46.40657818
19,46.5641644,46.17926360000001
20,46.56610114,46.50314802
21,46.46705446000001,46.40527045999999
22,46.569788259999996,46.19445989999999
23,46.390146800000004,46.18631324
24,46.401588060000016,46.3979966
25,46.49913456,46.672473659999994
26,46.31029285999999,46.56547818000001
27,46.52711999999999,46.24399035999999
28,46.32187827999999,46.32243308000001
29,46.424548919999985,46.67862052000001
30,46.363425940000006,46.37899262
31,46.5309856,46.077397439999984
32,46.51749089999999,46.36194313999999
33,46.405673319999984,46.698421839999995
34,46.58862664,46.38457636000001
35,46.319488760000006,46.26359973999999
36,46.74685364,46.16209938
37,46.227652039999995,45.96269096
38,46.33328982000001,46.465331860000006
39,46.40161890000001,46.43076816
40,46.515615079999996,46.44930896000001
41,46.379910360000004,46.27804366
42,46.36500307999998,46.73744943999999
43,46.65117560000001,46.30706188
44,46.3399425,46.55781314
45,46.377177279999984,46.19852587999999
46,46.48269078000003,46.41272384
47,46.42765964,46.55410576
48,46.39542058,46.465942200000015
49,46.205442000000005,46.57520614
50,46.36700560000001,46.24020738
51,46.47034596000001,46.281542120000005
52,46.28330564000001,46.27911226000001
53,46.47233268,46.215621899999995
54,46.540949540000014,46.10311048
55,46.40922989999999,46.231087559999985
56,46.305463599999996,46.20024092000003
57,46.39024108,46.15304383999999
58,46.303102839999994,46.618748180000004
59,46.44046142000002,46.388078640000025
60,46.35378623999999,46.21416894
61,46.38281242,45.826729480000004
62,46.260810580000005,46.17258252
63,46.27928696000001,46.41181653999999
64,46.257703279999994,46.55163449999999
65,46.36909995999999,46.452874839999986
66,46.38092435999999,46.4091914
67,46.35895322,46.19515590000001
68,46.410698720000006,46.525799800000016
69,46.50464156,46.70881012000001
70,46.445167839999996,46.31738592
71,46.37274092,46.27909483999999
72,46.46936374,46.214810240000006
73,46.40125814,46.212215779999994
74,46.217599500000006,46.33230359999999
75,46.42903190000001,46.44805588
76,46.32896643999999,46.31820423999999
77,46.34431785999999,45.941705500000005
78,46.5337186,46.60027614000001
79,46.35408143999999,46.38549172000001
80,46.362041440000006,46.24451362000001
81,46.32164174,46.227518919999994
82,46.50264018000003,46.35725123999999
83,46.376629059999985,46.47573778000002
84,46.42630036000001,46.34960211999999
85,46.46177331999999,46.262958640000015
86,46.341225720000004,46.09958446
87,46.57642938,46.43470154
88,46.52588506000001,46.05704373999999
89,46.57295977999999,46.265273939999986
90,46.32675919999999,46.52004488000001
91,46.331624980000015,46.55315831999997
92,46.287517619999996,46.22618228000001
