generation,avg_training_score,avg_validation_score
0,46.72638382000001,47.16562088000001
1,46.736998279999995,46.98558929999999
2,46.64491216,47.017346800000006
3,46.7442505,46.934551979999995
4,47.00391725999998,47.27440986
5,46.935923420000016,47.23510046000001
6,47.0470184,47.34931837999999
7,47.24159654,47.161279619999995
8,47.217673940000005,47.27541064000002
9,47.23351884000001,47.09244845999997
10,47.16701879999999,47.36982139999999
11,47.28304766000001,47.335364819999995
12,47.16493765999999,47.23696265999999
13,47.26350434,47.277037660000005
14,47.22636882,47.229593839999986
15,47.21610962,47.22961886
16,47.23898342000001,47.49491522000001
17,47.286506100000004,47.533463440000006
18,47.29756836000001,47.359633160000016
19,47.250809219999994,47.447203400000014
20,47.177969219999994,47.33747106000001
21,47.25943106000002,47.40742896
22,47.27139663999999,47.27992359999999
23,47.25223796000002,47.47907822000001
24,47.25334322000001,47.37519056000001
25,47.23199411999998,47.36873912000001
26,47.366193079999995,47.3081604
27,47.219699,47.42163887999999
28,47.28308666000001,47.37339792000001
29,47.237392060000005,47.355782980000015
30,47.233221979999996,47.47110137999999
31,47.22546706000002,47.312122140000014
32,47.25015654000001,47.321997299999985
33,47.196711940000014,47.358544239999986
34,47.27778102,47.27101569999999
35,47.28827392,47.391312000000006
36,47.26152726,47.47663452000002
37,47.272993719999995,47.39501117999999
38,47.269878200000015,47.417728899999986
39,47.229122860000004,47.55084118
40,47.2513636,47.425161839999994
41,47.292750180000006,47.43608177999999
42,47.23186177999999,47.30584322
43,47.30604611999999,47.36659084
44,47.1763026,47.358926880000006
45,47.242430479999996,47.41855863999999
46,47.28905768,47.46619364
47,47.290257219999994,47.28425590000002
48,47.25094902000003,47.456519799999995
49,47.25085787999999,47.31433027999999
50,47.21219626000001,47.46089949999999
51,47.30725074,47.39390264000001
52,47.286029739999975,47.39668286
53,47.24874778000001,47.42509736000001
54,47.32971854000002,47.29237589999999
55,47.265233479999985,47.35516733999999
56,47.35530336,47.357893759999996
57,47.263666820000005,47.14148668
58,47.27540039999999,47.490143399999994
59,47.247381380000014,47.336177119999995
60,47.261564560000004,47.334842820000006
61,47.23372494000001,47.32618520000001
62,47.261482840000006,47.46133452
63,47.27976,47.32491578000001
64,47.221519519999994,47.097208419999994
65,47.246493199999996,47.32687008
66,47.26443150000001,47.321793580000005
67,47.350010539999985,47.43529931999999
68,47.36753510000001,47.49754340000002
69,47.272605520000006,47.32423300000001
70,47.26302326000002,47.286502920000004
71,47.20280086,47.30414011999999
72,47.29458406000001,47.3894867
73,47.29681156000001,47.35400280000001
74,47.17872934,47.38636348000001
75,47.26887298,47.32345452
76,47.28734616000001,47.15637784
77,47.23979908000001,47.50357984
78,47.2540077,47.34805928
79,47.261091640000004,47.105034480000015
80,47.35979786000001,47.27671298
81,47.26048122,47.40295322
82,47.260297200000004,47.40676593999999
83,47.289081180000004,47.373654940000016
84,47.323322620000006,47.19807201999999
85,47.27172668,47.40804047999999
86,47.275841459999995,47.32764619999999
87,47.334824659999995,47.182347020000016
88,47.21527622000001,47.45251010000001
89,47.34616572000001,47.518047300000006
90,47.23312022,47.45034922000001
91,47.29394551999999,47.38107746
92,47.20750613999999,47.31109874000001
93,47.32297126,47.43194278000001
94,47.27085009999999,47.48025806
95,47.28932719999998,47.36084414000002
96,47.25159320000001,47.425351840000005
97,47.336754680000006,47.334270540000006
98,47.219387020000006,47.27806798
99,47.30590206,47.25429086
100,47.27835390000001,47.37837586
101,47.26317111999999,47.51392841999999
102,47.33382259999998,47.461995900000005
103,47.323595779999984,47.45810358000001
104,47.32587498,47.489340320000004
105,47.321890159999995,47.36342326
106,47.29385348000001,47.39482919999998
107,47.30287383999999,47.400728339999986
108,47.26573816,47.41937357999999
109,47.25938032,47.40189286
110,47.284393720000004,47.219817299999995
111,47.26668318,47.3549218
112,47.315205379999995,47.445797060000025
113,47.25545304,47.47783454000001
114,47.36479708000001,47.31053233999998
115,47.28502399999999,47.403295660000005
116,47.24834124,47.43269536
117,47.32241538000001,47.410829420000006
118,47.32594442000001,47.23640236
119,47.31764208,47.504097040000005
120,47.32449508,47.326228079999986
121,47.3257941,47.368434459999996
122,47.32109348,47.40569356
123,47.253303720000005,47.428937479999995
124,47.324177479999996,47.4970632
125,47.268789659999996,47.49445188
126,47.252834439999994,47.389155040000006
127,47.359704,47.47134188000001
128,47.29156048000001,47.41730344
129,47.28654218,47.283965019999975
130,47.279303840000004,47.426556039999994
131,47.360584679999995,47.52866958000001
132,47.29907824000001,47.39719869999999
133,47.3494092,47.290058099999996
134,47.274394840000014,47.24384286
135,47.25538600000001,47.52274258000001
136,47.2731017,47.42056335999999
137,47.284028039999995,47.30523625999997
138,47.22683842000001,47.29979716
139,47.27983696000001,47.462518359999976
140,47.25608169999999,47.371596600000004
141,47.267993340000004,47.22185967999999
