generation,avg_training_score,avg_validation_score
0,19.73632548,19.726658519999997
1,22.069401980000002,22.256172140000004
2,21.172320999999997,21.924641159999997
3,22.787402780000008,23.129459440000005
4,22.801796440000004,22.82000794
5,22.789886519999996,22.914655080000003
6,23.07292416,22.92753622
7,22.965776399999996,23.0650497
8,23.013817940000003,22.852255400000004
9,23.143052759999996,23.16135974
10,23.134522619999995,23.17889204
11,23.097520099999997,23.169458380000005
12,23.063820019999994,23.145019059999996
13,23.090177539999996,23.079655100000004
14,23.088821279999994,23.302672599999998
15,23.09684456,22.874879579999998
16,23.20960488,23.34727436
17,23.178089219999997,23.335564759999993
18,23.091793140000007,23.056528679999992
19,23.259760959999994,23.271257699999992
20,23.167174760000012,23.21347922
21,23.233606400000003,23.307693560000004
22,23.295917799999998,23.297480460000003
23,23.236678620000003,23.36560499999999
24,23.154106720000005,23.167851920000007
25,23.220716660000004,23.337717
26,23.2178059,23.41816417999999
27,23.335285879999994,23.264803179999998
28,23.2541066,23.2121719
29,23.250798340000006,23.32472947999999
30,23.27962605999999,23.430106480000003
31,23.33154154,23.30561894
32,23.387432480000008,23.448726220000005
33,23.222548739999997,23.336510979999993
34,23.288145520000004,23.435418580000004
35,23.283554820000003,23.400512119999995
36,23.322917500000003,23.43180508
37,23.32208176,23.428714539999998
38,23.340505179999994,23.51873128
39,23.350268879999998,23.39166334
40,23.34759432,23.390404759999996
41,23.288817140000003,23.26601826
42,23.2973349,23.451442059999998
43,23.28807576,23.348274979999996
44,23.326165619999998,23.319283979999994
45,23.363460099999994,23.438746419999998
46,23.40979932,23.429338299999998
47,23.280995679999993,23.48535916
48,23.318377960000007,23.478994939999996
49,23.373944579999996,23.39480762
50,23.340831559999998,23.443169899999994
51,23.28517028,23.394764679999994
52,23.37144679999999,23.48446438
53,23.323579799999994,23.319007820000003
54,23.305078720000004,23.273646080000002
55,23.330201520000006,23.40003786
56,23.32842118,23.462788139999997
57,23.409848680000003,23.445380199999995
58,23.347844020000007,23.497036239999993
59,23.370941060000003,23.441603619999995
60,23.363717899999997,23.559422499999997
61,23.329664159999993,23.3554019
62,23.37690508,23.439555739999996
63,23.326828,23.393407840000005
64,23.367236880000004,23.42197806000001
65,23.30227998,23.44095306
66,23.376932499999995,23.373655259999996
67,23.31273492000001,23.400966379999996
68,23.297083819999997,23.45832017999999
69,23.378209479999995,23.388912879999992
70,23.403508800000008,23.444105399999994
71,23.291986020000003,23.32981622
72,23.36853298000001,23.3597529
73,23.444968079999995,23.50613184
74,23.311758159999997,23.44526246
75,23.341681599999998,23.449224200000003
76,23.343784520000003,23.254100899999997
77,23.374451900000007,23.32070494
78,23.422806560000005,23.35211268
79,23.413954619999995,23.442392540000004
80,23.403586960000002,23.614159619999995
81,23.373152100000002,23.438817859999993
82,23.423484140000006,23.425195479999992
83,23.446549260000012,23.393510059999993
84,23.390391700000006,23.415325540000005
85,23.39163054,23.331627640000008
86,23.380348959999996,23.469619420000004
87,23.408108000000013,23.504482179999986
88,23.41360130000001,23.425468980000005
89,23.392562480000002,23.30656534
90,23.416151099999993,23.32505324
91,23.445733620000006,23.43473202
92,23.41748028,23.369102359999992
93,23.408501280000007,23.419043379999998
94,23.389490260000002,23.437048700000002
95,23.401323739999995,23.339362559999998
96,23.412135319999997,23.364654559999998
97,23.34751582,23.32941476
98,23.426965879999997,23.439298299999997
99,23.398085819999995,23.41965776
100,23.441268339999997,23.50046536
101,23.38008047999999,23.376007460000004
102,23.348847260000003,23.355927319999996
103,23.423107220000002,23.429474500000005
104,23.398049079999996,23.486479139999997
105,23.337483519999996,23.336872080000006
106,23.477957380000003,23.489913199999993
107,23.436475220000005,23.39085987999999
108,23.396044200000002,23.57131025999999
109,23.431585260000002,23.401088099999996
110,23.433499680000004,23.401497120000002
111,23.403992879999983,23.508024060000007
112,23.527775620000003,23.309622679999997
113,23.40251736,23.46778476
114,23.450506439999995,23.252433460000002
115,23.430259820000007,23.452535319999992
116,23.414717360000004,23.41741628
117,23.358119560000006,23.50072994
118,23.44885152000001,23.4346258
119,23.43184072,23.461156679999995
120,23.3747033,23.476440559999997
121,23.446930719999997,23.315736180000002
