generation,avg_training_score,avg_validation_score
0,18.3081894,18.49140494
1,20.195631419999998,20.61944694
2,20.588783660000004,20.633104319999998
3,21.221133740000006,20.99074414
4,21.587365419999998,21.910779179999995
5,21.6816831,21.75668308
6,21.901972959999995,22.072738199999993
7,22.063702840000005,22.121531719999997
8,22.18121676,21.895794979999994
9,21.99903408,21.935029519999997
10,22.027803979999998,22.067083419999996
11,21.948013160000002,22.04456922
12,22.187537,22.248514299999997
13,22.04440816,21.936411700000008
14,22.10523587999999,22.0567877
15,22.07253824,22.183882679999996
16,22.018352320000005,21.900676759999993
17,22.10144404,22.046943499999998
18,22.090305799999996,21.92692862000001
19,21.99328822,22.155137579999995
20,22.107397499999998,21.962176419999995
21,22.02332042,22.102309120000008
22,22.072045399999997,22.036358739999997
23,22.06477702,22.164633440000003
24,22.08672646,21.985399119999997
25,22.052656220000003,22.251530319999997
26,21.97403952,22.273700940000005
27,22.092657419999995,22.06961828
28,21.998713539999997,21.937713619999997
29,22.0482751,21.846474080000007
30,22.131816499999996,22.133533719999996
31,22.02455924000001,22.07990684
32,22.00915724,22.098760619999997
33,22.054361779999994,22.013182279999995
34,22.00890725999999,21.908164759999995
35,22.06525634000001,22.034793859999994
36,21.98060127999999,22.009016679999995
37,22.04386814,22.071289100000005
38,22.115359700000003,22.128189660000004
39,22.061648000000005,22.05455628
40,22.05045122,22.118934
41,22.074673040000008,22.011564019999994
42,22.06572694,22.061431360000007
43,22.09142692,22.127409699999994
44,22.135817560000007,22.097050779999996
45,22.02005322,21.97049454
46,22.015064299999995,21.807661599999996
47,22.103832279999995,21.947781680000002
48,22.098554640000007,21.94668754
49,22.060096260000005,22.219606119999995
