generation,avg_training_score,avg_validation_score
0,47.00236473999999,47.14981447999999
1,46.991288420000004,47.20715051999998
2,47.14551946,47.15454857999998
3,47.083407640000004,46.97334919999999
4,47.02152896,47.2307957
5,47.13588929999999,47.155754600000016
6,47.152561539999994,47.13587884
7,47.187163659999996,47.34551652000001
8,47.07972276000001,47.25397242000002
9,47.210254840000005,47.13625340000001
10,47.05412388,46.950338300000006
11,47.0861053,47.08747533999999
12,47.061972360000006,46.98239362000001
13,47.019849279999995,47.17973708
14,47.04883417999999,47.22604542
15,47.041792440000016,47.09935113999998
16,47.09443816,47.08728437999999
17,47.175303379999995,46.98158982000001
18,47.097781760000004,47.17123562000002
19,47.152270259999995,47.23236721999999
20,47.12020100000001,47.093537260000005
21,47.079952819999995,47.037172260000006
22,47.080081740000004,47.24651234000002
23,47.168142839999994,47.1129939
24,47.159697800000004,47.204230080000016
25,47.150929420000004,47.12196268
26,47.113780080000005,47.09198616
27,47.1152823,47.20127128000002
28,47.09123170000001,47.1534314
29,47.12104604,47.12824190000001
30,47.14826572000002,47.40764964000001
31,47.038139460000004,47.14275266
32,47.15418414,47.25975104
33,47.12857912,47.20776680000001
34,47.20213467999999,47.088336379999994
35,47.030219740000014,47.19034872
36,47.148915540000004,47.32045064000002
37,47.09321538000001,47.09175002000002
38,47.02667376,47.16556708000003
39,47.09807627999999,47.18876494000002
40,47.13733008000001,47.17825886
41,47.071395040000006,47.33838640000001
42,47.15223781999999,47.10719276
43,47.02567436,47.098652859999994
44,47.12129744,47.22738460000001
45,47.076443499999996,47.34148247999999
46,47.17105061999999,47.02361916000002
47,47.07422308000001,47.20853424
48,47.021420340000006,47.12398246000001
49,47.17843392000002,47.14884666
50,47.0963786,47.207655720000005
51,47.084613600000004,47.187642000000004
52,47.12545304000001,47.27871045999999
53,47.14945954000001,47.17133061999998
54,47.103043940000006,47.203252060000004
55,47.27579098000001,47.198155299999996
56,47.036863000000004,47.120675580000025
57,47.07528098000001,47.1136927
58,47.07293452000001,47.111015560000006
59,47.074486160000006,47.27485076
60,47.04969672,47.13639055999999
61,47.105830860000026,47.17323825999998
62,47.12868787999999,47.243300000000005
63,47.13067482,47.21220918000001
64,47.19537104000002,47.15226168
65,47.048997019999995,47.03145314000001
66,47.04453235999999,47.05464232000001
67,47.11179656000002,47.19561504
68,47.103294080000005,47.18497364000001
69,47.1218149,47.181984379999996
70,47.069253660000015,46.994858359999995
71,47.122923260000015,47.380926820000006
72,47.103435039999994,47.313262699999996
73,47.123747519999995,47.22527197999999
74,47.10525122000001,47.285190000000014
75,47.04418044000002,47.03906669999999
76,47.11960437999999,46.98885848000002
77,47.04643264000002,47.24090082
78,47.10340982000002,47.39222425999999
79,47.096808640000006,47.26141512
80,47.1230516,47.11365737999999
81,47.099248480000014,47.15869716
82,47.099725799999995,47.23042146000001
83,47.13697334,47.2427103
84,47.07599327999999,47.257625780000005
85,47.017159340000006,47.1023343
86,47.09978266,47.16768784
87,47.144959220000004,47.280497640000014
88,47.13385424,47.23773504
89,47.23118586000001,47.05284845999999
90,47.106381760000005,47.08040468
91,47.129188700000014,47.11352565999999
92,47.082128080000004,47.207050280000004
93,47.08635404,47.14481344000001
94,47.03310116000001,47.252014900000006
95,47.12435540000001,47.191571999999994
96,47.06003048,47.17773849999999
97,46.97208088,47.03112162
98,47.15608216000001,47.18315334
99,47.013075400000005,47.10113896
100,47.18724234000001,47.10080054000001
101,47.08966722000001,47.02280374000001
102,47.15305734,47.06788119999998
103,47.11257556,47.22249550000002
104,47.16604125999999,47.147952719999985
105,47.14321032000001,47.1859078
106,47.16973382000001,47.10858659999999
107,47.108233900000016,47.009737480000005
108,47.12339912,47.283024420000004
109,47.02689460000001,47.2255608
110,47.09701222,47.08575663999998
111,47.05833674000002,47.17211352000002
112,47.125843280000005,47.081946800000004
113,47.09667164000001,47.06456317999999
114,47.09737774,47.089666740000006
115,47.06045708,47.25573264000001
116,47.14866374,46.98267984
117,47.0835362,47.14014500000001
118,47.144311320000014,47.015597979999995
119,47.11550858000001,47.22166676
120,47.283293879999995,47.10708229999998
121,47.183786340000005,47.16131754
122,47.05888498000001,47.37458678
123,47.132495980000016,47.157162480000004
124,47.11111758000002,47.21516181999999
125,47.09194172,47.13935636000002
126,47.02695508000001,47.13770314000002
127,47.102913720000004,47.246490480000006
128,47.112821460000006,47.23747058
129,47.120817060000014,47.098478340000014
130,47.1131321,47.26458835999999
131,47.07589685999999,47.15506201999999
132,47.10043984,47.272760199999986
133,47.02369670000001,47.168878939999985
134,47.03305056,46.96544198000001
135,47.20029184,47.22811909999999
136,47.15597484000002,47.15947996000002
137,47.13493820000001,47.20611853999999
138,47.119120460000005,47.18354551999998
139,47.02160554000002,46.99746082000001
140,47.10401630000001,47.21716506
141,47.0941498,47.14493499999999
142,47.08196016000001,46.99988920000001
143,47.14326982000001,47.08178779999999
144,47.110557320000005,47.07237600000001
145,47.06435754000002,47.08698775999999
