generation,avg_training_score,avg_validation_score
0,21.192379519999996,17.197988599999995
1,21.094386720000003,17.212454219999994
2,21.556022380000005,16.84561748
3,21.188544059999998,16.983225160000003
4,21.334490860000002,17.15584206
5,21.36919595999999,17.219722519999994
6,21.485552139999992,17.089403639999997
7,21.258641939999997,16.9767289
8,21.21774202,17.10839466
9,21.363473240000005,16.816613579999995
10,21.1970212,17.20187058
11,21.278196020000006,16.447961380000002
12,21.447198,17.156289740000002
13,21.2798472,16.9065994
14,21.090693220000006,17.154387200000002
15,21.372002979999998,16.772514240000003
16,21.502182320000003,16.829289999999997
17,21.285603319999993,16.73764372
18,21.088286080000003,17.009225920000002
19,21.406728519999998,17.128370079999996
20,21.367658459999998,16.729325299999992
21,21.17698306,16.909085619999995
22,21.07264542,17.196709759999997
23,21.24595388,17.169794420000002
24,21.43145208,17.0392752
25,21.461874039999998,17.13340372
26,21.242774880000002,16.927907340000004
27,21.285927600000004,16.960282319999997
28,21.346359900000003,17.195107580000002
29,21.29145254,17.00682808
30,21.46314397999999,16.82445686
31,21.2586499,16.85665308
32,21.108858760000004,16.921849919999993
33,21.159605459999998,17.19232788
34,21.36629546,16.804013159999997
35,21.240300780000002,17.082251199999995
36,21.21787322,16.84528464
37,21.320090579999995,16.921317599999995
38,20.994303019999997,17.17481876
39,21.2903599,17.079393039999996
40,21.29809704,16.885401900000005
41,21.048621699999995,17.025623839999998
