generation,avg_training_score,avg_validation_score
0,36.55670602,37.73640617999999
1,37.31661740000001,37.609742860000004
2,42.72116985999999,42.7307235
3,43.325999460000006,42.67653727999999
4,43.914087659999986,43.995402059999996
5,44.30860058000001,45.002159680000005
6,43.912449479999985,44.05123971999999
7,44.888054860000004,45.31327480000001
8,44.865250800000005,45.426494759999976
9,44.90071414,45.09620558
10,44.759859819999996,44.91512567999999
11,44.85996782,45.14432745999999
12,45.225397100000016,45.174271440000005
13,45.30481811999999,45.47197578000001
