generation,avg_training_score,avg_validation_score
0,38.57137449999999,39.23421094
1,39.89505154,40.23303918
2,42.93527404000001,44.123311479999984
3,43.221559479999996,44.29802693999999
4,44.13377893999999,45.11654882
5,43.72108112,44.79317706
6,44.30090324,45.32477312
7,44.37277675999999,45.3994386
8,44.351168699999995,45.33968493999998
9,44.4709215,45.39049274
10,44.5040704,45.386268099999995
11,44.535070020000006,45.497765759999986
12,44.48889955999998,45.469424040000014
13,44.54017273999999,45.40321448
14,44.48334466,45.40569247999998
15,44.50053432000001,45.42790679999999
16,44.57655277999999,45.40874482
17,44.53126004000001,45.44756423999999
18,44.54463181999999,45.435149720000005
19,44.50314554,45.36964546
20,44.583634279999984,45.448083639999986
21,44.500973380000005,45.365771640000006
22,44.45125878000002,45.33821369999999
23,44.49705233999998,45.370450180000006
24,44.53863722,45.40773164
25,44.49491135999999,45.28521413999999
26,44.57268144,45.38076998
27,44.51132368,45.402546820000005
28,44.53611338,45.44162794
29,44.545536979999994,45.383106739999995
30,44.5939181,45.47797394000001
31,44.52966732000001,45.46064104
32,44.56034369999998,45.40405835999999
33,44.548677800000014,45.36063104000001
34,44.57288568,45.42052232
35,44.54788677999999,45.455535839999996
36,44.5502716,45.438158699999995
37,44.584649099999986,45.43538112
38,44.59054372,45.48503777999999
39,44.537729920000004,45.49731852000001
40,44.54933906,45.398872520000005
41,44.57806616,45.45733916000001
42,44.50753538,45.394443620000004
43,44.55546673999999,45.43078159999999
44,44.56420012,45.392868099999994
45,44.55665200000001,45.46413247999999
46,44.60241469999999,45.39257730000001
47,44.59266638000001,45.411630159999994
48,44.582874199999985,45.462821379999994
49,44.523159299999996,45.47348774
50,44.58077032,45.467593900000004
51,44.586159460000005,45.57824421999999
52,44.6007064,45.54749322000001
53,44.56464930000001,45.46832864000002
54,44.57298306,45.49317427999999
55,44.587597159999994,45.453703639999986
56,44.57543458000001,45.4336784
57,44.57796721999999,45.5009373
58,44.58073060000001,45.47364755999998
59,44.55110216000003,45.50007942000001
