generation,avg_training_score,avg_validation_score
0,22.61622802000001,21.928003759999996
1,22.492320480000004,21.92898116
2,22.646091900000005,21.919537599999998
3,22.602153220000005,22.026761299999997
4,22.527055200000003,21.880053899999997
5,22.566037820000005,21.90201248
6,22.54083532,21.962077720000007
7,22.505798839999997,21.95809974
8,22.489130200000005,21.98238366
9,22.550047640000003,21.898982199999995
10,22.537530540000006,21.87349992
11,22.503206840000004,21.906581880000005
12,22.506776340000002,21.923792100000004
13,22.59888824,21.900375920000002
14,22.52543940000001,21.95686936
15,22.5404448,21.834362320000004
16,22.46842826,21.943900900000003
17,22.499069079999995,21.946208780000003
18,22.607793379999997,21.88125668
19,22.55544378,21.90653648
20,22.53792558,21.977465459999994
21,22.578182000000005,21.839237839999996
22,22.59092088,21.94045541999999
23,22.52109308,21.95058806
24,22.54446532,21.95290052
25,22.520502400000005,21.9319246
26,22.51467096,21.995309219999996
27,22.5876762,21.915401740000007
28,22.548029599999996,22.02160074
29,22.562754160000004,21.930419259999997
30,22.598279299999998,21.858176059999995
31,22.560750020000004,21.924594839999994
32,22.577640320000004,22.003876280000004
33,22.53403098,21.8817575
34,22.60791982000001,21.997394200000002
35,22.5440175,21.919489180000006
36,22.54720738,21.86026644
37,22.57110852,21.961038260000006
38,22.535494299999993,21.912495480000008
39,22.52938382,21.9251636
40,22.554873059999995,21.921968280000005
41,22.547631260000006,21.94071066
42,22.526010400000004,21.890541220000003
43,22.545790460000003,21.839718280000007
44,22.551276200000004,21.910118659999988
45,22.54496558,21.910245760000002
46,22.634226859999995,21.844811480000004
47,22.559926779999998,21.890735139999993
48,22.549654460000003,21.957941399999996
49,22.510504859999998,21.910725779999996
50,22.525260400000008,21.843846499999994
51,22.558326300000008,21.872208720000003
52,22.523037,21.8438781
53,22.569843839999997,21.984479739999998
54,22.55710364,21.9495032
55,22.5787333,21.97994882
56,22.531267599999993,22.0013207
57,22.59366092,21.872673159999994
58,22.587975540000002,21.91797596
59,22.534836940000005,21.962533800000003
60,22.548977519999998,21.993686259999993
61,22.535853820000007,21.88668018
62,22.59577857999999,21.801432519999995
63,22.54371748,21.964408040000002
64,22.525491599999995,21.896818880000005
65,22.521332400000002,22.049479319999996
66,22.573819720000003,22.077502659999997
67,22.549762200000004,21.975426420000005
68,22.51103806,21.941851100000004
69,22.580640820000003,21.943762359999997
70,22.540776460000007,21.920469860000004
71,22.477748440000006,22.018210859999996
72,22.52618822000001,21.902738040000003
73,22.578525400000004,21.929146999999993
74,22.588251680000006,21.94756319999999
75,22.498496439999993,21.82935922
76,22.528724039999997,21.884115479999995
77,22.58372272000001,21.964825940000004
78,22.55361156,21.98948298
79,22.573751600000005,21.952322199999998
80,22.5605357,22.028656920000003
81,22.470584600000002,21.915562020000007
82,22.500268740000006,21.98703649999999
83,22.519476160000004,21.87651198
84,22.550602039999998,21.953004440000004
85,22.573807500000008,21.889885760000006
86,22.537532800000008,22.0040287
87,22.527646639999997,21.887338200000002
88,22.56593738,21.90178515999999
89,22.539862760000002,21.945299939999998
90,22.58135818000001,21.94927589999999
91,22.535976559999998,21.895638820000002
92,22.5378526,21.86537944
93,22.48904266,21.96578483999999
94,22.53375234,21.929704299999994
95,22.545343620000004,21.8887046
96,22.509172360000008,21.95097835999999
97,22.55593318,21.948179839999998
98,22.52290718,21.976137080000004
99,22.551680520000005,21.841126159999998
100,22.555254880000003,21.967781959999996
101,22.614761279999996,21.88727062
102,22.475126179999997,22.012568339999998
103,22.60076722,21.944727539999995
104,22.60234076,21.972466860000004
105,22.544679920000004,21.931169559999997
106,22.490656519999995,22.03100209999999
107,22.59448334,21.938217560000002
108,22.53684706,21.92116366
109,22.494357699999995,21.915647500000006
110,22.565603080000002,21.94046476
111,22.565566880000006,21.86197426
112,22.538599020000007,21.899250979999998
113,22.566919960000003,21.885215660000014
114,22.52428336,21.933320060000007
115,22.559156940000012,21.88275994
116,22.53311322,21.990843819999995
117,22.538339440000005,21.81875743999999
118,22.5966617,21.920666199999996
119,22.530798660000006,21.97130322
120,22.549063820000004,21.878767839999995
121,22.5078273,21.979688959999994
122,22.480725039999996,21.948668520000002
123,22.472696279999994,21.9589159
124,22.513668020000004,21.933970940000005
125,22.501236460000005,22.025587419999997
126,22.550744239999993,21.855857460000003
127,22.498142,21.928249140000002
128,22.57067166,21.93366628
129,22.487834399999997,21.86618238
130,22.50114094,21.90995576
131,22.578131319999997,21.846011500000003
132,22.56587338,22.057486559999997
133,22.480708859999996,21.8649606
134,22.56400780000001,21.882915819999997
135,22.568527279999994,21.811861759999992
136,22.540184820000007,21.976061799999997
137,22.58068704,21.922176120000003
138,22.5864265,21.809857899999997
139,22.53139044,21.909284720000002
140,22.586107179999996,21.850867580000003
141,22.538299100000003,21.944295120000003
142,22.566453840000005,21.967431939999997
143,22.56108336,21.9145005
144,22.570028620000002,21.856847480000006
145,22.5836587,21.949586379999996
146,22.525087540000005,22.049735640000005
147,22.553764120000004,21.919266160000003
148,22.558080840000002,21.887879420000004
149,22.528549800000004,21.899181119999998
150,22.56860592000001,21.897756019999992
151,22.50910092,22.00862072
152,22.53744152,21.860573560000002
153,22.62085646000001,21.935071840000006
154,22.56049782000001,21.94072964
155,22.562400839999995,21.95854618
156,22.5637575,21.869171520000005
157,22.487862099999997,21.838955860000002
158,22.543194080000003,21.8883506
159,22.608517859999996,21.9610154
160,22.497320880000004,21.943632019999995
161,22.5421944,21.957237839999994
162,22.524288639999998,21.886332100000004
163,22.58483862,21.981731879999998
164,22.539335339999997,21.972464200000005
165,22.561214760000006,21.8980719
166,22.561094020000006,21.89366536
167,22.550411260000004,22.054685280000005
168,22.527436300000005,21.991757120000003
169,22.55345612,21.88385262
170,22.555043320000003,21.90766824
171,22.575955880000002,21.913810159999997
172,22.50723586,21.924965960000005
173,22.584769460000004,21.834574819999993
174,22.51490866,21.875661379999997
175,22.53269038,21.92665618000001
176,22.54562790000001,21.917433279999997
177,22.515000759999992,21.975524680000003
178,22.562751019999997,21.771878359999995
179,22.571958199999997,22.021029520000003
180,22.546477520000003,21.916108419999997
181,22.52302016,21.94576456
182,22.496349600000002,21.98093408
183,22.509643159999996,21.941484799999998
184,22.613762620000006,21.940263860000005
185,22.53764416,21.972098759999998
186,22.55090072,22.01924662
187,22.487868660000007,21.92054466
188,22.57136306,21.854879239999992
189,22.5318508,21.9429488
190,22.546216280000003,22.010007760000004
191,22.54185636,21.946290100000002
192,22.514523140000005,21.913048639999996
193,22.622531979999998,21.83374556
194,22.560132739999993,21.94450004
195,22.56669756000001,21.841504940000004
196,22.48288836,21.92515202
197,22.50609544000001,21.880116460000004
198,22.497871399999998,21.96669014
199,22.61720908,21.9307462
200,22.562015719999998,21.89204496
201,22.504242819999998,21.93364246
202,22.549703760000003,21.93519272
203,22.538693620000014,22.0397532
204,22.55583228,21.948942059999993
205,22.552584539999998,21.93016412
206,22.527159040000004,21.874083079999995
207,22.558675700000002,21.97255174
208,22.55640546,21.895648840000003
209,22.559065180000008,22.012755099999996
210,22.526702120000003,21.868768760000002
211,22.553309660000004,21.97247924
212,22.500969120000008,21.872746860000003
213,22.527299759999995,21.829768839999996
214,22.55349298,21.7934886
215,22.536886400000004,21.86257196
216,22.571940979999994,21.883139380000006
217,22.506791639999996,21.926315660000004
218,22.507096760000003,21.837140140000002
219,22.571894100000005,21.983404919999998
220,22.571373320000003,21.939595960000002
221,22.5475345,21.884969440000006
222,22.56206096,22.010281640000002
223,22.615953620000006,21.777690499999995
224,22.529541100000003,21.97345868
225,22.54116892,21.953044139999996
226,22.54410114,21.887710199999997
227,22.601087380000003,21.959865120000003
228,22.511844299999996,21.97682502000001
229,22.507569659999994,21.961774019999996
230,22.593713420000004,21.98394568
231,22.56478768,21.9803654
232,22.575012320000006,21.87259802
233,22.569173880000005,21.95294252
234,22.551192440000005,21.900198299999992
235,22.537626720000002,21.964599240000005
236,22.655953560000004,21.88358938
237,22.534824699999998,21.919973919999997
238,22.576773940000002,21.916861760000003
239,22.59704888,21.939661639999994
240,22.54458604,21.969524099999997
241,22.513366100000006,21.815760259999998
242,22.48972096,21.87095392
243,22.56344514,21.94864724
244,22.571336000000006,21.953654039999996
245,22.59420620000001,22.03133732
246,22.536454320000008,21.860454519999998
247,22.6062917,21.96206714
248,22.54801056,21.850363699999992
249,22.634597340000006,22.015747099999988
250,22.523748640000004,21.9093516
251,22.513496380000007,21.90616694
252,22.60265812,21.951442639999996
253,22.55877818,21.879147800000005
254,22.651896800000003,21.875916860000004
255,22.506880839999994,21.965007260000004
256,22.532075460000005,21.945507620000004
257,22.514935219999998,21.987216419999992
258,22.60499124,21.946869160000002
259,22.557931459999995,22.022201660000004
260,22.540074399999998,21.94525008
261,22.527206000000007,22.00782797999999
262,22.53262932,21.982242360000008
263,22.502278560000004,21.943634980000002
264,22.493656,21.92599878
265,22.577580200000007,21.89205606
266,22.54806258,22.01153641999999
267,22.525649300000005,21.934095680000006
268,22.542318220000006,21.99356956
269,22.599480139999997,21.879152920000003
270,22.493246400000004,21.949807319999994
271,22.523756860000002,21.98404026
272,22.498575460000005,21.968628
273,22.548967259999998,21.90499168
274,22.55013098000001,22.047302520000002
275,22.54302886,21.827882320000008
276,22.52180771999999,21.8782161
277,22.54777964,21.98368166
278,22.495590659999998,21.890442580000002
279,22.563038820000003,21.994889399999998
280,22.48450766,21.913504799999995
281,22.49958678000001,21.841146400000007
282,22.560290379999998,21.95994684
283,22.560964160000008,21.91863102
284,22.530319239999997,21.94979912000001
285,22.58981368,22.010357319999997
286,22.592794120000004,21.901666199999994
287,22.489211600000008,21.973745499999996
288,22.557658899999993,21.908766500000002
289,22.546829820000003,21.817608379999996
290,22.513888660000006,21.85247982
291,22.5667549,21.93459487999999
292,22.620043520000003,21.88389784
293,22.613453099999997,21.86634432
294,22.5311713,21.914555600000007
295,22.521814820000003,21.891643980000005
296,22.56757692,21.94440883999999
297,22.540674199999998,21.997138999999997
298,22.55477244,21.942647480000005
299,22.57582988000001,21.948543420000007
300,22.555096060000004,21.977534800000004
301,22.538091400000003,21.90923542000001
302,22.561265560000006,21.864027199999992
303,22.613772340000004,22.004125259999995
304,22.511463820000007,21.8633004
305,22.54405172,21.85042002
306,22.565340919999997,21.880787799999997
