generation,avg_training_score,avg_validation_score
0,21.968519679999996,18.87056616
1,22.082662480000003,19.106060579999998
2,22.129199080000003,19.190543379999994
3,21.937545139999994,19.032784579999994
4,22.04338554,18.981493240000002
5,22.121359319999993,19.054484239999997
6,22.200203560000006,18.731358680000007
7,22.146298380000005,18.342569100000002
8,22.206741339999997,18.80679774
9,22.02165484,19.223148239999997
10,22.03534022,19.0617676
11,22.01617396,18.87578652
12,22.163382060000004,19.79380812
13,22.177166039999996,19.199517380000007
14,21.97737966,18.851195400000005
15,22.09414457999999,19.57386075999999
16,22.10705394,17.7649518
17,22.071186799999996,18.968278639999998
18,21.97579961999999,19.029947480000004
19,22.145772599999997,19.623505959999996
20,21.979531199999997,20.45672672
21,21.977179699999997,19.446028379999998
22,22.342481399999993,17.584463019999998
23,22.026092680000005,19.034653879999997
24,22.11192069999999,19.101803060000005
25,22.2737284,18.588906660000006
26,22.334598580000005,19.6553239
27,21.959664240000002,19.138107559999998
28,22.12983322000001,20.25388326
29,22.0297846,18.6092585
30,22.109148860000005,18.614319379999998
31,22.114796959999993,18.136606280000002
32,22.09303086,19.329835539999998
33,22.323611879999998,19.17891722
34,22.037161239999996,18.654806859999997
35,22.064808659999997,18.519405159999998
36,22.046750739999993,19.663888439999997
37,22.244288040000004,18.579020240000002
38,22.062424339999993,19.202841380000006
39,21.994981199999994,18.87805488
40,22.065287099999995,18.850412280000004
41,22.03340262000001,18.55517674
