generation,avg_training_score,avg_validation_score
0,20.08382636,19.468765199999996
1,19.879296099999998,19.954116159999998
2,21.320473820000004,21.0342999
3,21.22682448,21.129336119999998
4,21.222488600000005,21.170314180000002
5,21.26450148,21.208889599999992
6,22.060543100000004,22.505107740000003
7,22.74101378,22.679412059999994
8,21.53162843999999,21.42570962
9,22.5175228,22.884002860000006
10,22.815594379999997,22.74185744
11,22.873623239999997,22.799820920000002
12,22.809524379999992,22.75905357999999
13,22.99914648,22.815310820000004
14,22.897160859999996,22.835758620000007
15,22.868760299999995,22.900193180000002
16,23.05427896,22.860793019999996
17,22.908928139999997,23.067415179999998
18,22.932143820000007,22.983471060000003
19,22.899410239999998,22.942901699999997
20,22.933622279999994,22.87855556
21,22.967441020000003,22.99084742
22,22.991933940000003,23.0545226
23,23.101164920000002,22.966444459999998
24,22.9330767,22.97083116
25,22.925667059999995,22.988528120000005
26,22.974544679999994,22.883541979999997
27,22.962481240000002,22.91659052
28,23.02108936,22.984730340000006
29,23.026458340000005,23.046785259999993
30,23.00303180000001,22.58973438
31,23.006321059999994,22.907891279999998
32,22.95978002000001,22.927364660000002
33,22.931280039999997,22.841283020000002
34,22.933898599999992,22.979096440000006
35,23.035843280000005,23.00847941999999
36,22.92098328,23.043160559999997
37,22.923366459999997,23.055510079999994
38,22.95644722,22.993497379999997
39,22.92126226,23.067722579999998
40,22.924570279999994,22.85798584
41,22.997745960000003,22.84993878
42,22.900970899999994,22.89242022000001
43,22.9389872,22.96369978
44,22.940059220000002,22.861546600000008
45,22.968600319999997,22.981294519999995
46,22.952366780000002,23.05196552
47,23.01335122,22.90334711999999
48,22.968911339999995,22.861126139999996
49,22.992225240000007,22.99005336
50,23.01894042,22.92349664
51,22.972360879999997,22.92453216
52,22.923917019999998,22.996384080000002
53,22.939358979999994,22.938791800000004
54,22.905719060000003,22.936223659999996
55,23.010037140000005,22.909682599999996
56,22.92792612,23.068087879999993
57,23.024252839999996,22.91560512
58,23.02109527999999,22.993904859999994
59,22.945710139999996,22.959401619999994
60,22.99280698,22.817466779999997
61,22.931753939999993,23.051790459999996
62,23.0047844,22.899787860000007
63,22.908546139999995,22.802871100000008
64,22.871365040000004,22.939366179999997
65,23.069410239999996,22.873692480000003
66,23.02616264,22.96007234
67,22.934205780000003,22.92567528000001
68,22.967315519999993,22.905859160000006
69,22.910461880000003,22.924601399999997
70,22.905387099999995,22.996896100000004
71,23.011521679999998,22.971935639999998
72,22.95998212,22.7884249
73,22.95711498,22.96767763999999
74,22.94698122,22.832540639999998
75,22.928355440000004,23.098882139999997
76,22.95026863999999,22.482494739999996
77,22.91478316,22.67948648
78,22.963229699999992,22.970108379999992
79,22.960882580000003,22.8949343
80,22.964096260000005,22.833834899999996
81,22.985106179999992,22.908913899999998
82,22.94808696,22.88702658
83,22.936720899999997,22.88221332
84,22.99153648,22.924377059999998
85,22.95956554,22.61857798
86,22.91665816,22.85126096
87,22.944363540000005,22.99338691999999
88,22.98390342,22.934510339999996
89,22.95844477999999,22.818282319999998
90,22.916809299999997,23.043556300000006
91,22.954875539999993,23.086210959999995
92,22.937816459999993,22.984988360000006
93,22.896998100000005,22.801236760000005
94,22.95117879999999,22.5467556
95,22.965104139999994,22.716502499999997
96,22.955978860000005,22.952214940000008
97,23.053983900000002,22.916114599999997
98,22.980020479999993,22.835687599999993
99,22.938252899999995,22.96199229999999
100,22.895504360000004,22.83513282
101,22.952698599999994,22.862807799999995
102,22.926622899999998,22.829359679999996
103,22.88826523999999,22.974464779999998
104,23.004100899999997,22.824427299999993
105,23.020984860000002,22.886657059999997
106,22.97998452,23.07138868
107,22.942503180000003,23.03873876
108,22.95253654,22.858485799999993
109,22.94546316,22.758539919999993
110,22.973051640000005,22.95535569999999
111,22.990004420000005,22.7896131
112,22.93811096,22.999318180000003
113,22.8784967,22.767371339999997
114,22.956051439999992,23.047187760000007
115,22.91733476,22.73567114
116,23.087193179999996,22.883900939999993
117,22.903407360000003,23.133430280000002
118,22.981177220000003,23.033947300000005
119,22.91653884,22.880179979999998
120,23.00197959999999,22.879770140000005
121,23.030802119999997,23.098552759999993
122,22.93173636,22.470286859999998
123,22.89359798,22.656496939999997
124,22.976890619999995,22.975185300000003
125,22.908866659999994,23.032227920000004
126,23.005317420000004,22.682694
127,22.94155378,22.812605199999986
128,22.974527360000003,23.077666820000005
129,22.976362180000006,22.793568020000002
130,22.941531679999997,22.943642520000004
131,22.979840160000002,23.016498459999998
132,22.95014202,22.934456299999994
133,23.03077382,22.90734670000001
134,22.883679199999996,22.950855119999993
135,22.927871480000004,23.0821901
136,23.105363280000002,22.83710196
137,22.954366600000007,22.863039300000004
138,22.926260900000003,22.955761539999994
139,22.941697400000002,23.08158112
140,22.932766620000002,22.90824676
141,22.955044479999998,22.950229640000003
142,22.984481020000004,22.85963042
143,23.02993336,22.871631540000003
144,22.972438699999998,22.582502659999992
145,22.94256761999999,22.843850699999994
146,23.04322392,22.82357272
147,22.9945828,22.94400304
148,22.969163660000003,22.731680279999996
149,23.002664939999995,22.852803659999992
150,22.944685259999993,23.037759060000003
151,22.992061419999995,22.71527952
152,22.942060399999995,22.80118441999999
153,22.98478518,22.89983712
154,22.967751020000005,22.956104619999998
155,22.942871580000002,22.81878965999999
156,22.90264428,22.885811220000008
157,22.970476480000002,22.92167866000001
158,23.043903299999997,22.799777320000004
159,23.0424593,22.858479759999994
160,23.000501020000005,23.06185668
161,22.9561349,22.790026379999993
162,22.907386199999998,22.745214819999998
163,22.99730557999999,22.595024859999995
164,22.935915780000002,22.95983746
165,22.96709704000001,22.790487759999998
166,22.878596100000003,22.917100280000003
167,22.961615159999994,22.8206943
168,22.948490480000004,22.957866820000003
169,22.900807960000012,22.840961040000007
