generation,avg_training_score,avg_validation_score
0,46.50476966,46.38514747999999
1,46.310885639999995,46.48371372
2,46.33049407999999,46.363223319999996
3,46.34142978,46.61935041999999
4,46.4642026,46.362691919999996
5,46.4620548,46.41228376
6,46.41649988,46.45361962000002
7,46.23782304000001,46.516520480000025
8,46.23729104000001,46.320699160000004
9,46.371231779999995,46.561746480000004
10,46.17041592000001,46.497460120000014
11,46.297146780000006,46.3546701
12,46.36876104000002,46.41881886
13,46.31901926,46.435428939999994
14,46.39500262000001,46.540228080000006
15,46.29037365999999,46.09073022
16,46.569010279999986,46.4548995
17,46.45111543999999,46.335096119999996
18,46.43355252000001,46.71446897999999
19,46.42333725999999,46.46279198
20,46.32885299999998,46.19063456
21,46.73683821999999,46.06316604
22,46.48362793999999,46.27075437999998
23,46.46755188000001,45.92174404
24,46.39776048000001,46.012027939999996
25,46.542486520000004,46.40999976
26,46.34558904000001,46.16129852
27,46.42358844000001,46.44674508000001
28,46.348223639999986,46.50806043999999
29,46.56923952,46.341469719999985
30,46.39595666,46.842485960000005
31,46.40534484,46.69179302
32,46.43680311999999,46.62714403999999
33,46.24838436,46.587131340000006
34,46.298528199999986,46.48615052
35,46.37873128000001,46.550973479999996
36,46.44685922000001,46.117299140000014
37,46.630985620000004,46.30355068
38,46.479338659999996,46.22476557999998
39,46.51816533999999,46.096399659999996
40,46.396867660000005,46.48934868000002
41,46.30568809999999,46.302422259999986
42,46.385379900000025,46.53925134000001
43,46.400974619999985,46.316043099999995
44,46.269850619999985,46.436937279999995
45,46.199888480000006,46.18741344000001
46,46.49836314,46.35254741999999
47,46.55377722000001,46.31001286000001
48,46.337908420000005,46.13977872
49,46.36922855999999,46.62928251999999
50,46.45156084,46.404552380000005
51,46.38598503999999,45.94360882000001
52,46.33539548000001,46.17891232000001
53,46.450654859999986,46.405140579999994
54,46.468705760000006,46.40399482
55,46.26738276000001,46.55244918
56,46.404503580000004,46.433242839999984
57,46.670334920000016,46.26957229999999
58,46.48173288,46.69590853999999
59,46.38699460000001,46.12599690000001
60,46.43787292,46.384251879999994
61,46.529417719999984,46.51353961999999
62,46.43716138,46.14959810000001
63,46.398840179999986,46.20007022000001
64,46.61315558000001,46.419262900000014
65,46.35164729999999,46.11263167999999
66,46.50370364,46.49635096
67,46.363535819999996,46.3039071
68,46.37637714000002,46.08944505999999
69,46.49636025999999,46.34919130000001
70,46.313864200000005,46.34436746
71,46.48951683999999,46.4375937
72,46.685274,46.300479379999985
73,46.508718240000015,46.38041836
74,46.541305219999984,46.38341320000001
75,46.42351044000001,46.17457642000002
76,46.46187868000001,46.210225259999994
77,46.421132240000006,46.13069037999999
