generation,avg_training_score,avg_validation_score
0,20.573269980000006,20.596116680000005
1,22.665047099999995,22.797681240000006
2,22.830544599999993,22.731748980000003
3,22.87405562,23.160224139999997
4,22.85076687999999,23.066368660000013
5,22.979794959999996,23.018013380000006
6,23.067041080000003,22.879393960000005
7,23.014059439999997,23.177225040000003
8,23.01395472,22.827570480000006
9,23.03680384,23.298383740000006
10,23.25005004,23.044333459999994
11,23.195302619999996,23.15457600000001
12,23.13534282,23.380327280000003
13,23.03645126,23.064594900000003
14,23.062059619999996,23.21073246
15,23.14141964,23.273498520000008
16,23.21246054,23.376944520000002
17,23.11829302,23.381498300000004
18,23.371913420000002,23.347422879999996
19,23.288151780000003,23.31605342
20,23.245925420000003,23.357558579999996
21,23.342451580000006,23.383111419999995
22,23.32450922,23.385237699999998
23,23.282449479999997,23.2493455
24,23.356907179999997,23.39402904
25,23.211780919999992,23.438841019999998
26,23.257483279999995,23.29593654
27,23.21943370000001,23.254153720000005
28,23.314264060000006,23.38203016
29,23.229753319999997,23.38828446
30,23.427763639999995,23.523640539999988
31,23.359964879999993,23.274686659999993
32,23.34037206,23.423099179999998
33,23.319574960000008,23.410531900000002
34,23.428215220000002,23.48681278
35,23.385526140000003,23.474288199999997
36,23.368263239999997,23.51552562
37,23.4499431,23.533487640000004
38,23.3897395,23.342682059999994
39,23.352800880000007,23.459560200000002
40,23.448278540000015,23.519467139999996
41,23.38311246000001,23.436668440000002
42,23.398880560000006,23.439018860000004
43,23.356093939999997,23.452173520000002
44,23.387220680000006,23.50744382
45,23.434023780000004,23.40160612
46,23.347145219999998,23.510137559999997
47,23.386445879999997,23.402877719999992
48,23.348003560000002,23.417050840000005
49,23.36958718,23.32494573999999
50,23.389992640000006,23.49624288
51,23.359541859999993,23.387410639999995
52,23.308329659999995,23.38151016000001
53,23.345425600000002,23.437907560000003
54,23.401002939999998,23.455619279999986
55,23.408643340000005,23.319981820000002
56,23.40495782,23.544034999999997
57,23.334268140000013,23.31746396
58,23.38848074,23.392913480000008
59,23.360676680000005,23.509624600000006
60,23.396181260000002,23.363254400000002
61,23.381581539999992,23.40191488
62,23.35615038000001,23.398527960000006
63,23.412168040000005,23.30643454
64,23.44958444,23.45859036
65,23.38996134,23.43191344
66,23.339030620000003,23.413412540000003
67,23.37836598,23.44260988
68,23.43500162,23.511283279999997
69,23.39577024,23.486014240000003
70,23.441051539999993,23.466967460000006
71,23.391856099999995,23.470763979999987
72,23.41201994,23.347688380000005
73,23.447876459999996,23.464941739999993
74,23.44399468,23.44194682
75,23.491982020000005,23.450893939999993
76,23.417025119999998,23.491825199999997
77,23.418265379999998,23.41975813999999
78,23.42941904,23.417590059999995
79,23.389510500000007,23.48260906
80,23.396685079999997,23.470916100000014
81,23.385407259999994,23.444301
82,23.429632499999997,23.515410779999996
83,23.41941299999999,23.51093694
84,23.43918794000001,23.471940059999998
85,23.475258719999996,23.33496793999999
86,23.469257760000005,23.550305419999994
87,23.45273426000001,23.421544759999996
88,23.411211759999997,23.48401201999999
89,23.42477108,23.30307284
90,23.4372216,23.36725461999999
91,23.440044819999994,23.386830999999997
92,23.473187999999997,23.526469699999996
93,23.452074160000006,23.51310778
94,23.45555008,23.360278899999994
95,23.41966616,23.514194459999995
96,23.551952840000002,23.446017760000014
97,23.469985100000002,23.52180023999999
98,23.470428560000006,23.440761339999998
99,23.45438698,23.443984859999986
100,23.53931228,23.54236616
101,23.478720779999993,23.294258720000002
102,23.395987340000012,23.3706683
103,23.483964699999998,23.43792042
104,23.439231799999998,23.523291659999995
105,23.429198020000005,23.45852474
106,23.437077500000004,23.43432796
107,23.462203860000002,23.484096339999997
108,23.50091042,23.4126702
109,23.446345800000007,23.498265859999993
110,23.44520876,23.51513997999999
111,23.450758160000007,23.45834026
112,23.518677959999994,23.502042859999992
113,23.48522502,23.45856548
114,23.456908099999996,23.4882896
115,23.46149746,23.5006588
116,23.46032546,23.49355102000001
117,23.509838080000005,23.403275399999995
118,23.436756080000006,23.47403458000001
119,23.461875440000004,23.437955679999995
