generation,avg_training_score,avg_validation_score
0,47.5640214,47.82349904000001
1,47.266232039999984,47.63947548000001
2,47.45372440000001,47.84356786
3,47.609230479999994,47.34343624
4,48.30904272,48.39948807999999
5,48.365443019999994,48.44068628000001
6,48.3226993,48.71999847999999
7,48.341000720000004,48.743193500000004
8,48.51536912000002,48.61971524000001
9,48.55881133999999,48.56269792
10,48.57064622000001,48.844926440000016
11,48.585756980000006,48.93523556000001
12,48.49673182000001,48.737693279999995
13,48.73917305999999,48.56082825999999
14,48.52661335999999,48.628521860000006
15,48.549461519999994,48.876528100000016
16,48.67107908,48.767971839999994
17,48.59395236,48.86377907999999
18,48.54187029999999,48.597208599999995
19,48.607463319999994,48.732739280000004
20,48.621791520000016,48.78596697999999
21,48.64707292,48.80848836
22,48.5743861,48.79221087999999
23,48.456707920000014,48.575049359999994
24,48.62128794,48.737518460000004
25,48.5675817,48.66166020000001
26,48.59858975999999,48.621136660000005
27,48.64139799999998,48.68930898000001
28,48.5473151,48.84917735999999
29,48.71064454000001,48.86387220000002
30,48.597316740000004,48.91549432000001
31,48.66271478000001,48.68606523999999
32,48.68611908,48.64969924000002
33,48.58632990000001,48.50254299999999
34,48.657544019999996,48.5890293
35,48.64494990000001,48.78235875999999
36,48.613259479999996,48.65253224
37,48.63047832,48.672758259999995
38,48.74661216,48.755289080000004
39,48.78870015999999,48.55081198
40,48.727821799999994,48.94206197999999
41,48.55488504,48.64953842
42,48.63472357999999,48.7659238
43,48.642952380000004,48.73185123999999
44,48.596309500000004,48.623538160000024
45,48.688602780000004,48.65460122
46,48.616204259999996,48.72487494
47,48.6038507,48.878986700000006
48,48.668065199999994,48.63208832000001
49,48.67580356000001,48.70382784
50,48.82680800000001,48.991199160000015
51,48.69743631999999,48.705824039999996
52,48.6896412,48.69824049999999
53,48.59812151999999,49.17796078000001
54,48.73320246,48.84628146000001
55,48.62731436000001,48.66064157999998
56,48.59603796000002,48.85263408
57,48.71696311999999,48.91120536
58,48.608309399999996,48.61416426000001
59,48.72724197999999,48.950595360000015
60,48.64332195999999,48.791264819999995
61,48.686784100000004,48.716106520000004
62,48.65932806000001,48.77709521999999
63,48.707105600000006,48.64427622
64,48.68602214000001,48.78584006000001
65,48.597056939999995,48.780980839999984
66,48.61589124,48.920238680000004
67,48.66285615999999,48.84150587999998
68,48.629315399999996,48.75952362000002
69,48.74887972,48.91016941999998
70,48.63017946000001,48.77460418000001
71,48.60071684,48.87336596000001
72,48.635241099999995,48.672944060000006
73,48.59147019999998,48.51014601999999
74,48.59304895999999,48.73575306
75,48.6928154,48.721576240000005
76,48.71979221999998,48.90622378
77,48.65807172000001,48.74739953999999
78,48.587199340000005,48.75329092000001
79,48.62932261999998,48.76175262000001
80,48.60631378,48.857889639999996
81,48.60909746,48.98510441999999
82,48.54710394000001,48.50442846
83,48.69901741999999,48.759981499999995
84,48.64446936,48.801251380000004
85,48.75838418,48.90415872
86,48.69082832,48.74755558
87,48.75610457999999,48.94667768
88,48.63001144,48.8163311
89,48.73811856,48.794789859999995
90,48.70835062000002,48.79028964000001
91,48.60370869999999,48.78718141999999
92,48.69024328,48.831657560000004
93,48.67674054,48.836892399999996
94,48.76430988,48.70205078000001
95,48.65021604000001,48.640359839999995
96,48.68915661999999,48.67661037999999
97,48.69085652,48.959134860000006
98,48.66869164000001,48.97090625999999
99,48.75515218000001,48.76205198
100,48.66768221999999,48.931104180000005
101,48.72997533999999,48.78560946000002
102,48.64917241999998,48.87411286000001
103,48.65357600000003,48.722925359999984
104,48.71777436,48.63976232
105,48.55368258000001,48.624130320000006
106,48.59075298,48.6855205
107,48.717076219999996,48.760277320000014
108,48.63506262,48.80237015999999
109,48.64508356,48.87292443999999
110,48.74670910000002,48.95507524
111,48.67621232,48.93469601999998
112,48.764140239999996,48.75853188
113,48.75254528000001,48.77126480000001
114,48.633017060000014,48.69043482000002
