generation,avg_training_score,avg_validation_score
0,32.27094544,31.912241580000003
1,32.440929000000004,31.930453800000006
2,32.08572639999999,31.93515266
3,32.657705459999995,32.321147960000005
4,32.423456099999996,31.77677805999999
5,32.25258206,31.70821349999999
6,32.22831922000001,32.21622682
7,32.07991116,32.508033180000005
8,32.23418916000001,32.099071680000016
9,32.60191557999999,31.83999334
10,32.149261499999994,32.19704338
11,32.08499796,31.578617800000004
12,32.20454783999999,31.669361219999995
13,32.2375368,31.8901543
14,32.29478391999999,31.793970639999998
15,32.18322387999999,32.081691060000004
16,32.401496900000005,31.948356780000008
17,31.998926740000012,31.87917101999999
18,32.33912004,32.25154173999999
19,32.23650244000001,32.03253362000001
20,32.597799020000004,32.30482186000002
21,32.30353426000001,32.24027418000001
22,32.27211037999999,31.879718079999996
23,32.196293839999996,31.919260579999992
24,32.2473443,32.20815974
25,32.46326327999999,32.22052092
26,32.1391484,32.07174233999999
27,32.49998566,32.57455752
28,32.05398362,32.18567152000001
29,32.33897796000001,32.096991159999995
30,32.09083727999999,32.06025756
31,32.18278797999999,31.927253640000004
32,32.20652207999999,32.33865011999999
33,32.327652560000004,32.22093832
34,32.21052013999999,31.605702379999997
35,32.23891853999999,32.258312459999985
36,32.46244784,31.903184319999994
37,32.076769760000005,32.00187224
38,32.946110559999994,31.91362447999999
39,32.235734140000005,31.879117499999996
40,32.30541352,32.05572168000001
41,32.09327832,32.48305687999999
42,32.432786419999985,32.08087298
43,32.26591768,32.297584539999995
44,32.370034499999996,31.962354079999997
45,32.37938072,31.27256698
46,32.16936832000001,31.785624280000008
47,32.10604798,31.787584319999993
48,32.288104340000004,31.648974199999998
49,32.3933496,32.23225308
50,32.50803278,31.973676960000006
51,32.29277963999999,31.985220540000018
52,32.16180692,31.997660860000007
53,32.32290282000001,32.22566314
54,32.3762184,32.38601076
55,32.3170484,32.11857544
56,32.28482792,31.411274400000003
57,32.5076946,32.09716786
58,32.351913200000006,31.477705380000007
59,32.114340139999996,31.98475970000001
60,32.31538705999999,32.28865005999999
61,32.32569837999999,32.451319760000004
62,32.306516159999994,31.69759685999999
63,32.29355197999999,31.882537539999994
64,32.31880081999999,31.683816259999993
65,32.478930040000016,32.00060716
66,32.12495692,32.05130676000001
67,32.32200272000001,32.52906218000001
68,32.177703420000014,31.95397322000001
69,32.40748959999999,32.10193336
70,32.571116159999995,32.05459018
71,32.23551296000001,31.793883879999996
72,32.31195255999999,31.880505579999994
73,32.17111298000001,31.960588460000004
74,32.419901939999995,32.31575542
75,32.53954206000001,32.91132378000001
76,32.394578900000006,32.036200480000005
77,32.21531075999999,31.724789800000003
78,32.34152843999999,31.95416024
79,32.59738934,32.34454234
80,32.48021322,32.383704359999996
81,32.03276944,32.45666819999999
82,32.321596480000004,32.18434874
83,32.290911300000005,31.702173459999997
84,32.110732039999995,31.699291199999998
85,32.46840014000001,32.46169457999999
86,32.31474118,32.40142632
87,32.4567188,32.392908479999996
88,32.19388474000001,31.77834062000001
89,32.329214699999994,32.12523592000001
90,32.46828384,31.776104139999994
91,32.259749000000006,32.028052759999994
92,32.06626524,32.39423790000001
93,32.28600416,32.088724060000004
94,32.27485678000001,31.60183778
95,32.14325511999999,31.81256136
96,32.17928013999999,31.766744319999994
97,32.221998619999994,32.03124218000001
98,32.30665225999999,31.59839516
99,32.291560919999995,32.26849908
100,32.23340308,32.372384679999996
101,32.27404888,32.083712260000006
102,32.08832908,32.084156899999996
103,32.49651918,32.09754625999999
104,32.25143696,31.57451939999999
105,32.27297860000001,31.94562550000002
106,32.26056166000001,32.11954526000001
107,32.30357042000001,31.609390660000003
108,32.136104239999995,31.97499446
109,32.054252999999996,32.48811284000001
110,32.38976308,31.845081520000004
111,32.352413940000005,31.812367459999997
112,32.46630948,32.1485783
113,31.980004840000007,32.064707739999996
114,32.14563510000001,32.39627869999998
115,32.175981799999995,32.15328563999999
116,32.206784479999996,31.826732999999994
117,32.37544606,32.32919854
118,32.0642965,31.709081660000003
119,32.343491019999995,31.9614931
120,32.43734562000001,31.911129059999997
121,32.224436659999995,32.27597195999999
122,32.29468988,31.3240105
123,32.60051894000001,32.114216600000006
124,32.32171478,32.19631174
125,32.22867557999999,32.62194086
126,32.289726519999995,31.442622859999997
127,32.569025919999994,31.944345780000006
128,32.32893516000001,31.58745441999999
129,32.40182862,31.56716910000001
130,32.38644194,31.61302773999999
131,32.42527322000001,32.10357192
132,32.42183789999999,31.740219859999993
133,32.3463735,32.14154718
134,32.477182639999995,31.726768499999988
135,32.08811790000001,32.82975479999999
136,32.3231336,32.57989932000001
137,32.34649840000001,31.749243120000006
138,32.37358378,31.748781300000005
139,32.24833136,31.745200999999987
140,32.27010952,32.10810848
141,32.080967699999995,32.10819984000002
142,32.120854740000006,32.1278893
143,32.290419500000006,32.14620978000001
144,31.98659775999999,31.67804564
145,32.199709240000004,31.741306539999997
146,32.47770444,32.4017746
147,32.50595332,32.064296580000004
148,32.30430012,31.84462332
149,32.320422799999996,31.870273060000002
150,32.29179044,31.84959438
151,32.11449728,31.63055482
152,32.24932558,32.35014636
153,32.03055121999999,32.07647680000001
154,32.411315159999994,32.11542532000001
155,32.21551536,31.81988962000001
156,32.17623262000001,32.098064279999996
157,32.39312474,32.38208782000001
158,32.223742040000005,31.94682125999999
159,32.355185219999996,32.104499780000005
160,32.31846696,31.87487126
161,32.21649156,31.834650540000005
162,32.7807079,31.58980418
163,32.39239018,31.624561019999998
164,32.2330134,31.88347752
165,32.18183614,31.731444100000008
166,32.142386480000006,32.263434579999995
167,32.18640812,32.047320799999994
168,32.22591458,31.967809880000004
169,32.09957834,31.89406688000001
170,32.329035639999994,32.14878566
171,32.27248824,32.29352466000001
172,32.55694919999999,32.09530895999998
173,32.25605834,32.041891539999995
174,32.08171446,31.581939719999994
175,32.38969626,32.014717960000006
176,32.297458279999994,31.89838406
177,32.18515244,31.915756860000005
178,32.060086659999996,32.01841746
179,32.39593946000001,31.925375880000004
180,32.179756440000006,31.871166620000007
181,32.06298975999999,32.172280900000004
182,32.38524172,32.370123019999994
183,32.30812208000001,32.403996879999994
184,32.302935139999995,32.19181192000001
185,32.59504417999999,31.997576400000007
186,32.591447779999996,32.18359448
187,32.36657194,32.17106763999999
188,32.54545714000001,32.23014368
189,32.210225640000004,32.19104487999999
190,32.310462320000006,32.087594020000004
191,32.16423198000001,31.857527899999994
192,32.33626946000001,32.26051501999999
193,32.363798920000015,31.815638260000004
194,32.18508612000001,32.15816893999999
195,32.329461099999996,31.706602020000002
196,32.210763760000006,31.91761984
197,32.19774175999998,32.40740878000001
198,32.253515979999996,31.847703699999997
199,32.290996140000004,31.812541779999997
200,32.19732098,32.01696679999999
