generation,avg_training_score,avg_validation_score
0,20.034975199999998,19.955974960000002
1,21.167669679999996,21.309575100000004
2,21.06975834,20.6544481
3,21.15193035999999,21.42211264
4,20.958184040000006,21.2177353
5,21.23515102,21.6575522
6,21.37510666,20.845955860000004
7,21.28090264,21.35316162
8,21.420760180000002,21.514499939999993
9,21.580116339999996,21.562124259999997
10,21.382387200000004,21.36880146
11,21.495088660000008,21.62637858
12,21.7807599,21.607765000000004
13,21.483251100000004,21.53117732
14,21.507196599999997,21.65287214
15,21.6655141,21.083238660000003
16,21.53551096,21.560994819999998
17,21.837342199999995,21.99512477999999
18,21.581074700000002,21.57052464000001
19,21.937223680000002,22.191655159999996
20,22.311395279999996,22.25299446
21,22.114682460000004,22.1879362
22,22.222194920000003,22.248257899999995
23,22.18634194,22.34521966
24,22.304590120000004,22.263900539999998
25,22.15061304,22.335377860000005
26,22.121819360000003,22.18407564
27,22.109165940000004,22.21086828
28,22.05776238,22.157616320000006
29,22.379623499999994,22.368031799999997
30,22.23524242,22.1682607
31,22.341621380000003,22.288195759999997
32,22.2338368,22.36460109999999
33,22.26892302,22.20605086
34,22.16924582,22.258172759999994
35,22.3739026,22.265973319999997
36,22.248732379999996,22.297556840000006
37,22.333028860000002,22.290080339999996
38,22.223119539999992,22.424985860000003
39,22.402381679999994,22.32143162
40,22.236958759999997,22.219327959999998
41,22.274233400000004,22.162955820000008
42,22.195830960000002,22.16383090000001
43,22.27092308,22.424581579999998
44,22.31937902,22.41771158
45,22.368627199999995,22.359844660000004
46,22.25598973999999,22.134701160000006
47,22.387011059999995,22.392924119999996
48,22.169927439999995,22.283194879999996
49,22.236157120000012,22.44611355999999
50,22.316131719999998,22.324312399999993
51,22.215743319999998,22.313863120000004
52,22.398894140000003,22.274717119999995
53,22.318205279999997,22.408180220000006
54,22.19366130000001,22.26484444
55,22.23991414000001,22.2278791
56,22.309376060000005,22.425923819999998
57,22.197368640000004,22.256947519999997
58,22.269230000000007,22.280598780000005
59,22.31267462,22.437604540000006
60,22.30069076,22.46311893999999
61,22.401506439999995,22.273159999999997
62,22.35937172,22.514317659999993
63,22.35174916,22.430217740000003
64,22.463360159999997,22.501443039999995
65,22.2932262,22.40660118
66,22.247484639999996,22.403060319999994
67,22.301488819999996,22.413228259999997
68,22.35356512,22.452811039999997
69,22.393458099999997,22.349567799999996
70,22.447615980000002,22.36789608
71,22.29706612,22.221474320000002
72,22.322441340000005,22.417018359999993
73,22.388896539999998,22.300847079999997
74,22.310527,22.26434568
