generation,avg_training_score,avg_validation_score
0,21.18552412000001,21.122985959999998
1,21.931615300000004,22.00921391999999
2,22.420877020000002,22.509883939999998
3,22.949140520000004,22.766264380000003
4,22.879749079999996,22.998573460000003
5,22.86985024,22.77879154
6,22.871621620000006,22.8146274
7,22.844638559999993,22.946512520000002
8,22.86894454,22.823548859999995
9,22.932464879999998,22.897262580000003
10,22.91261026,22.825939119999994
11,22.954191079999998,22.865097739999992
12,22.891652239999996,22.939701879999994
13,22.956140880000003,23.063629000000013
14,22.898845660000003,22.933391299999997
15,22.94849636,23.01103703999999
16,22.90438072,22.844018320000004
17,22.94056624,22.850363400000003
18,22.968191220000005,22.924406279999992
19,22.98601586,22.882628599999997
20,22.982023180000002,23.036188339999995
21,22.887050640000002,23.059840479999995
22,23.021836340000004,22.97765136
23,22.96560172,22.998839819999997
24,22.982598060000008,23.058619219999997
25,22.93416376,22.891257640000006
26,22.942161300000002,22.85778771999999
27,22.90242884,23.033115440000003
28,22.901124819999996,22.90210074
29,22.92246628,22.880595059999997
30,22.879701560000004,22.888042220000006
31,23.046708739999996,22.994074160000014
32,22.873070860000002,23.02141442000001
33,23.03710883999999,22.776159240000002
34,22.925869500000005,22.926840579999993
35,22.90002566,23.064931179999995
36,22.935345439999995,22.88989908
37,23.06405698000001,22.769007799999994
38,22.976066799999998,22.877379599999998
39,22.896527859999996,22.904794479999996
40,22.88521424,22.91032814000001
41,22.998771080000004,23.14818323999999
42,22.931330619999997,22.84573988000001
43,22.893530519999995,23.005427599999994
44,22.965191260000005,23.107607880000003
45,22.94621881999999,22.856555679999996
46,22.930187459999992,22.792921099999997
47,22.9436195,23.005059040000003
48,22.980639039999996,22.990975360000004
49,22.96545077999999,22.874904400000005
50,22.904183799999995,23.08492506
51,22.986011020000007,22.641343040000002
52,22.948799079999993,23.07409703999999
53,22.940118100000003,22.968113000000006
54,22.91047078,22.98450128
55,23.0002911,22.99336382
56,22.980380880000002,22.68381236
57,22.987491379999998,22.895282060000003
58,23.04022696,22.965650560000007
59,22.942775380000004,22.99018668000001
60,22.94640624,23.035567640000004
61,22.975349119999997,22.842981739999995
62,22.947534739999995,23.081274479999994
63,23.00666628,22.791547059999992
64,22.930424519999995,22.996699560000007
65,22.979826640000002,22.996455039999997
66,22.96345534000001,23.008294499999998
67,22.948887260000006,23.014433000000004
68,23.010760299999998,22.856292739999994
69,23.010400559999997,22.902636379999993
70,22.930849180000006,22.631397659999998
71,22.9589827,22.763940299999994
72,22.970520099999995,22.92723656
73,22.97253046000001,23.037900880000006
74,22.95270886000001,23.029963739999992
75,23.115639880000003,22.905970559999997
76,22.833920520000007,22.93955042
77,22.973848079999996,22.96666416
78,23.047327659999997,22.9279936
79,22.916076900000004,22.941376759999997
80,22.978141440000005,23.07534228
81,22.974146339999997,23.030625560000004
82,23.019362060000002,22.912026380000007
83,23.03067593999999,22.84406224
84,22.928242580000006,23.008409580000002
85,23.019586639999996,23.00780048
86,23.00672017999999,22.92591262
87,22.991975179999994,23.031871040000006
88,22.975565920000005,22.83678724
89,22.980396760000005,22.931849959999994
90,22.94618434,22.97111386
91,23.001001499999994,22.975113739999998
92,23.05982258,22.930142899999996
93,22.947907519999998,22.811572399999996
94,22.977005499999997,22.894214520000002
95,22.943526440000007,22.92333997999999
96,22.932100220000006,22.978908340000007
97,23.05373604,22.868331099999995
98,22.921554739999998,22.98983354000001
99,22.90559316,22.85158223999999
100,23.03024182,23.04007438
101,23.018541560000006,23.060466359999996
102,23.024251239999998,22.9159631
103,22.952850619999996,22.787202479999998
104,22.978228119999997,22.831893219999998
105,23.039289439999997,22.978204740000002
106,22.972164380000002,22.87612446
107,22.95847984,22.963824279999997
108,22.97859413999999,22.983314780000004
109,22.9720243,22.88657304
110,22.916198199999993,22.863308900000003
111,22.93661536,22.929789159999995
112,22.93617132,22.94482499999999
113,22.969904880000005,22.8827115
114,22.952486220000004,22.900161559999997
115,22.913628860000003,22.898999800000002
116,23.02968114,22.80506832
117,22.905317500000002,22.920427580000002
118,22.886024779999993,22.92526476
119,22.906346560000003,22.842295019999998
120,22.94953762,22.961316159999996
121,22.95617916,22.926291319999997
122,22.891508059999996,22.87196798
123,23.066470379999995,22.96333578
124,22.926434820000008,22.875363319999998
125,23.122150240000007,22.923740159999998
126,22.94218394,22.871744520000004
127,22.96458268,23.05813611999999
128,22.96761286,22.896490720000003
129,22.95069805999999,22.996850979999998
130,22.88814182,22.98387884
131,23.067846559999992,22.997841299999994
132,22.932921420000003,22.91936202000001
133,22.9376886,22.9200733
134,22.93671268,22.919598580000002
135,22.957133980000002,22.92119892
136,23.05575916,22.916333179999995
137,22.96634015999999,22.939477160000003
138,22.962756059999993,22.93324802
139,22.95486349999999,22.839115140000004
140,22.889276600000002,22.949105520000003
141,22.92646702,22.873768659999996
142,22.92772194,22.765378040000005
143,22.940083839999993,22.897888039999998
144,22.90187908,22.998325859999994
145,22.97912786000001,23.0242483
146,23.001291679999998,23.01835476000001
147,22.9867696,22.831102199999997
148,22.972345720000003,22.947410780000006
149,22.9033622,22.97519358
150,22.95814732,22.792553
151,22.989058,22.80683018
152,23.019659259999994,22.987641459999985
153,22.90723574,23.14085206
154,23.084318000000003,22.8982781
155,23.12132548,22.855459460000006
156,22.990249739999996,22.767496459999997
157,22.943783100000005,22.94439512
158,23.03201226,22.900951799999998
159,22.92153988,23.047347820000006
160,22.9305683,22.926456839999986
161,22.949534120000003,22.94352032
162,23.026682100000002,23.094014660000003
163,23.031557140000007,22.97807946
164,22.925858440000003,23.05593318
165,22.92556782,22.859233139999997
166,22.941346540000005,22.969268220000007
167,22.937968259999998,22.936659220000003
168,23.01155154,23.013435
169,22.93656546,22.962383359999993
170,22.993923880000008,22.909453400000007
171,22.884935900000002,22.853830300000006
172,22.99285798,22.91036292
173,22.996070460000006,23.010008980000002
174,22.967318640000002,22.909590300000005
175,23.00993701999999,22.881535879999998
176,23.00574258,22.874648139999994
177,23.070316059999993,23.032275119999994
178,22.952254420000003,22.905121079999994
179,22.9543757,22.91540213999999
180,22.918044579999997,22.913751879999996
181,22.94305646,22.833498099999996
182,22.95760704,22.78007684000001
183,22.94185078,23.00636224
184,22.979746220000003,23.03850184
185,22.91734346,23.00716174000001
186,22.98383434,23.08563984
187,23.07983934,23.062269780000005
188,22.917272679999993,22.841491780000002
189,22.911272779999994,23.01512802
190,23.032098940000004,22.932401979999998
191,22.989610599999995,22.91655967999999
192,22.9586002,22.846135260000004
193,22.8607581,22.861315980000004
194,23.064117739999997,22.918112
195,22.947823179999997,23.089205120000003
196,22.97353384,22.99624186000001
197,22.97033804,22.911701019999995
198,22.909138660000004,22.95677338
199,23.00422229999999,23.060538080000015
200,22.928753500000003,22.957262580000002
201,22.921509079999996,22.968014339999996
202,23.045956500000003,23.058866579999993
203,22.96041982,22.878903200000003
204,22.969488500000008,22.826007820000005
205,22.92118286,23.088803820000003
206,22.948083219999997,23.09405732
207,23.043251220000002,22.951686360000004
208,22.95186258,22.97404558
209,22.972132699999996,23.035419920000002
210,22.94993734,23.090413560000002
211,23.056863979999992,22.884531419999995
