generation,avg_training_score,avg_validation_score
0,20.732121820000007,19.49883258000001
1,20.048426120000006,19.301119399999994
2,21.914499180000007,21.34563036000001
3,22.47812312000001,21.83037076
4,22.5373481,21.96742994
5,22.4772533,21.90294664
6,22.58033304,21.85874747999999
7,22.52896892,21.887453000000004
8,22.533693959999997,21.79099856
9,22.55096788,21.916046359999996
10,22.520857340000003,21.981248499999996
11,22.490863540000007,21.836994420000007
12,22.497075420000005,22.047012080000005
13,22.525334860000008,21.993128839999994
14,22.53478272,21.950572320000003
15,22.578722900000002,21.926734879999994
16,22.503204540000002,21.84265322
17,22.518884000000003,21.96455774
18,22.47504958,21.799469200000004
19,22.5070562,21.951646559999993
20,22.523032259999994,21.923063720000002
21,22.541046820000016,21.936103840000005
22,22.561282580000007,21.93924070000001
23,22.603017519999995,21.993618619999996
24,22.54756414000001,21.902015019999993
25,22.506995120000003,21.945990100000003
26,22.534596139999998,22.08522976
27,22.564811219999996,22.01327966
28,22.508386500000007,21.8825867
29,22.529021360000005,21.956422519999997
30,22.501587120000003,21.944411060000004
31,22.501451120000002,21.94393362
32,22.565593620000005,21.819240200000003
33,22.53464374000001,21.962226680000008
34,22.539507839999995,21.96288973999999
35,22.54864492,21.939258300000002
36,22.52709952,22.00751394
37,22.51019622,21.948150820000006
38,22.57051552,21.92783388
39,22.55209994000001,21.862292959999994
40,22.58687798,22.000511080000003
41,22.556066180000002,21.988964839999994
42,22.568367379999998,21.949481860000002
43,22.531734259999997,21.90593839999999
44,22.536606240000005,21.917994519999993
45,22.59056952,21.9214233
46,22.532810540000003,21.98222974
47,22.558732739999996,21.9480194
48,22.607016040000005,21.95124308000001
49,22.557094480000004,22.002451760000003
50,22.537672100000005,21.895592139999994
51,22.596439660000005,21.867993499999997
52,22.506912419999995,21.906869519999997
53,22.523055720000002,21.922503480000003
54,22.53564478,21.896450400000003
55,22.512379640000002,21.897524339999997
56,22.512912,21.976470560000003
57,22.484838599999993,21.943170139999996
58,22.577751760000005,21.91897072
59,22.50102832,21.8372406
60,22.541733480000012,21.948797199999998
61,22.547577580000006,21.935080479999996
62,22.538038200000003,21.867075740000008
63,22.548759280000002,21.83446592
64,22.54013854,21.974578200000007
65,22.513850920000003,21.902143279999997
66,22.499711840000003,21.9717014
67,22.53327022,21.972884800000003
68,22.558461100000002,21.826704919999997
69,22.507537319999994,21.85211208
70,22.5086127,21.8178935
71,22.492371399999996,21.9071451
72,22.627770659999996,21.892694859999995
73,22.514542820000003,21.982162620000004
74,22.56030762,21.822618120000005
75,22.513456660000003,21.913069
76,22.644668020000005,21.918604899999995
77,22.495877659999998,21.93000004
78,22.572077860000004,21.923788939999998
79,22.510405860000006,21.847000660000003
80,22.560977660000002,21.96681586
81,22.53057534,21.948993180000006
82,22.48153572000001,21.9367836
83,22.572144980000008,21.974277420000004
84,22.508301940000006,21.98225828
85,22.477333859999998,22.030273799999996
86,22.556913660000006,21.955787660000002
87,22.60454854,22.03267848
88,22.57042516,21.971506400000003
89,22.58097222,21.922296879999994
90,22.540624440000002,21.930099180000006
91,22.557625299999998,21.910529100000005
92,22.517803920000002,21.80096933999999
93,22.5789311,21.909973540000006
94,22.563117379999998,21.90826038
95,22.608033779999996,21.92524306
96,22.56371136,21.93249412
97,22.56193066,21.8850262
98,22.49809582,21.860975520000007
99,22.525552020000006,21.87954694
100,22.50469316,21.98070464
101,22.567671480000012,21.8318273
102,22.530821579999998,21.934520060000004
103,22.531405379999995,21.842324059999996
104,22.534322900000003,21.970375220000005
105,22.551162079999997,21.904056540000003
106,22.559476360000005,21.923975340000002
107,22.540012739999998,21.918737919999998
108,22.53980316,21.912288659999998
109,22.554685920000008,21.87897152
110,22.533776219999996,21.868858319999994
111,22.59206734,21.97688947999999
112,22.564471400000006,21.989856279999998
113,22.532817040000005,21.954507600000007
