generation,avg_training_score,avg_validation_score
0,46.91882244000002,46.96571577999999
1,47.02967254000002,47.07976834
2,47.07424752,47.212506839999996
3,47.06581474000001,47.09255507999999
4,47.06098311999999,46.935859519999994
5,47.18536773999999,47.12969421999998
6,47.09244234000003,47.20170029999999
7,47.044753920000005,47.300582700000014
8,47.14367972,47.25817134000002
9,47.078771319999994,47.16154742
10,47.09798272000002,47.230973799999994
11,47.042385000000024,46.99830208000001
12,47.024957920000034,47.19061269999998
13,47.10798876,47.22937439999999
14,47.077854000000016,47.24738625999999
15,47.06437558,47.16303366
16,47.063165659999996,47.27306746
17,47.131810940000015,47.26413667999999
18,47.079530020000014,47.09002879999999
19,47.197707120000004,47.28131728
20,47.059871380000004,47.14913418000001
21,47.07077992000001,47.15406012000001
22,47.20249652,47.13262792
23,47.0385012,47.22228716000001
24,47.09126133999999,47.23639388000001
25,47.09390210000001,47.31330731999999
26,47.14494662000003,47.02346669999999
27,47.044848220000006,47.09282091999999
28,47.23091744000001,46.98712219999997
29,47.18399739999999,46.985396819999984
30,47.05828510000001,47.26013928
31,47.08432562,47.30648014000001
32,47.08042123999999,47.06211713999999
33,47.077689559999996,46.98267066000001
34,47.03693958000001,47.153886140000004
35,47.07645795999999,47.11613057999999
36,47.116811580000004,47.059399940000006
37,47.13149586,47.331001159999985
38,47.12402398000002,47.15893862
39,47.09713058000001,47.19914185999999
40,47.096088260000016,46.814255700000004
41,47.029454380000004,47.10002342
42,47.08051680000001,47.30019393999999
43,47.11026854000002,47.10831356
44,47.20991708,47.15538114000002
45,47.097383879999995,47.21945044
46,47.18657658000001,47.165905860000024
47,47.146587159999996,47.087849
48,47.10987848000001,47.13375338000001
49,47.10152138,47.26702516000001
50,47.12307082,47.15956942
51,47.08192464,47.27408958000001
52,47.09714321999999,47.012153600000005
53,47.09330974000002,47.098369139999996
54,47.02609598,47.13176874
55,47.139766099999996,47.15095341999999
56,47.055813240000006,47.27834132000002
57,47.13986052,47.00414052
58,47.15753668,47.143776280000004
59,47.09308374000001,47.09068674000002
60,47.17190162000001,46.9504535
61,47.097626820000016,47.17685362000001
62,47.110527180000005,47.3252859
63,47.065959859999985,47.21151655999999
64,47.007078220000004,47.16533405999999
65,47.10596720000002,47.289119580000005
66,47.18614582,47.07973288
67,47.066182420000025,47.166452499999984
68,47.12461034000001,47.170147979999996
69,47.04087872,47.33852188
70,47.07217844000001,47.06592568
71,47.08557426,47.03664630000001
72,47.07015705999999,47.096722959999994
73,47.10352028000001,47.27576448000001
74,47.04698458,47.00396994
75,47.04588538000001,47.117042540000014
76,47.119085000000005,47.037512179999986
77,47.037905120000005,47.06376637999999
78,47.15080748000001,47.08616161999999
79,47.13290082,47.22147984000001
80,47.21290501999999,47.25520648000001
81,46.998684479999994,47.18315057999998
82,47.136013600000005,47.10499974
83,47.140364659999996,47.137860339999996
84,47.11584756,46.97129253999999
85,47.143505999999995,47.184873880000005
86,47.037061059999985,47.17638326
87,47.18265414000001,46.92871541999999
88,47.08555784,46.93247199999999
89,47.080483740000005,47.217089099999995
90,47.03634678000001,47.11942437999999
91,47.14498758,47.317958820000015
92,47.10464146,47.12567489999999
93,47.01141616000001,47.263353060000014
94,47.219556919999995,47.213464439999996
95,47.18381431999999,47.35675998000001
96,47.06188844000002,47.28243035999999
97,47.05495478000001,47.171261600000015
98,47.11452542000001,47.165113600000005
99,47.09989512000001,47.08105832000001
100,47.03039598,47.20099574000001
101,47.070374699999995,47.14895738
102,47.150249200000005,47.326613640000005
103,47.10398552000002,47.08873762
104,47.08231990000001,47.31300440000001
105,47.13917674000001,47.25849764
106,47.16665792000001,47.18719320000001
107,47.11053156,46.89885706000002
108,47.230038080000014,47.17805573999999
109,47.048270060000014,47.228066840000004
110,47.07418221999999,47.35624098
111,47.06090524000001,47.34137372000003
112,47.068150499999994,47.14362142000002
113,47.07071838000001,47.182414800000004
114,47.12957672,47.06851882
115,47.08836800000002,47.17010062
116,47.11351484,47.04555888
117,47.154019639999994,47.11095206000001
118,47.08613501999999,47.09009952
119,47.153107439999985,47.28730211999999
120,47.08083131999999,47.12033124000001
121,47.11506455999999,47.19120060000002
122,47.07785358000002,47.157342199999995
123,47.06902555999999,47.333455780000016
124,47.08328914,47.18784246
125,47.194117039999995,46.83961006000001
126,47.10209810000001,47.13624930000001
127,47.156179460000004,47.05524775999999
128,47.17807992,47.17615506
129,47.075098880000006,47.20176002000001
130,47.06288497999999,47.0118882
131,47.10051722000001,47.175826399999984
132,47.08538172000001,47.232811920000024
133,47.1312788,47.20303132
134,47.064897600000016,47.009547000000005
135,47.13835326000001,47.13594464
136,47.050842980000006,47.27182166000001
137,47.19114572,47.06152528000001
138,47.18175034,47.31039352000002
139,47.082699139999995,47.29014914
140,47.13055785999999,47.38759069999999
141,47.18304244000001,47.16302685999999
142,47.01763222,47.17429356
143,47.10971264,47.032964459999995
144,47.12665306000001,47.223326560000004
145,47.05411466,47.23031360000001
146,47.04196992,47.04222596
147,47.12030764000001,47.319540239999995
148,47.104532799999994,47.22547557999997
149,47.072733099999994,47.21060892000001
150,47.01666829999999,47.261819059999986
151,47.07008608,47.18225287999998
152,47.0831629,47.15435916000001
153,47.08895361999999,47.21585686
154,46.96692052,47.14683384
155,47.03539726000002,47.116518420000006
156,47.137031420000014,47.18607758000001
