generation,avg_training_score,avg_validation_score
0,20.84138606,20.638174479999996
1,21.582444060000007,21.459262320000004
2,21.779054079999995,22.216128519999998
3,21.953462799999997,21.878366079999996
4,22.005945879999995,21.978731820000004
5,22.099679500000008,22.13689112
6,22.008397459999998,22.04145896
7,21.998813719999998,21.976229619999998
8,21.973264359999995,22.059764680000008
9,22.0539192,22.062880680000003
10,22.07796174,22.032846059999997
11,22.125256520000008,22.10548968
12,22.004029880000004,22.10614212
13,22.05656971999999,22.110143539999996
14,22.05661064,22.210878539999996
15,21.967502019999998,21.94002986000001
16,22.072331080000005,22.21530076
17,22.09407456,22.07050122
18,21.997343299999997,22.087239600000004
19,22.104196099999996,22.00032334
20,22.236639679999993,22.19541888
21,22.120108180000006,21.97510616
22,22.078004780000004,22.05438654
23,22.044402619999996,21.968937340000004
24,22.068528699999998,21.992742019999994
25,22.07408222,22.111139799999997
26,22.110807760000004,22.16057008
27,22.059486879999998,21.864315039999997
28,22.1274368,21.993169319999996
29,22.040219839999995,22.085231479999994
30,22.05565944,22.055049279999995
31,22.13990706,22.10150046
32,22.116286260000003,21.976975679999992
33,22.077241720000004,21.967130339999994
34,22.109000800000004,21.93512842000001
35,22.069059680000006,21.956299860000012
36,22.102988259999993,22.041675080000005
37,22.065535700000005,21.99035378
38,22.062350740000003,22.059805620000006
39,22.149556360000002,22.111518180000004
40,22.03838296,21.99743946
41,22.052204340000003,22.048648799999995
42,22.110685480000008,22.102410699999986
43,22.087554700000002,22.05314264
44,22.078286020000004,21.943075999999998
45,22.044247520000003,22.10009228
46,22.03608439999999,22.07864028
47,22.014486780000002,22.192466439999997
48,22.04751782,22.11509998
49,22.059267140000003,22.180162319999994
50,21.995602039999994,22.105669159999998
