generation,avg_training_score,avg_validation_score
0,16.791855700000003,15.879974720000005
1,16.806245879999995,16.73252902
2,16.67383896,16.243180459999998
3,16.97720896,16.510821439999997
4,17.019412499999998,16.245865360000003
5,16.6621789,16.05305581999999
6,16.721138719999995,16.46182226
7,16.754196679999996,16.37292302
8,16.597517940000003,16.36334992
9,16.593446880000002,16.39270656
10,16.809198840000004,16.32132002
11,16.72597284,16.210350619999996
12,16.747566839999998,16.255342
13,16.674666039999998,16.03757058
14,16.6014517,15.873182040000001
15,16.648910859999997,16.334370120000003
16,16.89448054,16.267739919999997
17,16.60224348,16.095242059999997
18,16.887007799999992,16.306306380000002
19,16.618544720000003,16.26580434
20,16.635881859999998,15.99611228
21,16.674388020000006,16.05633038
22,16.755633500000002,15.908657379999998
23,16.90517286,16.485650019999998
24,16.79326252,16.351622719999995
25,16.635176660000006,16.83706578
26,16.79151286,16.246441139999998
27,16.589089899999998,16.526488440000005
28,16.854648239999996,16.323079279999998
29,16.900687340000005,16.394674519999995
30,16.728305960000004,16.339828479999998
31,16.566669860000005,16.235604199999997
32,16.787782520000007,16.053807939999995
33,16.70644344,16.387604860000003
34,16.82735922,15.967495000000001
35,16.924732920000004,16.39629706
36,16.92021935999999,16.26231768
37,16.768608800000003,16.14666758
38,16.773839399999996,16.72016558
39,16.739791420000007,16.592474720000002
40,16.858889920000003,16.1555794
41,16.79260184,16.856086620000003
42,17.034207820000006,16.431463880000003
43,16.684309,16.06988764
44,16.86822426,16.50533806
45,16.97783588,16.864331940000007
46,16.860780799999997,16.322650940000003
47,16.93939958,16.514740099999997
48,16.90034427999999,16.580966120000003
49,16.996089459999997,16.478362819999997
50,16.887060760000004,16.381899619999995
51,16.97430224,16.641388299999996
52,17.049222779999994,16.77662956
53,16.713071239999994,16.342592420000003
54,16.925055420000003,16.49969428
55,17.121968300000002,16.314363639999996
56,16.932762240000002,16.348816600000003
57,17.048072280000003,16.347390900000004
58,17.01040498,16.5446329
59,16.95599662,16.333241859999998
60,16.867847400000002,16.498309140000003
61,16.957105000000002,16.546150179999998
62,16.950531459999993,16.5756202
63,17.05246686,16.249669980000004
64,17.047954499999992,16.299379079999998
65,16.92417858000001,16.3792194
66,17.01094562,16.264300419999998
67,16.90394156,16.1782836
68,16.90037908,16.741235340000006
69,16.93296314,16.70903586
70,17.060353660000008,16.45219400000001
71,16.998136600000002,16.54715006
72,16.95360634,16.527091319999997
73,16.935844680000002,16.441393740000002
74,16.951387480000005,16.97851482
75,16.909121499999998,16.463476200000006
76,16.990136619999998,16.601034620000004
77,17.016693240000002,16.78358534
