generation,avg_training_score,avg_validation_score
0,16.25679354,15.459120680000005
1,16.44867124,15.630105520000003
2,16.466239579999993,16.06030694
3,16.40897246,15.798652619999995
4,16.766788500000004,15.667432259999998
5,16.603188900000003,15.3908207
6,16.423454720000006,15.608910279999996
7,16.300210619999994,15.865165919999997
8,16.378684720000006,15.51002022
9,16.311177219999998,15.64891656
10,16.349811080000002,15.633970860000002
11,16.318970899999997,15.152972879999998
12,16.484858939999995,15.302600780000002
13,16.322084719999992,15.80710254
14,16.391786059999998,15.151788680000003
15,16.34467364,15.410523600000003
16,16.2685685,15.261969200000003
17,16.3820827,15.629384559999997
18,16.428886639999998,15.58096884
19,16.376478780000003,15.377813080000001
20,16.37801634,15.439197079999996
21,16.32376232,15.61045476
22,16.310921420000003,15.5783248
23,16.13765564,15.766413739999997
24,16.344579520000003,15.660853900000001
25,16.428490079999996,15.59279712
26,16.474775799999996,15.274996800000004
27,16.577934720000002,15.4952075
28,16.2456592,15.372136500000003
29,16.232740579999998,15.19169874
30,16.238564699999998,15.043909640000006
31,16.417837900000006,15.328484279999998
32,16.4141449,15.525367660000002
33,16.387379999999997,15.505756359999996
34,16.270130480000006,15.491113659999996
35,16.269062740000003,15.431683140000008
36,16.223183839999994,15.629053099999997
37,16.3084415,15.54742376
38,16.332280460000003,15.507852939999996
39,16.245249840000007,15.426572300000002
40,16.28309278,15.81003776
41,16.320820420000004,15.302233460000004
42,16.293781819999996,15.478335600000001
43,16.2912694,15.565013059999998
44,16.274193739999998,15.382003020000003
45,16.450981539999997,15.815792640000002
46,16.332808460000003,15.674318659999999
47,16.2854424,15.720606939999998
48,16.653464779999997,15.656223300000004
49,16.38985802,15.585520879999995
50,16.315888859999998,15.623765800000006
51,16.209132979999996,15.839167060000007
52,16.322812439999993,15.529782279999996
53,16.282395800000003,15.527749700000006
54,16.127854700000004,15.871408019999999
55,16.360784700000004,15.606419400000002
56,16.373394359999992,15.978712780000007
57,16.385333700000004,15.70403668
58,16.386420779999998,15.476144460000006
59,16.261413540000007,15.493095819999999
60,16.379220180000004,15.698959559999997
61,16.43623786,15.703963980000001
62,16.36455708,15.3948167
63,16.25611774,15.54439548
64,16.534219340000003,15.585214199999998
65,16.414558699999997,15.399408339999997
66,16.61477132,15.738549219999998
67,16.48135314,15.493467379999995
68,16.494082300000002,15.991764859999998
69,16.418392459999996,15.47908316
70,16.330277139999993,15.769619420000001
71,16.264331719999998,15.461154059999998
72,16.380453239999998,15.58644978
73,16.454508879999995,15.204491380000002
74,16.339280899999995,15.122416520000003
75,16.273182680000005,15.066080920000001
76,16.354875559999996,15.15435076
77,16.304882159999995,15.326986640000005
78,16.33795124,15.755233580000002
79,16.200779520000005,15.577603240000004
80,16.329437760000005,15.308214920000001
81,16.52334982,15.120107319999999
82,16.584768640000004,14.942226080000003
83,16.286089119999996,15.689633499999998
84,16.433440259999998,15.400566479999998
85,16.37725804,14.937192939999997
86,16.29958938,15.57154524
87,16.160040199999994,15.273725780000005
88,16.383234039999994,15.719829359999997
89,16.30473234,15.62900696
90,16.335138219999997,15.292599020000003
91,16.35873032,15.390654320000008
92,16.388387579999996,15.59912842
93,16.37168162,15.446150480000004
