generation,avg_training_score,avg_validation_score
0,16.79732064,15.896299820000007
1,16.74065524,16.33781852
2,16.665394259999996,16.031814920000006
3,16.818253879999997,16.21980236
4,16.737652539999996,16.22932017999999
5,16.698856539999998,16.17798541999999
6,16.72861224,16.25490134
7,16.651045180000004,16.58675134
8,16.876518219999998,16.433182079999998
9,16.792411700000002,16.167499479999993
10,16.96323020000001,16.16357186
11,16.67894574,16.69185076
12,16.773498279999995,16.4220264
13,16.87788223999999,16.542720999999993
14,16.73570526,16.25543484
15,16.760823860000002,16.57921462
16,16.880008940000003,16.37624984
17,16.85589214,16.286553839999996
18,16.89443172,16.047886820000002
19,16.853420100000005,16.62022802
20,16.983017079999996,16.610873620000007
21,16.90977802,16.51704114
22,16.732957220000007,16.682559040000005
23,16.852985840000002,16.401430559999994
24,16.95913078,16.926062940000005
25,16.857316999999995,16.262612760000003
26,16.724917079999997,16.418093519999996
27,16.81859144,16.45147556
28,16.90241186,16.674999819999996
29,17.190635339999996,16.495023079999996
30,17.113251860000002,16.72276924
31,16.9659992,16.646203940000003
32,16.93866576,16.500409339999997
33,16.929488019999994,16.43034402
34,17.03661202,16.482928640000008
35,16.986442800000003,16.491458019999996
36,16.97583064,16.458600519999997
37,17.014549299999995,16.491020940000002
38,16.92307194,16.513639899999998
39,17.062004579999996,16.675573699999998
40,16.889766319999996,16.489498920000003
41,16.9067426,16.6422767
42,16.935354699999994,16.6507601
43,17.071429180000003,16.48504678
44,16.90529488,16.883475340000007
45,17.005676559999998,16.416943959999998
46,16.86017958,16.75323964
47,17.082734419999998,16.368032579999998
48,17.11858416,16.5249018
49,17.088684379999997,16.610963900000005
50,16.967709499999994,16.593080540000003
51,17.024715620000002,16.449665619999998
52,16.963834540000004,16.4479079
53,17.07279256,16.459153859999997
54,17.021210939999996,16.468500300000002
55,16.79941848,16.692349660000005
56,16.876723759999997,16.786379279999995
57,16.975214700000002,16.191354499999996
58,16.86416986,16.185077079999996
59,16.985621560000006,16.642935400000002
60,17.15359003999999,16.449100599999998
61,16.84515338,16.528468500000002
62,17.03458268,16.284943960000003
63,16.77354544,16.52824396
64,16.999170180000004,16.27620308
65,16.961697600000004,16.46847986
66,16.78945076,16.264050719999997
67,16.977604519999996,17.147862679999996
68,16.94538936,16.32579204
69,16.995058620000002,16.421973300000005
