generation,avg_training_score,avg_validation_score
0,23.97288268,24.186362120000002
1,24.325838799999993,24.253632940000003
2,24.455637359999997,24.219372139999997
3,24.408151680000007,24.20710532
4,24.442157260000002,24.15484614
5,24.46692438000001,24.509571420000007
6,24.579314059999998,24.47876157999999
7,24.47931374,24.3114907
8,24.472036619999997,24.381012399999996
9,24.47571752000001,24.366902939999996
10,24.511890919999995,24.367194440000002
11,24.539924799999998,24.370632620000006
12,24.60349408,24.45057423999999
13,24.591773340000003,24.300097100000002
14,24.575368120000004,24.428799799999993
15,24.554993560000003,24.503921820000002
16,24.617092460000002,24.408252139999988
17,24.53232148,24.54714654
18,24.670066500000004,24.384341059999993
19,24.651448920000004,24.452746119999997
20,24.62821944,24.384765239999997
21,24.640174099999996,24.354009459999993
22,24.58888952,24.378243059999996
23,24.601571940000007,24.41075056
24,24.566343940000003,24.343325639999993
25,24.557462880000003,24.451440339999998
26,24.628173320000005,24.570044280000005
27,24.613075299999995,24.426855560000007
28,24.589346260000003,24.309879460000005
29,24.56334216,24.392225419999995
30,24.58874062,24.402510400000004
31,24.675748920000004,24.42534276
32,24.614326960000003,24.500689320000003
33,24.800038439999994,24.467215760000013
34,24.67459096,24.431507060000005
35,24.63244976,24.293776460000004
36,24.573631659999997,24.432415019999997
37,24.64083344,24.4922012
38,24.571877560000004,24.57898508
39,24.58035938,24.396469759999988
40,24.586087559999996,24.451825100000004
41,24.604029979999996,24.41802441999999
42,24.589447400000005,24.441662140000002
43,24.60388978000001,24.513391200000004
44,24.677644839999992,24.364763980000003
45,24.58737794,24.358283020000002
46,24.758162620000007,24.367507519999993
47,24.649239639999998,24.45320832
48,24.587761620000006,24.42795282
49,24.55949174,24.487984579999992
50,24.70021248,24.4477898
51,24.64015566,24.319540260000004
52,24.626173139999995,24.426772179999997
53,24.64200538,24.363903539999995
54,24.642449439999996,24.454603200000005
55,24.64816164000001,24.38608542
56,24.604492519999997,24.38703665999999
57,24.684826760000007,24.408447159999994
58,24.627210080000005,24.496189879999996
59,24.66176572,24.414410759999996
