generation,avg_training_score,avg_validation_score
0,16.989437839999997,16.541542099999997
1,17.14414976,16.873847819999995
2,16.813509680000003,16.54707774
3,16.927805,16.50962204
4,16.840629399999997,16.599277300000004
5,16.934677720000003,16.717265820000005
6,17.024060980000005,16.60656874
7,17.068081460000002,16.768059819999998
8,17.289598740000006,16.562302839999997
9,17.12587974,16.617028700000002
10,17.124395539999995,16.369304839999995
11,17.04605096,16.613931780000005
12,16.86516938,16.701254340000002
13,17.168212839999995,16.649765419999998
14,17.20802020000001,16.692958020000003
15,17.04499514,16.85952858
16,17.097457000000006,16.739598300000004
17,16.940605159999993,16.813959979999996
18,16.98185764,16.53577778
19,17.14276376,16.240765819999996
20,17.163127239999994,16.611651300000002
21,17.080347659999997,16.565712999999995
22,17.103961979999998,16.395854079999996
23,17.05497724,16.48286762
24,17.46878466,16.396689359999996
25,17.367287159999993,16.896574200000003
26,17.11855282,16.618113660000002
27,17.250218080000003,16.675793080000002
28,17.522799179999996,16.145970939999998
29,17.2353958,17.218805019999994
30,17.172996660000003,16.79765326
31,17.182994939999997,16.467970419999997
32,17.258921599999997,16.817797600000002
33,17.293018460000003,16.565902079999997
34,17.542900239999998,17.19001108
35,17.202716880000004,16.791008079999997
36,17.367429720000004,16.706560860000003
37,17.261604099999996,16.7453332
38,17.292118419999994,16.73230982
39,17.330634359999998,17.19314538
40,17.28528802,16.634643539999995
41,17.150599380000006,16.815178779999997
42,17.072221300000002,16.62304496
43,17.362767700000006,16.869693779999995
44,17.306924119999998,16.985650739999993
45,17.48545618,17.150807939999996
46,17.390258580000005,16.59346244
47,17.366244979999994,17.184550679999994
48,17.7039755,17.083344059999998
49,17.457629780000005,17.071751920000008
50,17.32904314,16.976256179999996
51,17.38633648,16.894666360000002
52,17.45024106,16.680336519999997
53,17.31174428,16.63942386
54,17.45571678000001,17.02705534
55,17.47590456,17.328235360000004
56,17.363911580000003,17.196205220000003
57,17.391084079999995,16.893836100000005
58,17.562617760000002,16.959834660000002
59,17.41753026,17.590306159999997
60,17.4333778,17.193713960000004
61,17.538769380000005,17.00619904
62,17.518077059999996,16.90533442
63,17.722763099999998,17.15105722
64,17.67083486,17.320346899999997
65,17.688033639999993,17.298192240000006
66,17.53927768,17.227959059999996
67,17.654107720000003,17.351522539999994
68,17.59488022,16.883319639999993
69,17.50796668,16.717683140000002
70,17.499149940000002,17.170729319999996
71,17.527783239999998,17.0857027
72,17.82827314,17.32685802000001
73,17.712738879999996,17.47708836
74,17.663574960000005,17.50067344
75,17.602922580000005,17.293768680000003
76,17.71644508,17.337025600000004
77,17.708681859999995,18.0664185
78,17.597001620000004,16.946408060000003
79,17.59879121999999,17.19931664
80,17.778747939999995,17.046945119999993
81,17.77767674,16.91915904
82,17.74818914,17.581573040000002
83,17.67620344,17.092052859999995
84,17.7118724,17.672844500000004
85,17.92961076,17.05274262
86,17.799676319999996,17.467336700000004
87,17.73485874,17.538045480000005
88,17.87947112,17.56938292
89,17.8084114,17.959290420000002
90,17.74993504,17.762733939999997
91,17.91614908,17.118707760000003
92,17.792436780000003,17.923876279999998
93,18.00553126,17.335240339999995
94,17.789355119999993,17.74002774
95,17.885995180000005,17.227153620000003
96,17.87035412,17.733168980000002
97,17.93541136,17.63852982
98,18.080881460000004,17.61980116
99,18.216664120000004,17.890155579999995
100,17.985157060000002,17.209706960000002
101,18.013284560000006,17.36509696
102,17.903140019999995,18.01326068
103,18.02010208,17.735800880000006
104,18.100829879999996,17.835173
105,18.282838540000004,17.924142339999992
106,18.355894859999996,17.26942384
107,17.973524299999998,17.478753660000002
108,18.171357020000002,17.773401899999996
109,18.00293568,17.625764080000007
110,18.161860580000003,17.65400955999999
111,17.99449004,18.00125292
112,18.094967139999998,17.28361416
113,18.077709379999998,17.372032319999995
114,18.037909660000008,17.55230254
115,18.212469260000002,17.54747462
116,18.060526060000008,17.559956579999998
117,18.09139424,17.675068279999998
118,17.949428900000004,17.57957318
119,18.00422052,17.904447779999995
120,18.076643419999996,17.72042458
121,18.218690839999997,17.758247360000006
122,18.08260208,17.487002359999998
123,18.204875279999996,17.769968260000006
124,18.17446732,17.535106719999998
125,18.174567479999997,17.44426866
126,18.17865654000001,17.663863860000003
127,18.16379778,17.852945080000005
128,18.23144114,18.015029299999995
129,18.464425340000002,17.692040579999997
130,18.4999649,18.227528500000002
131,18.174807980000004,17.657041479999997
132,18.273678960000005,17.771203940000007
133,18.2905404,17.649975400000002
134,18.302718159999998,18.026864119999995
135,18.339478979999996,18.238712259999996
136,18.298390420000004,17.88225018
137,18.194547000000004,17.614615959999995
138,18.451436200000003,18.09824778
139,18.280535999999998,17.81255094
140,18.32417384,17.71592344
141,18.372984340000002,18.11455918
142,18.249327479999998,17.820983499999997
143,18.20185772,17.504732920000002
144,18.48166902,17.482713739999998
145,18.402650660000003,17.39017986
