generation,avg_training_score,avg_validation_score
0,20.777120739999997,21.0332866
1,23.338989,23.360198420000007
2,23.694076159999995,23.627583339999987
3,24.026134479999996,24.079507599999992
4,24.007991780000008,23.910665220000006
5,24.129717839999998,24.075274300000004
6,24.06539796,24.165085679999994
7,24.147452,23.927894500000008
8,24.1973031,24.049112100000002
9,24.230367359999995,23.80433242
10,24.230518740000008,24.06195629999999
11,24.239678599999998,24.15375058
12,24.243583619999995,24.08512002000001
13,24.259372599999995,24.205260740000003
14,24.17402099999999,23.94265902
15,24.26252954,24.18118828
16,24.30180792,23.983641880000004
17,24.211518680000008,24.07019034
18,24.297089660000005,24.028760120000005
19,24.236553019999995,24.124622080000005
20,24.215346020000005,24.18201287999999
21,24.171976239999996,24.10502202
22,24.190982260000002,23.987931940000003
23,24.22896170000001,24.15338358
24,24.374717039999997,24.185299439999998
25,24.140254879999997,24.0700233
26,24.27530946,23.910900420000008
27,24.1847883,24.082318599999997
28,24.194304279999997,24.261788000000003
29,24.151308640000003,24.18590504
30,24.202505080000005,24.178394999999995
31,24.199210880000006,24.275413980000003
32,24.246762779999997,24.08572711999999
33,24.232408579999998,24.39459460000001
34,24.251787940000003,24.15461012
35,24.296710979999997,24.10805412
36,24.3141261,24.15044978000001
37,24.314398859999997,24.20332801999999
38,24.380620599999993,24.18379214
39,24.19377187999999,24.140505320000006
40,24.33949438,24.231713280000005
41,24.32432918,24.1597317
42,24.31638668,24.18769126
43,24.292819479999995,24.024488879999986
44,24.284164259999997,24.091425040000004
45,24.25615984,24.13183714
46,24.334339900000003,24.18483836
47,24.307444660000005,24.1317099
48,24.38202055999999,24.135465119999996
49,24.362407140000002,24.22506041999999
50,24.309203079999996,24.148458800000004
51,24.265693459999998,24.232213359999996
52,24.28770818,24.1315864
53,24.40835265999999,24.095769799999985
54,24.27715174,24.10173026
55,24.330327100000005,24.270188639999997
56,24.240258980000004,24.199104900000005
57,24.22285862,24.122928320000007
58,24.297451179999992,23.98831321999999
59,24.310483080000004,24.13934744
60,24.256397439999997,24.170919360000006
61,24.275742479999998,24.11902372
62,24.244648500000004,24.252923680000002
63,24.32458274,24.147426260000003
64,24.285290660000005,24.03160365999999
65,24.25574804000001,24.370617719999995
66,24.288523619999996,24.04799506
67,24.288851940000008,24.190647300000006
68,24.312309819999996,24.166468560000002
69,24.266794640000008,24.28709390000001
70,24.25176614,24.119635700000003
71,24.32204618,24.260519639999995
72,24.341351359999997,24.09455074
73,24.31263832,24.238279380000005
74,24.310706379999996,24.040701540000004
75,24.284912019999993,24.179126339999996
76,24.299828439999995,24.22063216
77,24.29588572,24.042804319999995
78,24.251722039999994,24.161048419999997
79,24.285204459999996,24.10359433999999
80,24.232076840000005,24.232088860000008
81,24.342551799999995,24.05055028000001
82,24.271373960000002,24.172039419999997
83,24.28407842,23.943941959999997
84,24.21309014,24.25447390000001
85,24.368974680000004,24.239691900000004
86,24.236470179999998,24.277872560000006
87,24.339987819999997,24.1187592
88,24.26286658,24.28741953999999
89,24.247552100000007,24.26546327999999
90,24.30523508,24.196178359999998
91,24.26541662,24.242698920000002
92,24.307645879999995,23.966983839999994
93,24.320619780000005,24.143820820000006
94,24.377051820000002,24.27209944
95,24.294534979999995,23.94332722
96,24.302796679999997,24.20585476
97,24.214418100000007,24.15342192
98,24.313804360000002,24.26202998
99,24.23890852,24.040662399999995
100,24.29913662,24.229520480000005
101,24.341926779999994,24.260762600000003
102,24.343433719999997,24.072808079999994
103,24.357750839999998,24.304450459999998
104,24.33370448,24.256157119999997
105,24.320642239999994,24.02345318
106,24.241183260000007,24.060189019999992
107,24.31031622,24.19519566000001
108,24.273840040000003,24.16334156
109,24.26108375999999,24.248707999999997
110,24.281630319999994,24.195201420000004
111,24.35037962,24.113328040000003
112,24.390092740000004,24.065348459999996
113,24.309924700000007,24.200203300000002
114,24.301145839999993,24.31982326
115,24.32292183999999,24.11984424
116,24.23130204,24.020077779999994
117,24.2693066,24.173430479999993
118,24.328417060000007,24.262813420000008
119,24.298451720000003,24.275248539999996
120,24.31164223999999,24.22029834
