generation,avg_training_score,avg_validation_score
0,16.570562139999996,15.96775832
1,16.430962219999998,15.839121059999995
2,16.569960020000003,16.10029374
3,16.464464740000004,16.651771000000007
4,16.52060906,16.326773100000004
5,16.470467319999997,16.263540260000003
6,16.51623848,16.454625720000003
7,16.548570440000002,16.397936219999995
8,16.576041980000003,16.015880299999996
9,16.38387512,16.03254692
10,16.606405299999995,16.015104179999998
11,16.345436520000003,16.330722959999996
12,16.660300200000002,16.063378940000003
13,16.540829700000003,16.18175756
14,16.44125144,16.238927520000004
15,16.35723698,16.36776638
16,16.681607979999995,15.920193320000003
17,16.52031996,16.39589934
18,16.556761480000006,16.383809760000002
19,16.56329156,16.514989940000003
20,16.562157380000002,15.85307998
21,16.46318404,15.988854800000002
22,16.468660759999995,16.00512408
23,16.69428734,16.481692059999997
24,16.529851539999992,16.14422712
25,16.50563394,16.2038717
26,16.448032839999996,16.376539579999996
27,16.551493179999998,16.53558134
28,16.506470060000005,16.15335032
29,16.552185100000003,15.97088718
30,16.783712679999997,16.185295660000005
31,16.614521,16.164268179999997
32,16.587331080000002,16.108021179999998
33,16.689225160000003,16.35398266
34,16.350754040000005,16.304955120000002
35,16.43435768,15.778824840000002
36,16.58397662,16.13929248
37,16.811050640000005,16.1039112
38,16.618973859999993,16.281347580000002
39,16.59504066,16.20792856
40,16.60029852,16.46971764
41,16.670801259999998,16.22738064
42,16.363019459999997,16.37222836
43,16.651745240000004,16.069377860000003
44,16.663105,16.309182560000004
45,16.660696439999995,16.568133239999998
46,16.626408579999996,16.24494086
47,16.486653859999997,16.244462600000006
48,16.491406619999996,15.97602664
49,16.566889340000003,16.230643199999996
50,16.654041660000004,16.22315808
51,16.61924662,15.885200819999998
52,16.649398980000004,15.905340380000002
53,16.5165694,16.413840879999995
54,16.492625039999997,16.44068256
55,16.553142100000006,16.26290332
56,16.682189800000003,16.00806416
57,16.708188359999998,16.31102674
58,16.50833388,16.025749520000005
59,16.45027788,15.829057920000002
60,16.693748199999998,16.0545653
61,16.48769636,15.941391559999998
62,16.75723562,16.299572839999996
63,16.707307799999995,16.391629320000003
64,16.623470320000003,16.607360859999993
65,16.412686239999992,16.114395439999996
66,16.559896280000004,16.39095838
67,16.727736659999994,16.277070719999998
68,16.45487422,15.975794740000001
69,16.48390266,16.271063620000003
70,16.680185200000004,16.210218500000007
71,16.324331659999995,16.27565328
72,16.47502662,16.103601000000005
73,16.645163359999998,16.04387958
74,16.42059662,15.983608339999998
75,16.48567476,15.93055734
76,16.509789680000004,16.22541606
77,16.50129406,16.5369033
78,16.654232940000007,16.250322979999996
79,16.604498959999997,16.202994919999995
80,16.5295064,16.338679699999997
81,16.6170139,16.103770119999997
82,16.467709560000003,15.887554240000002
83,16.425853659999998,16.09020406
84,16.61665324,16.06678244
85,16.657490860000003,16.215557399999994
86,16.489297460000003,16.41216326
87,16.443162759999996,16.289679839999998
88,16.605593200000005,16.65684962
89,16.53264198,16.37502328
90,16.655715,16.475594680000007
91,16.706775479999997,16.288252420000003
92,16.472594620000006,16.118222360000004
93,16.553665839999994,16.409266659999997
94,16.524037099999997,16.298594220000002
95,16.45753704,16.459319140000005
96,16.560220759999996,16.420635479999998
97,16.507338119999996,16.08099974
98,16.500023280000004,15.8839089
99,16.39550381999999,16.092546060000004
100,16.48392816,16.39761142
101,16.547817020000004,15.898140740000004
102,16.491806579999995,16.526518399999997
103,16.63845788,15.94487382
104,16.51849364,16.52305608
105,16.541130539999994,15.820744080000003
106,16.580554900000003,16.27659568
107,16.376004339999994,16.09018376
108,16.455357999999997,16.125540479999998
109,16.475063520000003,16.37822072
110,16.46746374,16.578169859999996
111,16.258292360000006,16.161373899999997
