generation,avg_training_score,avg_validation_score
0,91.21808714000001,91.88956927999998
1,91.40346974,91.56869057999997
2,91.38042115999998,91.89853201999999
3,91.64769101999998,91.88474430000002
4,91.44901362000004,91.88931244
5,91.5155866,91.95892325999999
6,91.58452656,91.75087443999999
7,91.54203828000001,91.93475342000002
8,91.67763702,91.62897881999999
9,91.5065864,92.13836058000001
10,91.39662797999999,91.4410835
11,91.49768223999999,91.91882159999999
12,91.62436646,91.73982724
13,91.53307596000002,91.23216580000002
14,91.70204100000002,91.63165728
15,91.51416945999999,91.82486551999999
16,91.39522173999998,91.85290993999998
17,91.60708142000001,91.96824317999999
18,91.47456745999996,92.03811204
19,91.71225429999998,91.60567274
20,91.55569105999997,91.96777164
21,91.54066959999994,91.37686930000004
22,91.5651718,91.85907450000002
23,91.53294052,91.67463228000001
24,91.58584916000001,91.59319425999996
25,91.49989807999998,91.01538500000001
26,91.67215614000001,91.76803859999998
27,91.52397022000002,92.06048306000002
28,91.42609783999998,91.93741066000001
29,91.80240244000002,91.74178994000002
30,91.37213712,91.33070771999999
31,91.58273556000002,91.82593982000002
32,91.88062699999996,91.54531311999999
33,91.48911300000002,91.66042702
34,91.44702362000004,91.8118086
35,91.50381834000001,91.87785366
36,91.7129035,91.53457379999998
37,91.95546555999998,91.77394436
38,91.63027589999996,91.71540638
39,91.53837572,92.09699823999999
40,91.60033610000002,91.95982889999998
41,91.44609618,91.85039134000003
42,91.58396906,92.04753817999999
43,91.85542702000001,91.74207247999998
44,91.57887272000002,91.78356784000002
45,91.57100672,91.901825
46,91.90206903999999,91.59567265999998
47,91.64921876000002,91.87019663999999
48,91.70580909999998,91.95393214000002
49,91.52214582,91.98939349999999
50,91.63011114000001,91.67831306
51,91.63539757999999,91.97598297999997
52,91.60048088000005,92.05286896
53,91.67023730000001,91.95443584
54,91.43816016000001,91.90947004
55,91.55409262,91.64394017999999
56,91.61066826,91.84134423999998
57,91.63575033999997,91.86330362000002
58,91.54102722000002,91.79617717999997
59,91.5796967,91.69874584000002
60,91.69245650000002,91.83763392
61,91.85989902,92.29757036
62,91.49881256,91.22962526
63,91.65375682000004,91.90184451999998
64,91.52486007999998,91.90225819999998
65,91.58703740000001,91.74289458
66,91.77102355999999,91.86622933999999
67,91.4187128,92.09080283999998
68,91.59179227999999,91.69231269999999
69,91.39953218000002,91.78447064000004
70,91.84737842,91.43345181999997
71,91.47893198,91.69240238
72,91.53444628000001,91.62694046000003
73,91.52474636,91.94897756
74,91.60097832000005,91.60838450000001
75,91.58209288,91.66666292000002
76,91.46390880000001,91.77759473999998
77,91.52856482000001,91.97334604000001
78,91.45428002,91.52274356
79,91.52078041999998,91.67011534000002
80,91.56419799999999,91.02760568000002
81,91.43223783999998,91.61517392
82,91.70621352,91.93989020000002
83,91.62240089999999,91.83006553999999
84,91.51940838,91.67791997999998
85,91.68409944000001,91.78492547999998
86,91.48265443999999,91.77456494000002
87,91.78298588,91.94352421999999
88,91.61708214000001,91.54497935999996
89,91.57390324000002,91.80792675999999
90,91.42190552000002,92.02787285999999
91,91.45889412000002,91.66652792000002
92,91.67018293999999,91.73307263999997
93,91.50050467999999,91.70778062
94,91.64772642,91.79935802000004
95,91.43029586,91.64446851999998
96,91.71237528,91.91580679999998
97,91.56664508,91.61463677999997
98,91.66943612000003,91.61018701999997
99,91.54834391999997,91.82224130000004
100,91.62402435999998,91.79739473999999
101,91.54882342000002,91.73228044000003
102,91.66123755999999,91.62212981999997
103,91.63293018000002,91.66037378000001
104,91.60686978,91.81054449999998
105,91.49997763999998,91.78745237999999
106,91.60515812000001,91.60117765999999
107,91.57597711999998,92.02202249999999
