generation,avg_training_score,avg_validation_score
0,16.76622198,16.266142380000005
1,16.9123311,16.011690379999997
2,16.73609186,16.09402018
3,16.6142148,16.24036414
4,16.74715474,16.34654272
5,16.858043440000003,16.227205839999993
6,16.7776065,16.617202019999997
7,16.718497520000003,16.41673582
8,16.683637899999997,16.57453444
9,16.72333626,16.06265554
10,16.837852,15.934898619999998
11,16.85023162,16.15760016
12,16.711804759999996,16.482915540000008
13,16.671706839999995,16.8619002
14,16.703279499999997,16.432902319999997
15,16.715865259999998,16.141175199999996
16,16.77690244,16.5193049
17,16.956616320000002,16.02497307999999
18,16.873201379999998,16.52647294
19,16.788068400000004,16.4467548
20,16.835803040000002,16.09380764
21,16.609702,16.0666835
22,16.972951420000005,16.343745220000002
23,16.774659679999992,16.149675799999997
24,16.82668366,16.230726039999997
25,16.79088332,16.50539774
26,16.839694980000004,15.91842682
27,17.042675080000002,16.45077198
28,16.70541648,16.468745160000005
29,16.7585324,16.55383388
30,16.69327988,16.291999999999998
31,16.772331780000002,16.737663759999997
32,16.868423039999996,16.433110780000007
33,16.79654222,16.16558622
34,16.68807448,16.54595318
35,16.97171754,16.331772259999997
36,16.742841740000003,16.685922759999997
37,16.755288139999994,16.31876414
38,16.68941172,16.029454240000003
39,16.920766680000003,16.189058380000002
40,16.89150012,16.416321620000005
41,16.840844240000003,16.645597180000003
42,16.797650980000004,16.17516218
43,16.814101560000005,16.5855339
44,16.74582858,16.274751960000003
45,16.854185839999996,16.57506704
46,17.015454459999997,16.60690846
47,16.876951800000004,16.238156460000003
48,16.88825306,16.52495618
49,16.793319119999996,16.701707979999995
50,16.97840884,16.39207676
51,16.9688805,16.64701738
52,16.923936740000006,16.833467299999995
53,17.06713472,16.278760860000006
54,16.83526454,16.825210779999995
55,16.974458660000003,16.4192322
56,16.994277039999997,16.665165919999996
57,16.87333092,16.707351720000005
58,17.000931160000004,16.0359732
59,16.998970939999996,16.67532482
60,17.007299120000003,16.53130033999999
61,17.058787359999997,16.614238079999996
62,16.894727619999998,16.529008779999998
63,17.002389439999998,16.36808305999999
64,16.849433979999997,16.77322886
65,16.911594859999997,16.449303360000002
66,16.78765588,16.53008596
67,16.970726380000002,16.477374719999993
68,17.24417496,16.68619094
69,16.930222720000003,16.438050720000007
70,16.800942360000008,16.329427480000003
71,16.99584896,16.5554758
72,16.87576050000001,16.421338379999995
73,16.761708360000007,16.783966220000003
74,16.881239239999996,16.590182459999998
75,16.782112379999997,16.582449180000005
76,17.06399746,16.295377400000007
77,16.772771179999992,16.65733374
78,16.966796439999992,16.275142160000005
79,16.908110699999998,16.6661315
80,16.954752220000003,16.029888939999996
81,17.2157645,16.40402636
82,16.98055354,16.810522239999997
83,17.04007938,16.49119848
84,16.89537814,16.32864962
85,16.99877054,15.98371044
86,16.858045660000002,16.313651000000004
87,17.096417860000006,16.70274696
88,16.974616819999998,16.563732119999997
89,16.79284636,16.395140939999997
90,16.73478558,16.75815652
91,16.943539419999993,16.846787139999996
92,16.911053459999994,16.720003520000006
93,17.200327299999998,16.683111700000005
94,17.041626800000003,16.852205439999995
95,16.972298280000004,16.57710968
96,17.035023340000006,16.459365399999996
97,16.908916859999994,16.23554822
98,17.09512538,16.67303432
99,16.81648096,16.48660152
100,16.952626919999997,16.23457958
101,16.806205779999996,16.4176274
102,16.955669659999998,16.270238480000003
103,17.018196059999994,16.931197820000005
104,16.881615300000004,16.036351039999996
105,17.065575400000004,16.341457520000002
106,17.01013432000001,16.749233319999995
107,16.976887880000003,16.40642998
108,16.926262000000005,16.495091639999995
109,17.081093099999997,16.44622728
110,16.78438206,16.775950239999997
111,17.14904628,16.571536320000007
112,16.829317919999998,16.646611380000003
113,16.913328340000007,16.412475099999998
114,16.956508519999996,16.624366340000005
115,17.0722088,16.325191340000003
116,16.93628648,16.78688044
117,17.173144399999998,16.55823482
118,16.942343179999995,16.21462962
119,17.00124192,16.395926799999998
120,16.924535260000003,16.465167819999998
121,17.221005680000005,16.69287788
122,16.811010760000006,16.57618738
123,17.021567219999998,16.65492914
