generation,avg_training_score,avg_validation_score
0,44.785157860000005,45.76832940000001
1,45.94048954,46.21330049999999
2,46.01471942,46.633211299999985
3,46.19587830000001,46.6523181
4,46.31060451999998,46.70283589999999
5,46.34430626,46.34105358000002
6,46.51654337999999,46.2713074
7,46.75840881999999,46.55004823999999
8,46.57863446,47.01934597999999
9,46.515594039999996,46.867161
10,46.52234285999999,46.68243689999999
11,46.534865499999995,46.6681247
12,46.70758834,46.70707934
13,46.88196692,46.80803570000001
14,46.67507076000001,46.97754092000001
15,46.88004808000001,46.962309000000005
16,46.857481379999996,46.99423936000001
17,46.76921412000001,47.04549196
18,46.52077932,47.03662240000001
19,46.861952439999996,46.8158494
20,46.859426979999995,46.9348454
21,46.76998656000001,46.77122894
22,46.63305158000001,46.916312019999985
23,46.912913259999996,47.16803292
24,46.89577706,47.12887696
25,46.65520184,46.869622060000005
26,46.66976464000001,46.81556309999999
27,46.63669949999999,46.66983230000001
28,46.76012914000001,47.020267620000006
