generation,avg_training_score,avg_validation_score
0,16.49193556,16.658801320000002
1,16.569733960000004,16.242954360000002
2,16.462762280000003,16.95236036
3,16.814864019999998,16.425897540000005
4,16.872051,16.26995814
5,16.628179419999995,16.73179044
6,16.708155919999996,16.4335908
7,16.719717020000008,16.797784780000004
8,16.559705779999998,16.287329039999996
9,16.739461239999997,16.32626372
10,16.505181759999992,16.250957959999997
11,16.73131474,16.404167400000002
12,16.85594044,16.14256914
13,16.738761079999996,16.3977172
14,16.54788058,16.418871860000003
15,16.47725192,16.367786399999996
16,16.60010324,16.83598318
17,16.56397766,16.7757748
18,16.81436954,16.30276294
19,16.842392400000005,16.50774818
20,16.68890578,16.377127159999997
21,16.8603116,16.8015566
22,16.87455452,16.559487600000004
23,16.66350576,15.985126199999998
24,16.845304119999994,16.421029820000005
25,16.617406619999993,16.480693880000004
26,16.744439719999992,16.291537599999998
27,16.84344788,16.33152932
28,16.63283514,16.01404314
29,16.587961160000006,16.30719872
30,16.75663882,15.907540459999998
31,16.450945400000002,16.630286779999995
32,16.711826900000005,16.645677520000003
33,16.653426560000003,16.228800699999997
34,16.59298692,16.267345959999993
35,16.7047094,16.119852960000003
36,16.583648440000005,16.20296416
37,16.613948640000004,16.10375858
38,16.686846799999998,16.32109468
39,16.598753979999998,16.45695904
40,16.62747754,16.241738599999998
41,16.508416640000004,16.69528682
42,16.428345219999997,16.450208419999996
43,16.66643192,16.221127280000005
44,16.742973740000004,16.25192553999999
45,16.57103794,16.200905319999997
46,16.509950060000005,16.061634539999993
47,16.77067934,16.54828496
48,16.7910801,16.17046876
49,16.565803520000006,16.46651394
50,16.55382312,16.300054220000003
51,16.495993779999996,16.504742219999997
52,16.599564439999998,16.598805580000008
53,16.705052379999994,15.77448224
54,16.63086948,16.545449819999998
55,16.638427360000005,16.416996999999995
56,16.637327159999998,16.545385239999998
57,16.550607460000005,16.516166
58,16.588718059999998,16.286323879999994
59,16.657606199999996,16.65980992
60,16.477715939999992,16.401493900000002
61,16.782908,16.1724909
62,16.73302174,16.765944
63,16.66383224,16.536211679999997
64,16.594290360000002,16.267819580000005
65,16.79797686,16.279104619999995
66,16.59814428,16.46729348
67,16.80684826,16.459535059999997
68,16.863737339999997,16.274201740000002
69,16.3993736,16.150465580000002
70,16.695575339999998,16.394739420000004
71,16.568655199999995,16.232675060000002
72,16.522839180000002,16.465857039999996
