generation,avg_training_score,avg_validation_score
0,16.791498879999995,16.44853198
1,16.490633480000003,16.355114999999998
2,16.406352560000002,16.06157776
3,16.34078494,16.164330459999995
4,16.710225580000003,15.82735224
5,16.61793278,16.256455
6,16.56168686,16.3085204
7,16.5892787,16.011600419999997
8,16.49918734,16.18985472
9,16.50892166,16.03416334
10,16.473855620000002,15.913427540000002
11,16.58899488,16.17437892
12,16.504062819999998,16.208240840000002
13,16.70660758,15.78364964
14,16.807183319999996,16.28839296
15,16.65230680000001,16.275474880000004
16,16.600956999999998,16.235290740000003
17,16.526767999999997,16.159898020000004
18,16.47924974,16.69486418
19,16.397477220000003,16.05460128
20,16.460779300000002,16.14298268
21,16.49476986,16.07976686
22,16.694272920000003,16.1740969
23,16.611164680000005,16.506503780000003
24,16.45338888,16.257063280000004
25,16.437693239999998,16.44515944000001
26,16.63174416,16.305457340000004
27,16.580384300000002,16.219642839999995
28,16.577417220000008,16.179899620000004
29,16.713745780000004,16.092525439999996
30,16.505214759999998,16.24452218
31,16.58702696,16.06825198
32,16.635982339999998,16.185210440000002
33,16.609639719999997,16.59893268
34,16.4376135,16.313083619999997
35,16.606105120000006,16.25875594
36,16.60143728,16.2120334
37,16.440680819999997,16.839554839999998
38,16.470542760000004,15.881038620000002
39,16.850018820000003,16.4458156
40,16.51575278,16.124750340000002
41,16.46650746,16.12029998
42,16.504790279999998,16.08085794
43,16.53452722,16.581925
44,16.482077920000005,16.340772360000006
45,16.40401364,15.922140740000001
46,16.71769909999999,16.397447040000003
47,16.51920494,16.155222659999996
48,16.588048839999995,16.390134520000004
49,16.535196940000002,15.957266940000002
50,16.623546500000007,16.26369656
51,16.553265099999994,15.888262539999996
52,16.693393000000007,16.35934176
53,16.789771480000002,16.16618386
54,16.573107479999997,16.164342280000007
55,16.49756142,16.709439420000002
56,16.620528100000005,16.26788008000001
57,16.531682779999997,16.02078834
58,16.479418360000004,16.278131759999997
59,16.515853539999995,16.22520268
60,16.468701040000006,16.2625777
61,16.4553061,16.43360324
62,16.60104254,16.42826378
63,16.7452964,15.916262719999999
64,16.48562962,16.385967979999997
65,16.448944779999998,15.965733400000003
66,16.33173896,16.12098674
67,16.522055680000005,16.21349738
68,16.65520348,16.010130740000005
69,16.49834784,16.52413074
70,16.47072132,16.19923972000001
71,16.478265760000003,16.20641254
72,16.59526926,16.196399439999997
73,16.724755420000005,16.12695868
74,16.684124840000003,15.796068159999999
75,16.684531360000005,16.16405232
76,16.587132360000005,16.58107638
77,16.587675179999994,15.88122126
78,16.605507260000003,16.03835998
79,16.580245140000002,16.424216820000005
80,16.37704298,15.86289084
81,16.46406846,16.117363280000003
82,16.48251548,16.160204739999998
83,16.556330459999995,16.087894200000004
84,16.64290508,16.063709099999997
85,16.661866439999994,16.179901199999996
86,16.5543891,16.48168842
87,16.47430162,16.08972472
88,16.532315520000008,16.10599316
89,16.567420119999998,16.080006219999994
90,16.657453920000002,15.864635560000002
91,16.503164979999998,16.005199
92,16.49897354,16.188409200000002
93,16.892408319999998,16.263340920000005
94,16.603174479999996,15.980069399999996
95,16.836822920000003,16.35543772
96,16.6866273,16.241145879999998
97,16.519682360000004,16.212235800000002
98,16.72138928,16.382786839999998
99,16.506107560000004,16.0574297
100,16.37859106,16.244378299999994
101,16.799754600000004,16.017606579999995
102,16.59539036,15.969607439999999
103,16.637067820000002,16.178939260000003
104,16.479387520000003,16.308255059999997
105,16.598199380000008,16.43928408
106,16.469983319999997,16.206881480000003
107,16.576984020000005,16.125150300000005
108,16.508479,16.183842100000003
109,16.481810600000003,16.42059082
110,16.49114058,15.844007900000001
111,16.656462339999997,16.185774640000005
112,16.461464659999997,16.06023376
113,16.645949699999996,16.26048222
114,16.760613740000004,15.98070158
115,16.60750538,16.42007694
116,16.531199259999998,16.361555900000003
117,16.45143296,16.243186120000004
118,16.48025594,15.940889239999995
119,16.456456199999998,16.455910459999995
120,16.620113879999998,16.46020456
121,16.47684256,16.214922020000003
122,16.40747372,16.544156859999998
123,16.718016479999996,16.038402819999998
124,16.55036432,16.099162999999997
125,16.55225238,15.915378299999997
126,16.620624040000003,16.019413860000004
127,16.759984059999997,16.251334159999995
128,16.41255156,16.122883180000002
129,16.487221460000004,16.390199199999998
130,16.71477686,16.38946896
131,16.465811820000003,16.061677759999995
132,16.40288544000001,16.126406260000003
133,16.407474799999996,16.27385378
134,16.47811856,16.391619659999996
135,16.574831979999995,15.952067340000003
136,16.382235820000002,16.360619059999998
137,16.5730302,15.765100999999998
138,16.38701762,16.36843778
139,16.597482919999994,16.11974226
140,16.69231696,16.056903700000007
141,16.554198799999998,16.33481034
142,16.383313140000002,16.195603320000004
143,16.44176824000001,16.107751800000003
144,16.48812982,16.043943480000003
145,16.49855236000001,15.880943220000004
146,16.47528224,16.701621940000003
147,16.45392848,15.98494694
148,16.7116708,16.243864240000004
149,16.735512459999995,16.21966508
150,16.55636196,16.143041780000004
151,16.79257872,16.26854764
152,16.59439618,16.309088680000002
153,16.67075326,16.21386236
154,16.68089062,16.21210106
155,16.510408639999994,15.763905540000001
156,16.468209360000007,16.335905439999998
157,16.412437240000006,15.986585439999997
158,16.482477680000002,16.226104040000006
159,16.555274300000004,15.994622360000003
160,16.473468880000002,16.041518039999996
161,16.691051639999998,16.16768494
162,16.509927319999992,16.04672456
163,16.651673720000005,16.16594478
164,16.395668360000002,16.194637659999998
165,16.5117035,16.530535620000002
166,16.442229359999995,16.129434679999996
167,16.737596780000004,16.192668039999994
168,16.569392020000002,16.263152820000006
169,16.572023319999992,16.3908263
170,16.45135716,15.980840539999999
171,16.563647439999997,16.226950740000003
172,16.693385600000003,16.13698466
173,16.7763101,16.334586660000003
174,16.55838692,16.075032379999993
175,16.456287099999994,16.10278432
176,16.636646619999993,15.824486879999995
177,16.495312679999998,16.15782804
178,16.469591700000002,16.28615576
179,16.50037432,16.275603880000002
180,16.5529366,16.935867099999996
181,16.463803439999996,16.23362108
182,16.61254312,16.02635988
183,16.507250619999997,15.924193879999995
184,16.64518522,15.892711479999996
185,16.494737900000004,16.270667740000007
186,16.397739800000004,16.370889499999997
187,16.71660904,16.369595639999996
188,16.5578808,16.21082534
189,16.437949619999998,16.59517982
190,16.632855659999997,16.441486700000002
191,16.616535659999997,16.272435400000003
192,16.77305772,15.99295032
193,16.481968719999998,16.13255518
194,16.41601568,16.127833260000003
195,16.62805866,15.85587186
196,16.81108086,16.19282716
197,16.54409106,15.933345120000002
198,16.6390869,16.135372099999998
199,16.47486198,16.475650959999996
200,16.551867740000002,16.62034238
201,16.507146760000005,16.278222779999997
202,16.442287339999996,15.965441779999997
203,16.671380480000003,16.317668780000005
204,16.621532980000005,16.38061168
205,16.5375182,16.072496099999995
206,16.442800619999996,16.325313760000007
207,16.634932880000004,16.296896299999997
208,16.713667760000003,15.997786419999997
209,16.54348748,16.100719720000004
210,16.505945020000002,15.738260499999994
211,16.65487214,16.398904280000007
212,16.449619639999998,16.181597619999998
213,16.35422216,15.83046486
214,16.581654540000002,15.98031076
215,16.659484820000003,16.203796760000003
216,16.404330199999997,16.306536760000004
217,16.512220000000003,16.133467420000002
218,16.464256479999996,16.26357732
219,16.569818539999993,15.940933760000002
220,16.6153914,16.437270079999994
221,16.555925720000005,16.496238560000002
222,16.714275620000006,16.14569582
223,16.784074819999997,16.38133172
224,16.471030400000004,16.032348099999993
225,16.472634620000004,16.17148298
226,16.49313958,16.281888900000006
227,16.6021133,16.319285959999995
228,16.481542219999998,15.82706776
229,16.361452940000003,16.119719640000003
230,16.518480240000006,15.87455632
231,16.67942036000001,16.048454900000007
232,16.7789319,16.308411879999998
233,16.338251859999996,16.369947040000003
234,16.670120880000002,16.16532094
235,16.595602200000002,16.479529799999998
236,16.5849187,16.06743454
237,16.685128899999995,16.331625399999997
238,16.59181348,16.293629520000003
239,16.487571080000006,16.107331019999993
240,16.53737118,16.16302118
241,16.505976039999993,15.891286120000002
242,16.858896620000007,16.388044920000002
243,16.507029160000005,16.437681219999998
244,16.385967499999996,16.58718734
245,16.48942518,16.19541884
246,16.478634680000006,16.080325339999998
247,16.480599979999997,16.12987664
248,16.5546467,16.030281099999996
249,16.497654999999995,16.246897079999993
250,16.50866564,16.416586299999995
251,16.61368522000001,16.09632558
252,16.474197540000002,16.213411960000002
253,16.502567120000002,16.23414768
254,16.467090940000002,16.17547912
255,16.42440628,16.5784199
256,16.404257700000002,16.163826840000002
257,16.51638602000001,16.837632019999997
258,16.635506240000005,16.03178004
259,16.727544060000003,16.1331285
260,16.578069839999998,16.30269004
261,16.57298712,16.06156022
262,16.508089000000005,16.254795259999998
263,16.561899659999998,15.879681560000002
264,16.41131428000001,16.04953646
265,16.42244042,16.19542883999999
266,16.618097440000003,15.97608824
267,16.701596600000002,16.21496746
268,16.612600939999997,16.33456848
269,16.509239739999998,16.119239499999996
270,16.57509402,16.342809360000004
271,16.65038058,15.865469780000002
272,16.53483062,16.473683040000004
273,16.601175759999993,16.08007844
274,16.42004988,16.22180084
275,16.631058780000004,16.225063240000004
276,16.452172199999996,16.057017859999995
277,16.547762379999998,16.054850199999994
278,16.606375820000004,16.069763379999998
279,16.523398779999997,16.1046835
280,16.547767920000002,16.10333424
281,16.43097991999999,16.46626372
282,16.52250064,16.26655474
283,16.710156819999998,16.081107640000003
284,16.628334400000004,16.245272660000005
285,16.462235139999997,15.917567240000004
286,16.65810394,16.080976519999993
287,16.695863399999997,16.24793868
288,16.566596619999995,16.323537540000004
289,16.61750862,16.155675039999995
290,16.466345020000002,15.978931920000004
291,16.603846160000007,16.289015940000002
292,16.6477045,16.258646640000006
293,16.50269868,16.46503981999999
294,16.631578880000003,15.862413299999993
295,16.52077938,16.21677492
296,16.5706924,15.915873480000002
297,16.705409579999994,15.999824419999998
298,16.485320780000006,16.37635344
299,16.806877379999992,16.017112340000004
300,16.441292580000002,15.781453219999998
301,16.438786900000004,16.238523580000006
302,16.482784480000007,16.279593199999997
303,16.595600459999996,16.01425656
304,16.530143860000003,15.641253940000006
305,16.36280232,16.089061240000003
306,16.62337366,16.131384540000003
307,16.566451539999992,15.988519239999999
308,16.778452280000003,15.989710580000002
309,16.506039740000002,16.36163028
310,16.50347502,16.28536726
311,16.627034139999996,16.37311192
312,16.78403044,15.999829720000003
313,16.714850319999996,15.915043759999998
314,16.66226364,16.10981862
315,16.55805608,16.29610344
316,16.54745328,16.198466319999998
317,16.491450240000002,16.18699452
318,16.5909035,15.989114060000006
319,16.575666,16.289464779999996
320,16.46088784,16.1315597
321,16.571190300000005,16.26836344
322,16.500564880000002,16.028758300000003
323,16.554952740000004,16.1174481
324,16.57585776,16.25078422
325,16.518421699999998,16.4424444
326,16.516156960000004,16.1765097
327,16.5515363,15.976672979999995
328,16.514437160000004,16.01223104
329,16.7308806,15.96620326
330,16.54071204,16.16778728
331,16.803884300000004,16.561027720000002
332,16.735354580000003,16.250550920000006
333,16.585469800000006,16.34458986
334,16.505994720000004,16.47689294
335,16.4249744,16.45580976
336,16.341531820000004,16.19905152
337,16.526013779999996,16.343474859999997
