generation,avg_training_score,avg_validation_score
0,20.191240699999998,20.37996424
1,21.132283080000008,21.390076319999995
2,21.823004079999997,21.83120146000001
3,21.64907902,21.889333360000002
4,21.885252440000002,21.887815099999997
5,22.41128556,22.400382119999996
6,22.547991059999994,23.009755659999996
7,22.770748199999993,22.83151588
8,22.835861279999996,22.90129256
9,22.984908760000003,23.20833738
10,22.983567240000003,23.01001984
11,22.887264239999993,22.879508220000012
12,23.034109519999998,22.98089676
13,23.03470734,22.80105886
14,22.95492762,22.91651484
15,22.948130440000003,23.00680921999999
16,22.885201439999996,23.06209828
17,23.059965399999996,23.153593439999998
18,22.98888524,22.99113063999999
19,22.9944302,22.991250419999997
20,22.955990599999996,22.990939139999995
21,22.98009057999999,22.948737500000004
22,22.9013317,22.827006499999996
23,22.967996879999998,22.838725339999993
24,23.029939259999995,22.875638019999997
25,23.0143551,22.88519584
26,22.975521580000006,22.993946519999994
27,22.962683440000006,22.89248782
28,22.879690439999994,22.819312479999997
29,22.903932840000003,22.950779140000005
30,22.940386080000003,22.984525599999998
31,22.95535128,23.06499856
32,23.015366600000004,23.037365699999995
33,23.169788580000013,22.835883600000003
34,23.00781504,22.863476040000005
35,22.98952358,22.991062019999994
36,22.979155620000007,22.729913420000003
37,22.975755079999995,23.111030160000006
38,22.960790460000002,22.93490806
39,23.05157674,23.05451632
40,23.075933159999998,23.09379252
41,23.043133639999997,23.070326400000003
42,23.098576199999997,23.01310114
43,22.98617115999999,23.12149462
44,22.99191582,23.089991859999994
45,23.040346579999994,22.867876540000008
46,23.002325879999997,23.123732559999993
47,22.99846672,23.03310153999999
48,23.069530920000005,22.99909138000001
49,22.942885079999993,22.962290239999998
50,22.971863279999997,23.11365828
51,23.08823208,23.188947119999998
52,22.959963360000003,23.04581152
53,22.95343637999999,23.035791179999997
54,23.135980300000007,23.266809239999994
55,22.98755846,22.846378060000006
56,22.91218024,23.138434980000003
57,23.09337798000001,23.156580599999995
58,23.05802904000001,23.1094798
59,22.944790579999996,22.91310712
60,23.07611618,23.10149154
61,23.00519014,23.17349137999999
62,22.982168379999994,23.070070640000008
63,23.04230452,23.180152019999994
64,22.939814679999998,22.922607539999994
65,23.110290600000003,23.114256680000004
66,22.976017859999992,22.947966800000003
67,23.007060559999996,23.051316519999997
68,22.947188919999988,23.029448019999986
69,22.941856360000003,22.831254920000003
70,23.08367358,22.94363
71,22.953640460000006,22.957544579999993
72,23.0274514,22.969958519999995
73,22.9367356,22.893127099999997
74,23.002433040000007,22.78765194
75,23.060480419999994,22.977617619999997
76,22.99186654000001,22.943283359999995
77,23.085821560000003,23.051818879999992
78,23.117169600000008,23.07376466
79,23.025488839999998,22.9313079
80,22.986921080000002,23.11211402
81,23.006853060000008,22.86028438
82,22.949420560000004,23.096459
83,23.119891580000004,22.950466539999997
84,23.089126559999997,23.037946159999994
85,23.0214831,22.980646479999987
86,23.02562082,22.945244620000004
87,23.037636880000004,23.060367919999997
88,22.924084080000007,23.04085752
89,23.008992839999998,23.11953014
90,23.08156508,23.17377279999999
91,22.977654460000004,22.942215239999996
92,23.10079464,23.093972660000006
93,23.07430802,22.832833279999996
94,23.036041800000003,22.895797639999998
95,23.001254739999993,23.126863619999995
96,22.9973915,23.021675199999994
97,23.02113136,22.848380119999998
98,22.96685618,23.0694866
99,23.031077199999995,22.94341596000001
100,23.072811459999997,22.903763379999997
101,22.998352960000002,23.041213460000005
102,23.148304020000005,23.041492919999996
103,22.99621494000001,22.85718992
104,22.9764732,22.902531819999993
105,23.02946406,23.016318
106,22.956699059999995,22.93847842000001
107,22.96838478,23.099361639999998
108,22.972121499999993,22.966487100000005
109,22.910683919999997,22.994670780000007
110,22.99268092000001,23.23396193999999
111,22.999683140000002,22.996626359999997
112,23.00791318,23.06874524
113,23.002371299999997,22.81838682
114,23.001098700000004,22.930551039999997
115,22.95338174,23.02434256
116,22.974177800000003,22.98669022
117,22.892846620000004,22.781579760000003
118,22.907614459999994,22.884125039999994
119,22.96558818,22.91961878
120,23.016923599999995,22.87459128
121,23.035400599999992,22.893724359999997
122,23.059089200000003,23.09287522
123,22.926103620000006,22.950644620000002
124,23.080658820000004,22.825423360000006
125,22.996083560000002,22.871480780000006
126,22.955438819999998,22.897846839999996
127,22.984483940000004,23.026068059999997
128,22.979314360000007,23.0946145
129,22.94934588,22.800698480000005
130,22.987619459999998,23.051594760000004
131,23.002827519999993,22.973551020000006
132,23.011774919999997,23.070696280000007
133,23.048793039999996,23.09477206000001
