generation,avg_training_score,avg_validation_score
0,64.41809388,62.88963558000001
1,64.57342132,63.74224415999999
2,64.76058868,63.70922382
3,64.96295104000001,63.42354949999997
4,64.93009964000001,63.297299420000016
5,64.81730587999996,63.939049560000015
6,64.87791765999998,63.910066459999996
7,64.47811638,63.70719336000001
8,64.46680982,63.505645059999985
9,64.67690894000002,63.09415774000001
10,64.47920668,63.399886280000025
11,64.39507400000001,63.820666239999994
12,64.69021564000002,63.46928428000001
13,64.97534581999999,63.33024333999999
14,64.74369431999999,64.47820177999999
15,64.4240999,63.56573423999998
16,64.53157033999999,63.94192035999998
17,64.56886884000001,64.01831356000001
18,64.67437445999998,63.76426434000001
19,64.59492774000002,64.12803484000001
20,64.6338602,64.27391006000002
21,64.57257655999999,63.80224011999999
22,64.47329049999998,64.12681948000004
23,64.52765693999999,64.28579938
24,64.58275051999999,64.10705148
25,64.26163744,63.94003682000002
26,64.73116142000002,63.119166220000004
27,64.54159212000002,63.65223571999998
28,64.84192676000002,63.76807392000001
29,64.48823082000001,63.58201692000001
30,64.96422688000003,63.195758940000005
31,64.43519387999999,63.823217700000015
32,64.68900576,64.11617266000002
33,64.59518764,63.248948020000014
34,64.66825898000002,63.58105004000001
35,64.71194399999999,63.437344660000036
36,64.67961678,63.2202467
37,64.74568889999998,63.64408992000003
38,64.46717408,63.80238106000001
39,64.52654825999998,63.45600496000001
40,64.61511861999999,63.64528678000001
41,64.48180689999998,63.83196806
42,65.17799526,63.85273024
43,64.57437255999999,63.604949720000015
44,64.68518779999998,63.396229279999986
45,64.51247286,63.78417376000003
46,64.71096779999998,63.24376072000001
47,64.80412201999998,63.152203780000015
48,64.59002981999997,63.92783540000003
49,64.57206525999999,63.86018546000003
50,64.56541827999999,63.863445820000024
51,64.84006782000002,64.00708218000001
52,64.33821058000002,63.06546516000001
53,65.09940828000002,64.24979492
54,64.58774311999997,64.18104629999998
55,64.64624870000002,64.35419267999998
56,64.83537882000002,64.01038462000001
57,64.56440699999999,63.69730977999998
58,64.53009731999998,63.54373098000001
59,64.34104134,63.62357298
60,64.61712735999998,63.30869826000003
61,64.75342469999998,63.63517114000002
62,64.93451433999999,63.62424506
63,64.13827385999998,63.832710060000046
64,64.56625416,63.006832939999974
65,64.30013747999999,63.43599904
66,64.52785739999999,64.37098147999998
67,64.26911484000001,64.41241248000001
68,64.67638316,63.86582314000001
69,64.65843288,63.54253066000002
70,64.59165111999998,63.67832028000002
71,64.47839533999999,63.85674576000001
72,64.35151038000001,63.85229542
73,64.55955630000001,63.56909344
74,64.36522506000003,64.46766046000002
75,64.64854464,63.93712578
76,64.56413106000002,63.92343752
77,64.61667813999996,63.46739630000005
78,64.18376897999998,64.16154344000002
79,64.26362329999999,64.39034468000001
80,64.88268018,64.15535676
81,64.15405113999998,63.48840802000002
82,64.3867731,63.59305854000002
83,64.37894673999999,63.702856940000004
84,64.66498285999998,63.999739900000016
85,64.71942927999997,63.44116148
86,64.48451224000002,63.47491205999999
87,64.66381143999998,63.410726460000035
88,64.74184551999998,63.69715024
89,64.70954974,63.18659780000001
90,64.36082351999998,63.235676140000024
91,65.25666840000001,63.96237571999999
92,64.23072745999998,64.10867144000001
93,64.69458476,63.79053569999997
94,64.96150015999997,64.07852874
95,64.45394885999998,63.611237600000024
96,64.51008914,63.12888204000001
97,64.15990526000002,63.61136969999998
98,64.74247466,63.31417399999999
99,64.55001472,62.70088004
100,64.25692694,63.18462589999999
101,64.49226577999998,63.75433102000001
102,64.52482038,63.69092379999998
103,64.72784472000001,64.00343918000002
104,64.76993781999998,63.800450580000025
105,64.4672719,63.434978699999995
106,64.43961052,63.08813158000002
107,64.19430788,63.02604833999999
108,64.54969722000001,63.895135439999976
109,64.64185436,63.076352119999996
110,64.36119805999999,63.08358634000003
111,64.7271846,64.2378785
112,64.56576475999998,63.500707000000055
113,64.40774955999998,63.381149859999994
114,64.63215775999998,63.17111652000001
115,64.29112246000001,63.5696316
116,64.41131158000002,64.34791231999999
117,64.56428253999998,63.56886273999999
118,64.49302467999998,63.841500640000014
119,64.46820485999997,64.04477046
120,64.61386724,63.80661087999998
121,64.56371753999998,63.95381413999999
122,64.34604852000002,63.23291084000002
123,64.53144066,63.166236479999995
124,64.67132394000001,63.672120760000006
125,64.75356946000002,63.60095878
126,64.3582405,63.35446130000001
127,64.40809200000001,63.929629099999985
128,64.40833537999998,64.40130719999998
129,64.54951099999998,63.706949919999985
130,64.56108536,63.613414820000045
131,64.57966565999999,63.92780050000001
132,65.05774723999998,63.6290373
133,64.45789438,63.366082639999995
134,64.32932206000001,64.47910354000001
135,64.51463325999998,63.3574009
136,64.45347985999997,63.68914376000002
137,64.25277185999998,63.11889460000001
138,64.44750891999999,63.83618702
139,64.49818934,63.610104660000005
140,64.79257043999999,64.20494509999999
141,64.78409520000002,63.982715240000005
142,64.38804397999998,63.93202672000006
143,64.16808814,63.662190119999984
144,64.3215489,63.78253608000002
145,64.53871125999999,63.14928866000004
146,64.64644673999999,63.59732574000002
147,64.91075456,63.857645159999976
148,64.73932610000001,63.774477300000015
149,64.26811195999998,64.01960157999999
150,64.44408130000001,64.14267078000003
151,64.48044268,63.60638598000001
152,64.45990422000001,63.45862816000001
153,64.60788282,64.01891477999999
154,64.4307402,63.87701122000001
155,64.45492166,63.63777915999998
156,64.3030344,63.53476160000002
157,64.71181035999997,63.62854251999998
158,64.35555905999999,63.93493448000001
159,64.62342594000002,62.793945640000004
160,64.64365495999999,63.739414559999986
161,64.57014071999997,63.78667828
162,64.39897059999994,62.80805128000004
163,64.30005751999997,63.492853559999986
164,64.9148322,63.63144234000001
165,64.44056172,63.23467072000003
166,64.29937651999998,63.19195561999999
167,64.26856982,63.10764802000001
168,64.38092876,64.10274098000001
169,64.81115362,63.65700526
170,64.29570681999998,63.73865496000002
171,64.40684477999999,63.68325853999999
172,64.55646652000001,64.25840764
173,64.64894181999999,63.28363361999999
174,64.36962312000001,64.02475103999998
175,64.66890662,63.62417948000002
176,64.3600496,63.513684299999994
177,64.61939239999998,64.26183773999999
178,64.30028680000001,64.17652028
179,64.51966236,63.186655660000014
180,64.42283121999999,64.10821380000002
181,64.39025052,63.88467506000002
182,64.77233029999998,64.02175915999999
183,64.39704762,63.67325936000003
184,64.39137343999998,63.26817268000001
185,64.37419484,63.295266560000016
186,64.46798471999999,63.70534880000003
187,64.67201538,63.58940908000004
188,64.73817702000001,63.9188861
189,64.95638626000003,63.48789440000003
190,64.55166919999999,63.95428694000001
191,64.61483866,63.86580206000007
192,64.68244623999999,63.8997277
193,64.49486415999999,63.75586541999999
194,64.68315331999999,63.74785350000002
195,64.65700573999997,63.43680392
196,64.4758576,63.32162568000004
197,64.79341687999998,63.60211062000001
