generation,avg_training_score,avg_validation_score
0,22.789854940000005,23.08549942
1,22.84180234,22.82156106
2,23.006675759999997,23.01402228
3,23.01081828,22.944969859999997
4,22.950923279999998,22.932503920000002
5,22.85861154,23.050827260000005
6,22.908927539999993,22.77271678
7,22.941399120000007,22.921412380000003
8,22.989057740000003,22.922647
9,22.926679040000003,22.814259340000007
10,22.89876816,23.031242380000002
11,22.94450250000001,22.919957699999994
12,22.956681239999998,22.922999100000002
13,22.91642746,22.997933179999997
14,23.06333074,23.006259840000002
15,23.016537940000003,22.84029882
16,22.902307680000003,22.795660999999996
17,22.94231814,23.002879920000005
18,22.946019320000005,23.035255740000004
19,22.973496899999997,23.0183208
20,22.852722420000006,22.983691380000003
21,22.8893687,22.9408786
22,22.998888019999992,22.890686260000006
23,22.888297979999997,22.871923820000003
24,22.94218334,22.833444760000006
25,22.946929680000004,22.925837299999998
26,23.003321800000002,23.005514599999998
27,23.011104999999997,22.978158599999997
28,22.945771479999994,22.92991702
29,22.874782460000002,22.93585124
30,22.872977919999997,22.829991500000002
31,22.900078600000008,23.051562119999993
32,23.010006699999998,22.91851112
33,22.938796740000008,22.922256200000003
34,23.051012980000007,22.86340185999999
35,23.002617920000002,22.912497159999997
36,22.993053099999997,22.705350380000006
37,22.880146680000003,22.95301794
38,22.979341639999998,22.979415680000002
39,22.96720562,22.942532659999998
40,22.936060059999996,22.92011794
41,23.019350319999994,22.97470096
42,22.981154459999992,23.143363699999995
43,22.970480559999995,23.116122479999998
44,22.887418739999994,23.025727040000003
45,22.977942820000017,22.798402039999996
46,23.06858764,22.940633320000003
47,22.946656040000004,23.000730180000005
48,23.013400040000008,22.96704082000001
49,22.987858040000006,22.933489240000007
50,22.92570888,22.99581034
51,22.976007019999997,22.961387360000007
52,22.88113383999999,23.082785000000005
53,22.95503838,22.96131642
54,22.946135619999996,22.697422500000002
55,22.95049674,22.9579367
56,23.041552499999998,22.960975639999997
57,22.872344840000004,22.806486399999997
58,23.060613519999997,23.01812899999999
59,22.944203599999994,22.99562786
60,23.041606520000006,23.107539060000004
61,22.972839900000004,22.86724228
62,23.002723959999997,22.796900839999992
63,23.109301860000006,22.808794620000004
64,22.93123752,23.00462316
65,22.92152272,23.051302839999998
66,22.93006566000001,22.834090359999994
67,22.928381060000003,22.7537612
68,22.961667000000002,23.044727360000003
69,22.994386339999995,22.95107806
70,22.886902499999998,22.89406726
