generation,avg_training_score,avg_validation_score
0,16.61453844,16.624238440000003
1,16.553070419999997,16.135364000000003
2,16.68500414,16.630375879999995
3,16.58721082,16.473566679999998
4,16.656677799999997,16.209897060000003
5,16.624738180000005,16.732938479999998
6,16.69720918,16.174871760000002
7,16.711815180000002,16.98730132
8,16.754584640000004,16.608126980000005
9,16.58422392,16.703942460000004
10,16.69655794,16.54660286
11,16.76375158,16.09057488
12,16.55501164,16.71783952
13,16.701485300000005,16.5292454
14,16.553893880000004,16.174869040000004
15,16.521405840000003,16.0097506
16,16.77310708,16.643149559999994
17,16.76338282,16.33484382
18,16.80227046,16.307468620000005
19,16.60384692,16.126280259999998
20,16.643582700000003,16.251977120000003
21,16.69296958,15.93139164
22,16.825817020000002,16.259142259999997
23,16.927751479999998,16.45222912
24,16.545742160000003,16.30016942
25,16.767699939999996,16.608854479999998
26,16.771032439999995,16.62751962
27,16.6913162,16.543804360000003
28,16.750903940000004,16.115177460000005
29,16.70417846000001,16.32627096
30,16.872121879999998,16.784227259999998
31,16.5995911,15.8302323
32,16.617709140000002,16.760377300000002
33,16.628214900000007,15.886009900000001
34,16.679589780000004,16.50388194
35,16.5778963,16.751984560000004
36,16.940791299999997,16.333329860000003
37,16.700389559999998,16.59251978
38,16.485136579999995,16.414526800000004
39,16.603325879999996,16.29213598
40,16.877266040000002,16.231446079999998
41,16.688440620000005,16.625861560000004
42,16.527349060000002,16.726945299999993
43,16.840762419999997,16.33733466
44,16.814064419999994,16.540244380000004
45,16.61419956,16.59211078
46,16.82079566,16.088206179999997
47,16.615121480000006,16.741712400000004
48,16.74246550000001,16.589394559999995
49,16.751975700000006,16.209855179999998
50,16.5359974,16.09462802
51,16.59177012,16.6815392
52,16.576011920000003,16.699137959999998
53,16.568751820000003,16.28758126
54,16.602098099999996,16.281635819999998
55,16.65902238,16.064302359999996
56,16.546755599999994,16.318116239999995
57,16.487764539999997,16.580448279999995
58,16.629276219999998,16.240407779999998
59,16.73259062,16.523718979999998
60,16.617379940000006,16.704460320000003
61,16.772098739999997,16.779458820000002
62,16.60327886,16.297541839999997
63,16.64034256,16.3853997
64,16.56955626,16.366304239999995
