generation,avg_training_score,avg_validation_score
0,16.47856768,15.985710800000003
1,16.68807412,16.22847482
2,16.55188244,16.29434118
3,16.555223339999998,16.27461644
4,16.716259460000003,16.17670126
5,16.854777019999993,16.648589379999997
6,16.592001119999992,16.319433180000004
7,16.59444554,16.716601499999996
8,16.605550979999997,16.595202340000007
9,16.74811348,16.41352818
10,16.70600388,16.3104201
11,16.64010648,16.675458439999996
12,16.538190859999993,15.978174240000003
13,16.526217940000002,16.335514699999997
14,16.738016079999998,16.326575139999996
15,16.85070398,16.446130340000003
16,16.6640873,16.45523036
17,16.592334519999998,16.339760079999994
18,16.96828044,16.356840979999998
19,16.545898,16.302093940000006
20,16.7830766,16.22275250000001
21,16.586810699999997,16.334851540000003
22,16.60348252,16.461854360000004
23,16.749294120000002,16.374450099999994
24,16.66556176,15.894505039999999
25,16.61154672,16.102158720000002
26,16.61554806,16.27010808
27,16.68780184,16.453337599999998
28,16.799500379999998,16.07955802
29,16.628931039999998,16.82759444
30,16.74754102000001,16.17787712
31,16.8183646,16.496757099999996
32,16.555658499999996,15.84909802
33,16.85041794,16.414956680000003
34,16.5091155,16.489223260000003
35,16.645410920000007,16.465050440000002
36,16.651138120000002,16.2876652
37,16.62430382,16.52654702
38,16.556933360000002,16.308312720000004
39,16.64265356,16.675837419999997
40,16.580022180000004,16.26884768
41,16.6412108,16.232519280000005
42,16.52447784000001,16.944021160000002
43,16.569944599999996,16.66039146
44,16.6208225,16.28122458
45,16.509386299999996,16.561117120000002
46,16.72375874,16.443225000000005
47,16.697698119999995,16.732177900000003
48,16.824974799999996,16.564954079999996
49,16.712899080000003,16.60092766000001
50,16.832699440000006,16.52288928
51,16.715883939999998,16.59763876
52,16.598284139999997,16.252377480000003
53,16.749215459999995,16.5453784
54,16.69495268,16.195740319999995
55,16.657944239999996,16.694693399999995
56,16.690775320000004,16.200010499999998
57,16.67339028,16.610225019999998
58,16.56069352,16.396680219999997
59,16.438176379999994,16.847103160000003
60,16.75803942,16.510906379999998
61,16.63691798,16.157715120000002
62,16.70409526,16.5467895
63,16.70535618000001,16.11656148
64,16.51946532,16.38479235999999
65,16.712946960000004,16.690161859999996
66,16.6789954,16.367519280000003
67,16.587215559999997,16.583458260000004
68,16.47526444,15.820880840000004
69,16.688986040000003,16.4325397
70,16.738246159999996,16.201856800000005
71,16.735509399999998,16.138475099999997
72,16.66621736,16.33970056
73,16.667923039999998,16.384370380000004
74,16.629300039999997,16.37947434
75,16.538783719999998,16.351801499999997
76,16.56995456,16.399522819999998
77,16.961393619999996,16.342745699999995
78,16.587051559999995,16.186029600000005
79,16.750361120000008,16.51383484
80,16.519312780000003,16.3655334
81,16.460181539999997,16.752329279999998
82,16.538067500000004,16.272636780000003
83,16.81579328,16.727722160000006
84,16.69027718,16.690970479999997
85,16.71325456,16.387096
86,16.614696380000012,16.6953434
87,16.524216999999993,16.083702020000004
88,16.658713180000003,16.22153768
89,16.808698000000003,16.3018041
90,16.68253934,16.17300388
91,16.63995528,16.10435194
92,16.65975776,16.829978899999997
93,16.995435120000003,16.416825479999996
94,16.77884184,16.55149118
95,16.84813528,16.242870560000007
96,16.8097109,16.4691572
97,16.62742734,16.394131500000004
98,16.50035858,16.675377920000006
99,16.5809052,16.3599584
100,16.836413420000007,16.249816599999996
101,16.780659079999996,16.30502236
102,16.582800740000003,16.452702660000003
103,16.772452520000005,16.329492020000004
104,16.75397052,16.5668896
105,16.618176979999998,16.563082779999995
106,16.72278036000001,16.457520280000004
107,16.85564604,16.43320982
108,16.698264820000002,16.706940260000007
109,16.64614606,16.385868440000003
110,16.649981159999996,16.52057262
111,16.676328699999996,16.30367356
112,16.761977159999997,16.564031500000002
113,16.674108599999997,16.66704416
114,16.60399862,15.981007659999998
115,16.7055748,16.17506992
116,16.67001528,16.50069542
117,16.78777026,17.0836874
118,16.793746480000006,16.611268259999996
119,16.544381939999997,16.49853872
120,16.69553194,16.374360080000002
121,16.650655,16.415542860000002
122,16.5737328,16.00009934
123,16.574810059999994,16.642301600000003
124,16.65595548,16.47900472
125,16.585505560000005,16.405200879999995
126,16.552909139999993,16.8474651
127,16.747497199999994,16.42828256
128,16.662164979999996,16.69654486
129,16.55864980000001,16.426196140000005
130,16.612938600000007,16.23217776
131,16.593024259999996,16.195479780000007
132,16.653603420000007,16.72226636
133,16.66427363999999,16.742424100000004
134,16.831594459999994,16.147229959999997
135,16.608748360000007,16.27425372
