generation,avg_training_score,avg_validation_score
0,21.27404478,15.43193072
1,21.285507579999997,15.309991680000003
2,21.598071760000003,15.40192008
3,21.232568700000005,15.164309599999998
4,21.407452219999996,15.579459120000001
5,21.452909219999995,15.33313048
6,21.275044519999998,15.114984740000004
7,21.514482980000004,15.43557522
8,21.33114184,15.59120032
9,21.2343238,15.687675060000009
10,21.370194960000003,15.099246119999997
11,21.25886846000001,15.5776437
12,21.236828959999993,15.250407759999996
13,21.179237819999997,15.311490000000001
14,21.213332180000002,15.450978200000002
15,21.160707459999998,15.425544140000005
16,21.326629820000004,15.843281280000001
17,21.18093096,15.161766939999998
18,21.23634184,15.650862100000007
19,21.50247512,15.251551200000003
20,21.281907419999996,15.617270860000005
21,21.494914740000002,15.087536159999996
22,21.095085339999997,15.44914456
23,21.5248325,15.496481659999999
24,21.27368524000001,15.129794479999997
25,21.34353478,15.628419920000006
26,21.21078454,15.370837020000002
27,21.35686776,15.45475802
28,21.25208821999999,15.392338819999999
29,21.2861499,15.490358319999995
30,21.143888320000002,15.4109115
31,21.404917380000008,15.672948079999996
32,21.26303738,15.210615080000002
33,21.248183660000006,15.271548859999998
34,21.354997100000002,15.336892319999993
35,21.22823108,15.795330619999998
36,21.17229366,15.317269559999998
37,21.097993899999995,15.490301459999998
