generation,avg_training_score,avg_validation_score
0,21.26777674,17.094050199999998
1,21.282878359999994,16.970772499999995
2,21.190247399999997,17.02259516
3,21.377472140000005,16.891389600000004
4,21.043220780000006,16.80157788000001
5,21.212945819999995,17.189270780000005
6,21.272619220000003,16.91714018
7,21.32199121999999,17.02109048
8,21.400434480000005,17.07773044
9,21.303532080000004,16.94138256
10,21.210346339999997,16.950763600000002
11,21.264977620000003,16.748274499999997
12,21.188906539999998,16.81927058
13,21.325791260000003,17.169981739999997
14,21.39935384,17.09019404
15,21.24233826,16.98526206
16,21.25631582,16.711800080000003
17,21.328307400000003,16.820799840000003
18,21.05277148,16.885402720000002
19,21.20640022,16.821308179999996
20,21.137103080000003,16.77279068
21,20.97339396,17.138397679999994
22,21.22163706,17.033290880000003
23,21.24816452,17.331153759999996
24,21.20290520000001,16.934375840000005
25,21.290965999999997,16.967854419999995
26,21.225872539999997,17.018645119999995
27,21.306038580000003,16.85514584
