generation,avg_training_score,avg_validation_score
0,38.748644500000005,38.50013612
1,40.94838698,41.353744039999995
2,40.49576202,40.68683456000001
3,42.49758746,42.90898604
4,42.877831040000004,43.32683104000001
5,42.92275588,43.113579820000005
6,43.227813639999994,43.008269440000014
7,42.85284740000001,43.07059348
8,42.76955348000002,42.79341454
9,42.93759171999999,43.0170824
10,42.82015768,42.566477680000006
11,42.91841372000001,43.224293180000004
12,42.92672483999999,43.321632799999996
13,42.90658054000001,43.008806599999986
14,43.153357620000016,43.161423700000014
15,42.96287530000001,43.170394479999985
16,43.0409861,43.45414387999999
17,43.10359066,43.27801849999998
18,43.05320542000001,43.028686260000015
19,43.142080660000005,43.511601180000014
20,43.043793380000004,43.23812188
21,42.96843184,43.30058785999999
22,43.11421992000001,43.15219792
23,43.22953737999999,43.27105797999998
24,43.06851301999999,43.125977760000005
25,42.99541721999999,43.04291782
26,42.953645679999994,43.02915194
