generation,avg_training_score,avg_validation_score
0,65.25807528000001,65.18286444000002
1,65.19363634000001,64.39107688000001
2,64.98023617999998,64.24300035999997
3,64.86681524000002,63.90890424000001
4,65.60623604,64.59192102
5,64.79723736000001,64.49963507999999
6,64.73798186,63.79732298000001
7,64.66819006000003,64.56924819999999
8,64.67549476,63.750226999999974
9,65.04967041999997,64.44840593999999
10,65.39065876,64.88930966
11,65.39189228000001,63.42943819999998
12,65.06108061999997,64.27577055999998
13,65.06659645999999,64.67478188000001
14,64.98457548,64.39546308
15,65.00426198,65.08275284
16,64.91781996000002,64.54137019999997
17,64.77690171999998,63.707386640000024
18,65.06476312,64.18947382000002
19,65.11146604000002,64.33694078000003
20,65.25163906,64.73284204
21,65.31500405999998,64.57450347999999
22,65.21585526,63.53522076000001
23,65.18637370000002,64.20085416
24,65.27244711999998,64.93193506
25,65.45352064000001,65.13931432
26,64.40210380000002,63.84679630000001
27,64.75219927999999,64.6693775
28,65.00878536000003,63.76107646000001
29,64.47246028,64.14385603999999
30,64.90443764000001,64.88332442000002
31,65.38777478000002,63.89364025999999
32,64.76208208,64.5563815
33,65.02724878000002,63.895800019999996
34,65.71031334,64.36640036
35,64.8073937,64.70125924000001
36,65.24633371999998,64.99033535999997
37,65.25228528000001,64.57631902000001
38,65.1980203,64.69411866000002
39,65.03743659999999,64.40959135999998
40,64.989898,64.20665052000001
41,65.31046809999998,64.32318588
42,65.01608961999999,64.03644188
43,64.99964130000001,65.13423116
44,65.12880432000001,64.32763052
45,65.16645448000003,64.49296395999998
46,64.93609927999998,64.06546220000001
47,65.00175232000002,63.76685398000001
48,64.89666846000001,64.52057284
49,65.0735989,64.7241224
50,64.97736644,63.78965502
51,64.68020841999999,64.41737433999998
52,65.08894084000002,64.42820422000001
53,64.86243736000002,64.11104628
54,65.06203650000002,63.853080920000004
55,65.53879092000003,64.55499469999998
56,64.79820930000001,64.02533558
57,65.05653948000001,64.14100782
58,65.18007154,64.35065102
59,65.15509676000002,64.39462947999999
60,65.46425396000001,64.20968596
61,64.98356910000003,64.16492193999999
62,65.34988856,64.33750085999999
63,64.79741124,64.64370573999997
64,65.39332178,64.83297085999997
65,64.81833668,63.97953725999999
66,64.90320367999999,64.38329606
67,64.9022402,63.95670504
68,64.87691991999998,64.13627282000002
69,64.86151366,63.92396924000003
70,65.06384354,65.53843849999998
71,64.80819609999999,64.18505894000008
72,64.9456517,64.71716916
73,64.90687360000001,64.33823462000002
74,64.89909108000002,64.03326367999998
75,64.86672948,63.66308632000001
76,65.19487921999998,64.4335214
77,65.44864966,65.40500364
78,64.92426202,64.50391181999998
79,65.15858352,65.08738804
80,65.06143805999999,64.22809844
81,64.86336689999999,64.22412401999998
82,64.86462608,63.63887460000001
83,65.03845449999999,64.78415308
84,65.23269033999998,64.25964319999999
85,65.05035132,64.11041374000003
86,65.34685708,64.70915654
87,65.01148459999999,63.899170760000004
88,65.16812885999998,64.08149541999998
89,64.85496540000001,63.694845080000015
90,65.46118320000001,64.90100696
91,64.94164282000001,64.02787064000002
92,65.42074088000003,64.0268043
93,64.91743728,64.30889681999997
94,65.05926228000001,63.605116020000025
95,65.20887219999999,63.98205997999999
96,65.04284381999999,63.65670380000002
97,64.97884076,64.83474797999999
98,65.29819387999999,64.03732292
99,65.01473676000002,63.52545579999999
100,65.23883022000001,64.03795688
101,65.03957220000001,64.73627774
102,65.02981738000003,64.85836478000002
103,65.15148192000001,64.83236791999998
104,65.07318088000002,64.14941006
105,65.14413698,64.06412191999999
106,64.79383904,64.16668716
107,65.39659098,64.66474778000001
108,64.86771611999998,64.95767466000001
109,65.15622656000001,64.17565298000001
110,65.13831755999999,64.34872655999999
111,64.67950998000002,63.24987778000001
112,65.25664384000001,63.639024380000016
113,65.14400652,64.15733858
114,65.41431220000001,64.81227367999999
115,64.80603986,64.65461372
116,64.84776620000001,63.89313790000001
117,65.52216566,64.12023792
118,65.09354584000002,64.60633856
119,65.28403576,63.67784464
120,65.26992614,64.4202474
121,65.22557510000003,64.45678666000002
