generation,avg_training_score,avg_validation_score
0,16.870277219999995,16.570618439999997
1,16.787932440000002,16.153471760000002
2,16.838557660000006,16.679716680000006
3,16.888699060000008,16.167646960000003
4,16.860519420000006,16.500451079999994
5,16.933631319999996,16.32383668000001
6,16.986278640000002,17.194996260000003
7,17.04602018,16.064218920000002
8,16.8613978,16.329871539999996
9,16.978156680000005,16.64349628
10,16.97112723999999,16.852337560000006
11,17.001981719999996,16.38765222
12,16.96790698,15.986065839999997
13,16.91352178,16.1212484
14,16.941929660000007,16.406423399999998
15,16.78011338,16.689816419999996
16,16.88675304,16.550861319999996
17,17.070596520000002,16.63115654
18,17.121778059999993,16.2676603
19,16.98329332,16.27554826
20,17.02608298,16.620954520000005
21,16.9221813,16.433392659999996
22,16.928617619999997,16.290623419999996
23,17.265382360000004,16.40261194
24,17.09519082,16.463864000000004
25,17.290506460000003,16.644644
26,17.0595303,16.95667455999999
27,17.291483080000006,16.870722
28,17.08421482,16.15053402
29,17.215186359999997,16.729472920000003
30,17.2616727,16.657688679999993
31,17.42019744,16.699115300000003
32,17.272902920000003,16.64917484
33,17.06762818,16.98803236
34,17.40133944,16.68924022000001
35,17.253592000000005,16.704152259999997
36,17.244757860000004,16.6524072
37,17.304826679999998,16.632264299999996
38,17.4966867,16.86701976
39,17.54902174,16.73404366
40,17.461832360000006,16.904036800000007
41,17.50839558,16.61153372
42,17.341443979999998,16.78928818
43,17.28597182,16.946498780000002
44,17.33800352,16.68839906
45,17.604236779999997,17.004409460000005
46,17.74752863999999,16.812756699999998
47,17.380143,16.821394299999998
48,17.460516580000004,16.717378239999995
49,17.54839796,16.51164224
50,17.44699656,16.45683842
51,17.53506264,16.930308819999997
52,17.2642711,16.958219600000007
53,17.43920998,16.85277158
54,17.511227480000002,16.930666740000003
55,17.539846100000005,17.140156020000006
56,17.490790300000004,17.0055603
57,17.52951164,16.844475959999997
58,17.66847732,17.06844804
59,17.540006500000004,17.03031386
60,17.666410579999997,16.878541679999998
61,17.527226600000002,16.98554884
62,17.558068260000002,17.1680985
63,17.55570648,17.175551220000006
64,17.823162339999996,17.371898739999995
65,17.8183214,17.094262760000003
66,17.82096036,17.293695640000006
67,17.664555460000003,17.41222888
68,17.76129466,17.172026399999993
69,17.76261948,16.92022614
70,17.903130599999994,16.962571519999997
71,17.771971499999996,17.111945660000007
72,17.90628046,16.791649919999994
73,17.929135100000007,17.489647220000002
74,17.717646779999995,17.285773499999994
75,17.778330219999997,17.129640900000005
76,17.85041912,16.914134420000003
77,17.8117862,17.643518599999997
78,17.68047884,17.240211900000006
79,17.941931800000006,17.52852266
80,17.86590682,17.177439980000003
