generation,avg_training_score,avg_validation_score
0,20.783286920000002,20.42496228
1,21.881984120000002,21.236681100000002
2,22.522350039999996,21.920176780000002
3,22.78438124,22.113967060000004
4,22.72858096000001,22.054188219999997
5,22.74879042,22.076345259999993
6,22.857683459999993,22.091395359999993
7,22.9138741,22.058887479999996
8,22.879320219999986,22.1031594
9,22.869616700000005,22.049477700000008
10,22.88361304,22.14530576
11,22.887314919999994,22.095828940000004
12,22.918725600000002,22.122463900000003
13,22.88579392,22.153630379999992
14,22.901759860000002,22.109110060000003
15,22.90754416,22.20851754
16,22.891846760000004,22.096337140000006
17,22.890795880000006,22.131164159999994
18,22.8908526,22.097561940000006
19,22.8840833,22.14089654
20,22.892805640000006,22.186913140000012
21,22.9123999,22.077935820000004
22,22.8861549,22.149279139999997
23,22.888675000000003,22.108476939999996
24,22.910439359999994,22.178490720000003
25,22.893221220000004,22.117993699999996
26,22.9065512,22.18906704
27,22.900153600000003,22.10279508
28,22.892428300000006,22.07275848
29,22.913069399999998,22.119527459999993
30,22.89498088,22.18002054
31,22.898475059999996,22.15710372
32,22.934920220000002,22.14164052
33,22.904582900000005,22.224101699999995
34,22.93014706,22.221933640000003
35,22.92557398,22.174555639999994
36,22.921135580000005,22.194104420000002
37,22.930132800000003,22.157642240000005
38,22.918257540000003,22.21755572
39,22.93486124,22.182705400000003
40,22.92106526,22.170926779999995
41,22.9243282,22.203574760000002
42,22.918735299999998,22.193239300000002
43,22.930821260000002,22.140991319999998
44,22.923017540000004,22.156063679999992
45,22.917818999999998,22.179728259999994
46,22.9136618,22.101211539999994
47,22.90634504,22.162694159999997
48,22.892529080000003,22.185304300000002
49,22.917123240000002,22.201042299999997
50,22.935029419999996,22.136796759999996
51,22.92118666,22.180796280000003
52,22.932436940000006,22.208820979999995
53,22.914298000000002,22.10550662
54,22.91736714,22.195175279999997
55,22.91655886,22.222382799999995
56,22.893679699999996,22.083100620000003
57,22.885664200000004,22.144729719999997
58,22.897527760000003,22.122929620000004
59,22.907431699999997,22.19340576
60,22.92217518,22.189571039999997
61,22.913406919999996,22.19860186
62,22.899141160000003,22.140884060000005
63,22.941416180000004,22.185245159999994
64,22.93651788,22.172799640000008
65,22.935864459999998,22.18648416
66,22.902641400000004,22.182466639999998
67,22.926533260000006,22.00746404
68,22.936266259999993,22.167719440000006
69,22.902168079999992,22.19648866000001
70,22.928737880000003,22.163683680000005
71,22.908873820000004,22.19783602
72,22.900275140000005,22.2138209
73,22.916753780000004,22.144807959999994
74,22.92725352,22.158264439999993
75,22.915458859999998,22.15241012
76,22.935311579999997,22.128179039999996
77,22.90239958000001,22.16609654
78,22.92274244,22.191317300000005
79,22.89875462000001,22.039620639999995
80,22.901020479999996,22.227743499999995
81,22.89096604,22.200166320000005
82,22.905712140000006,22.175203439999997
83,22.90640146,22.09634582
84,22.947645740000002,22.18401382
85,22.900350800000002,22.144921619999995
86,22.927205200000003,22.164321639999997
87,22.915973580000003,22.143894539999998
88,22.911168259999997,22.205206540000002
89,22.900975099999997,22.2104301
90,22.911085959999994,22.153553240000004
91,22.911533939999998,22.166971739999997
92,22.916485339999998,22.139123360000003
93,22.9372576,22.183209419999997
94,22.904870980000005,22.17175154
95,22.899598479999998,22.161644799999998
96,22.954864420000003,22.21582978
97,22.90625008,22.15985398
98,22.90562340000001,22.23375706
99,22.965420199999997,22.20114
100,22.948206179999996,22.22250092
101,22.93575806,22.1141893
102,22.937376200000006,22.192617900000002
103,22.92597742,22.16299562
104,22.92505816,22.09793588
105,22.944392119999996,22.17574329999999
106,22.937287460000004,22.138110439999995
107,22.948887260000003,22.142788400000004
108,22.96197172,22.185991300000005
109,22.953480839999997,22.164513160000006
110,22.94224338,22.2133808
111,22.933142779999997,22.14666356
112,22.958265440000005,22.182910859999993
113,22.941438979999997,22.202700179999997
114,22.923372279999995,22.22442582
115,22.94657544,22.22245586
116,22.928322359999996,22.173198539999998
117,22.92007286,22.184424760000002
118,22.930096820000003,22.203433400000005
119,22.936264079999997,22.186192619999996
120,22.926543560000006,22.17418338
121,22.921212100000012,22.189944939999997
122,22.926031620000007,22.179502780000004
123,22.95592764,22.20297074
124,22.921888359999997,22.1779123
125,22.941329859999996,22.18869348
126,22.9319802,22.124678020000005
127,22.92934968,22.161354619999997
128,22.933055239999998,22.199335799999993
129,22.931501819999998,22.22806518
130,22.9231882,22.099717060000003
131,22.908909700000002,22.2104492
132,22.94059074,22.10200826
133,22.94037754,22.228586359999998
134,22.95379502,22.227531879999997
135,22.963021300000005,22.18775608
136,22.95078844,22.18169874
137,22.92440984,22.17987716
138,22.913656000000007,22.213138060000006
139,22.941359979999998,22.226114980000002
140,22.929351340000004,22.161899639999998
141,22.920985,22.208548219999997
142,22.962304,22.21332106
143,22.908644,22.15685552
144,22.930653100000004,22.203649880000004
145,22.933974219999996,22.187384920000003
146,22.94521134000001,22.226081079999993
147,22.931435980000007,22.199640999999996
148,22.93382618,22.136665299999994
149,22.923103079999997,22.235558539999996
150,22.910611779999996,22.16871258
151,22.95122022,22.17143006
152,22.940148420000003,22.193855320000008
153,22.927138219999996,22.180823940000003
154,22.912349999999996,22.200918080000005
155,22.940018140000003,22.210644280000007
156,22.918351700000002,22.19976264
157,22.91145,22.20897966
158,22.94903624,22.19870144
159,22.914708120000004,22.152545440000004
160,22.93647614,22.231967519999998
161,22.928802140000002,22.162024600000006
162,22.919959199999997,22.172826259999997
163,22.89485284,22.201964959999994
164,22.938159980000002,22.256152600000004
165,22.91841558,22.19503232
166,22.93552074,22.182887540000003
167,22.927702,22.167097260000002
168,22.9476773,22.1737293
169,22.951256500000003,22.147679620000005
170,22.922845159999998,22.1771491
171,22.919663540000002,22.1951578
172,22.93647248,22.1874501
173,22.911162100000002,22.135644859999992
174,22.922697760000002,22.223054580000003
175,22.959261900000005,22.1851051
176,22.92664754000001,22.19008338
177,22.948829500000002,22.206986699999998
178,22.961128,22.19390862
179,22.9337613,22.189639940000003
180,22.943298480000006,22.225450900000006
181,22.93610254,22.25049414
182,22.93590308,22.196469779999997
183,22.92976984,22.21853646
184,22.924450139999994,22.220059900000003
185,22.95456876,22.160821100000003
186,22.943993560000003,22.221374540000003
187,22.94641368,22.191850799999997
188,22.934629120000004,22.212328800000005
189,22.93323784,22.201296720000006
190,22.932728520000005,22.218093539999998
191,22.939318460000003,22.229729800000005
192,22.93491762,22.17356624
193,22.932849700000002,22.228895660000003
194,22.9434203,22.193350399999996
195,22.936411519999997,22.18832184
196,22.9459773,22.197589960000006
197,22.94089584,22.12537828
198,22.938814239999996,22.1951575
199,22.957215920000003,22.23246528
200,22.95327844,22.20774992
201,22.90711522,22.168547879999995
202,22.936190620000005,22.238089919999997
203,22.939467340000007,22.21381334
204,22.946726899999998,22.152862260000003
205,22.948219000000005,22.183799659999995
206,22.944000279999997,22.145650400000005
207,22.94163228,22.218939579999997
208,22.93215142000001,22.18323644
209,22.91865898,22.17510576
210,22.937122279999997,22.15994184
211,22.922899400000002,22.198058479999997
212,22.97142218,22.098137900000005
213,22.939982920000002,22.229751079999996
214,22.93578558,22.171829520000003
215,22.962687979999995,22.172287599999994
216,22.90052000000001,22.239818859999996
217,22.934984619999994,22.180954260000004
218,22.939450400000002,22.148461759999996
219,22.924715080000002,22.120461099999996
220,22.94187026,22.194311499999998
221,22.926467560000006,22.20194364
222,22.9415962,22.20357964
223,22.93398432,22.146608079999986
224,22.943969900000003,22.240622899999998
225,22.95254292,22.195971739999994
226,22.931638680000006,22.19003826
227,22.93267958,22.167753560000005
228,22.936604820000003,22.10838227999999
229,22.951379200000005,22.182782900000003
230,22.9344267,22.208221359999992
231,22.923508560000002,22.166734780000002
232,22.91334782000001,22.141519239999994
233,22.925779840000004,22.194063100000008
234,22.94909694,22.217594660000003
235,22.9295358,22.187874239999996
236,22.949704660000002,22.23335392
