generation,avg_training_score,avg_validation_score
0,90.65774590000001,89.90612984
1,92.19952119999998,92.02682453999999
2,96.15634842000003,96.16070648000003
3,97.06657646,96.99219563999999
4,97.10811018000003,97.1675532
5,97.35151441999997,96.95864110000001
6,97.05615129999998,96.9350733
7,97.51356639999999,96.93945844
8,97.64504670000002,96.99332338000004
9,97.48576983999999,96.83055662000001
10,97.58257537999998,97.20450690000001
11,97.59319686,97.08725022
12,97.87758359999998,97.19271952
13,97.62315714,97.15922575999997
14,97.85178598,97.21726598
15,97.63426678,97.12266157999998
16,97.65130984,97.51617575999997
17,97.73344299999997,97.14245540000003
18,97.6449935,97.10260164000002
19,97.79008574000004,97.42778240000003
20,97.65422051999998,96.94496464000005
21,97.76242292000002,97.0523148
22,97.85383196,97.13189417999997
23,97.63758477999998,97.07221558000003
24,97.61888297999998,96.80046435999996
25,97.70951953999999,97.40939593999998
26,97.91016521999994,97.13670346
27,97.60744980000001,96.94681054
28,97.79596487999999,97.28460428000002
29,97.75247712000001,97.36767644
30,97.96611877999997,96.80424837999999
31,97.71871146,97.27416392000003
32,97.85093961999999,97.22644786000001
33,97.72593746000003,97.12520024
34,97.69988726000005,97.32215294
35,97.74365136,97.07292436000003
36,97.71771699999998,97.34149728000003
37,97.89569675999999,97.50487473999998
38,97.90347797999999,97.21811774
39,97.72778447999997,97.17512898
40,97.85750828,97.05128826000002
41,97.89985229999998,97.37832506000001
42,97.91700504000003,97.42167622000001
43,97.86003441999999,97.13227884000001
44,97.95167979999997,96.9964932
45,97.68685754,97.23098658
46,97.76301849999996,97.06994946
47,97.7995621,97.12050384000003
48,97.88342327999999,97.01404546000002
49,97.6823243,97.14976407999998
50,97.77596124,97.14514005999999
51,97.83642000000005,97.10746604000002
52,97.77889389999999,97.42112036
53,97.96936081999993,97.16413880000002
54,97.95416271999997,97.49088764
55,97.87657652000001,97.20357140000002
56,97.76934791999999,97.29148272000002
57,97.70074974,97.17389161999998
58,97.74905110000002,97.30451837999999
59,97.77371163999996,97.62605046
60,97.77324883999997,97.25169974000002
61,97.88924999999999,97.02546826
62,98.00399497999999,97.49780716000001
63,98.01616005999999,97.05128199999999
64,97.8019,97.01809382000002
65,97.73655569999997,97.44530290000003
66,97.71404123999999,96.88844634000003
67,97.77375970000001,97.23481608000002
68,97.81516626000003,97.18831911999997
69,97.90367575999998,97.34452178
70,97.80751694000006,96.99816622
71,97.64508114000004,96.83522312000001
72,97.83673719999999,97.18060980000001
73,97.76142674,97.2456552
74,97.76677968000001,97.12620532000003
75,97.84562977999998,97.36784555999996
