generation,avg_training_score,avg_validation_score
0,22.516572819999997,22.931695240000007
1,22.750823159999996,22.84881568
2,22.986120599999996,23.044993439999995
3,22.935718020000003,23.084161039999994
4,23.045893100000004,22.908469560000004
5,22.917718579999995,22.80545844
6,22.990686280000006,23.11213516000001
7,23.009594919999998,22.934507660000005
8,22.94591610000001,22.90290929999999
9,23.02133112,23.064613100000003
10,23.006355700000004,23.07373634
11,22.95362194,23.051527700000012
12,23.012482440000003,23.07078654
13,22.985259040000006,22.90452456
14,23.04237542,22.892120539999997
15,22.9983643,22.941908240000007
16,22.941870379999997,23.2102322
17,23.016047800000003,23.048005040000007
18,23.07583418,23.10617186
19,23.05692892,22.930923000000003
20,23.013435679999994,22.849289979999998
21,22.982077600000007,22.905484500000004
22,22.957772900000005,22.910453919999988
23,23.04360404,22.96555212
24,22.986645480000004,22.978898320000003
25,22.99432835999999,23.18880846
26,23.039891080000007,22.938770219999995
27,23.039971479999995,22.55664034000001
28,22.904249000000004,23.03930488
29,22.956704220000002,22.86650918
30,22.97475364,22.922105459999997
31,22.99630384,23.02176098
32,22.894615960000007,23.15377202
33,22.909702579999994,23.11550652
34,22.929521060000006,22.981162000000005
35,22.91953274,22.91549798
36,22.986619740000002,22.853189779999997
37,23.009481920000006,23.150054659999995
38,22.920003119999993,23.038461419999994
39,23.012483379999995,22.93111824
40,22.95338386,22.889541459999997
41,22.964474979999995,22.862357460000002
42,22.94814632,22.9030345
43,22.91811914000001,22.92282118
44,22.956402960000005,22.895655840000007
45,22.918021540000005,22.882651220000003
46,22.91850044,23.044311380000007
47,23.048802799999997,22.919137140000007
48,22.858812800000006,22.954048280000002
49,22.875073800000006,22.97885584
50,22.9751351,22.7825794
51,22.92799668,22.7861232
52,23.08117416000001,22.957728819999996
53,23.040116480000002,22.967402860000004
54,22.957998779999997,22.93788072
55,23.02086098,22.983633499999996
56,23.02866364,22.77075224
57,22.97582338,22.985550439999997
58,22.978681820000002,23.01948576
59,22.9818809,23.120344439999993
60,22.93816864,22.942146180000005
61,22.870677899999997,22.769462739999998
62,22.998205420000005,23.09508088
63,22.89892410000001,22.89063104
64,23.007362079999996,22.81342452
65,23.027438860000004,22.78049512
66,22.913255359999997,22.9588732
67,22.891957220000005,22.791338460000002
68,23.036738600000003,22.97116372
69,22.935222640000003,22.835759800000005
70,22.91148656,22.876052859999994
71,22.994918199999997,22.83158614000001
72,22.84861398,22.88890286000001
73,22.97609954,22.86114454
74,22.994386659999996,22.760595720000005
75,22.8992031,22.919096419999995
76,23.02936392,22.826774440000005
77,22.936679700000003,22.976044020000003
78,22.974202040000005,22.945650699999998
79,22.986757039999997,22.999519199999998
80,22.871415759999994,22.986713579999996
81,22.895847539999995,22.858195419999998
82,22.97021852,23.00749542
83,22.99881884,22.6531536
84,23.073084619999996,22.878284160000007
85,22.951767760000003,22.873562080000003
86,22.97939982000001,23.084622919999997
87,23.01187045999999,23.180920620000002
88,22.937838699999997,22.977103020000005
89,23.04192711999999,22.96970798
90,23.026099679999998,22.830197199999997
91,23.016779500000005,23.08453466
92,22.934097859999998,22.83257626
93,22.953410980000005,22.995975119999997
94,22.95923508,22.867960479999997
95,23.01989974,22.88452850000001
96,22.950285419999997,22.890802840000003
97,22.9293187,23.165838620000002
98,23.056907279999997,23.00514488
99,22.947990339999997,22.9551226
100,23.00947268,23.03840736
101,23.05716724,23.202950599999994
102,22.95865196,22.805671140000005
103,23.113836340000006,22.8420209
104,23.149251980000003,23.267192480000002
105,22.985295940000004,22.95990186
106,23.036959200000002,23.060979079999996
107,23.109788420000005,22.972754839999993
108,23.006928000000002,23.21693764
