generation,avg_training_score,avg_validation_score
0,44.05686708,44.85976818
1,44.08161731999999,44.81336698
2,44.10840788,44.64980278000001
3,44.14541312,44.76596616
4,44.16219518000002,44.88707603999999
5,44.052659840000004,44.81316758
6,44.13285637999999,44.8153244
7,44.17336672,44.7822934
8,44.1039583,44.9573603
9,44.115556139999995,44.65718738000001
10,44.070101919999985,44.7607872
11,44.1196683,44.758569140000006
12,44.06378804,44.71594667999999
13,44.09074804,44.685629979999995
14,44.10876574000001,44.91122936
15,44.11425066000001,44.67014102
16,44.07476192000001,44.697435660000004
17,44.14133408,44.618613200000006
18,44.143327,44.895539140000004
19,44.10163339999999,44.63868797999999
20,44.152322,44.662804860000016
21,44.065848160000016,44.78217542
22,44.04742974,44.72831234
23,44.15600098,44.90311398
24,44.10010032,44.79352002
25,44.15605232,44.70143108000001
26,44.08199264000001,44.7562541
27,44.08627869999999,44.81602085999999
28,44.19982462,44.72794813999998
29,44.09974573999999,44.70538758
30,44.072918279999996,44.78987898000001
31,44.19394228,44.69915126
32,44.233465079999995,44.760352900000015
33,44.04473826,44.72678277999999
34,44.14225415999999,44.653234680000004
35,44.17768803999999,44.82053652
36,44.09448206,44.829378560000016
37,44.152206080000006,44.78377570000001
38,44.11872196000001,44.67529948000001
39,44.14833522,44.661625700000016
40,44.053734459999994,44.89635179999998
41,44.16613958000001,44.68179788
42,44.15533714,44.701375819999996
43,44.11754427999999,44.771008959999996
44,44.10262646000001,44.66704853999999
45,44.11443398,44.8220201
46,44.183511380000006,44.83798851999999
47,44.13824048000001,44.745625679999996
48,44.14572169999999,44.65564346
49,44.10283186000001,44.608571979999994
50,44.23697778,44.756161299999995
51,44.13214107999999,44.866775879999985
52,44.140740220000005,44.88489628
53,44.12874687999999,44.62488131999999
54,44.11030679999999,44.90335436
55,44.15717574,44.83971097999999
56,44.09990088000001,44.67421775999999
57,44.121336459999995,44.63604836
58,44.14494630000001,44.788892540000006
59,44.06465614,44.82050888
60,44.24669554000002,44.742881720000014
61,44.218942699999985,44.76452724000001
62,44.1456107,44.81798198000001
63,44.15202496,44.810023279999996
64,44.18929505999999,44.67487346
65,44.148041940000006,44.84571310000001
66,44.11395654000001,44.83063541999999
67,44.18369067999999,44.77672447999999
68,44.060685879999994,44.749015039999996
69,44.06284448,44.90820351999999
70,44.0747241,44.67949154
71,44.13358775999999,44.71662891999999
72,44.22237496,44.579666119999985
73,44.190058719999996,44.94322330000001
74,44.043048039999995,44.659921099999984
75,44.131684560000004,44.677906519999986
76,44.18996344,44.84502756
77,44.06719819999999,44.82017622
78,44.104204679999995,44.75394364000001
79,44.161099599999986,44.85013686
80,44.122871180000004,44.77149798000001
81,44.197935980000004,44.81029031999999
82,44.12388263999999,44.66313518
83,44.093490460000005,44.78653327999999
84,44.10668304,44.814733659999995
85,44.06529592000001,44.63533390000001
86,44.1170197,44.871848439999994
87,44.22632066,44.9522985
88,44.09196704000001,44.78417403999999
89,44.0891973,44.81772133999997
90,44.12971512000002,44.83733552
91,44.13223864,44.85545632
92,44.074783620000005,44.74261427999999
93,44.069972339999985,44.70629078000001
94,44.04975648,44.79871274000001
95,44.034054860000005,44.748190199999996
96,44.08610043999999,44.64536216
97,44.08171191999999,44.590203900000006
98,44.16905024,44.764019680000004
99,44.13253849999999,44.66704528
100,44.09846234,44.83776026000001
101,44.19621558,44.72603415999997
102,44.1524115,44.74673745999999
103,44.073955819999995,44.6208922
104,44.208273520000006,44.83056504
105,44.09002729999998,44.800237499999994
106,44.12450711999999,44.75956325999999
107,44.12874,44.67232228000001
108,44.184658279999994,44.66161447999998
109,44.12635084000001,44.73602726
110,44.08679859999998,44.73075364000001
111,44.08014168,44.577698319999996
112,44.05566970000001,44.97688036
113,44.06901579999999,44.52471288000001
114,44.14939762,44.76893956
115,44.10253593999999,44.63884288
116,44.06264603999999,44.66942302
117,44.10301282,44.67633188
118,44.033950479999994,44.623498500000004
119,44.144759619999995,44.66972696
120,44.13090562,44.71542938
121,44.11137475999999,44.837059899999986
122,44.13133743999999,44.6593755
123,44.10872854,44.7682051
124,44.13378488,44.78836795999999
125,44.10357542,44.7963412
126,44.15043202,44.90253391999999
127,44.08000682,44.86132188000001
128,44.112230739999994,44.86758682
129,44.047977259999996,44.75957152
130,44.12441495999999,44.51277614
131,44.10609105999999,44.76189448
132,44.140582999999985,44.89531564
133,44.13510282,44.81318035999999
134,44.07780071999998,44.642162420000005
135,44.26187697999999,44.764984880000014
136,44.118233339999996,44.649139219999995
137,44.103497960000006,44.779397759999995
138,44.095741099999984,44.871266580000004
139,44.10408786,44.74728178
140,44.170968880000004,44.82184444000001
141,44.115269239999996,44.76272068000001
142,44.20089126,44.84738874
143,44.10939401999999,44.86011011999999
144,44.10444509999999,44.80387209999999
145,44.19243678000001,44.90381662000001
146,44.063160319999994,44.75856339999999
147,44.21941653999999,44.905894900000014
148,44.115198060000004,44.78403392
149,44.104617200000014,44.85500791999999
150,44.10296361999998,44.816725340000005
151,44.171531699999996,44.61009432000001
152,44.1348791,44.88891321999999
153,44.265427839999994,44.692071559999995
154,44.10526743999999,44.76085822
155,44.207396200000005,44.910669519999985
156,44.12836532,44.74007590000001
157,44.16365268,44.7529103
158,44.15498044,44.839754440000014
159,44.06427087999999,44.676742
160,44.08877422,44.881021499999996
161,44.11026789999999,44.87922173999999
162,44.14828798000001,44.93338944
163,44.13565826,44.672190920000006
164,44.04795386,44.53966245999998
165,44.18591316000001,44.75752615999999
166,44.11429173999999,44.83584480000001
167,44.12414386,44.87068415999999
168,44.20600368,44.8425601
169,44.17905418,44.66872808
170,44.27013783999999,44.92184002
171,44.10605538000001,44.64848341999999
172,44.080606020000005,44.77740725999999
173,44.13662936,44.61600459999999
174,44.23353031999999,44.79181880000001
175,44.09115419999999,44.65875142000001
176,44.15537764,44.819748419999996
177,44.12619715999999,44.74568095999999
178,44.11264315999999,44.672375
179,44.0634823,44.71153736
180,44.1501012,44.83050268000001
181,44.09741136,44.75366202
182,44.17025094,44.63606799999999
183,44.13662165999999,44.930042400000005
184,44.11311092,44.89784481999999
185,44.09458341999999,44.83305524
186,44.07096646000001,44.57161826000001
187,44.06321704000002,44.63704033999999
188,44.14334476000001,44.821872539999994
189,44.14069905999999,44.74994718
190,44.0903353,44.747191380000004
191,44.232496119999986,44.725235919999996
192,44.16142909999999,44.783538180000015
193,44.08269168000001,44.704940560000004
194,44.138890860000004,44.666482539999976
195,44.15644012,44.76560148000001
196,44.00605866000001,44.74211197999999
197,44.13939719999999,44.844056839999986
198,44.105400399999986,44.75111494
199,44.130308879999994,44.60620257999998
200,44.084522379999996,44.84336176000001
201,44.05952865999998,45.02220204
202,44.082976980000005,44.737265019999995
203,44.177925939999994,44.80104072000001
204,44.118242179999996,44.79817686000001
205,44.04630762,44.76363423999998
206,44.145847620000005,44.53548586
207,44.124136879999995,44.90669958
208,44.1780289,44.72910398000001
209,44.03638856,44.68873729999999
210,44.192972200000014,44.69287095999998
211,44.18622668000001,44.48341566
212,44.1416193,44.72842182
213,44.13661912,44.764718939999995
214,44.19069262000001,44.855787199999995
215,44.07420059999998,44.78208823999999
216,44.131545799999984,44.908447620000004
217,44.12741059999999,44.77681011999998
218,44.07764712,44.80617298
219,44.06587504,44.75491328000001
220,44.14561664000001,44.81147040000002
221,44.100493939999986,44.7971755
222,44.129402080000006,44.61347327999998
223,44.09930248,44.82681843999998
224,44.14491494000001,44.73868012
225,44.13003368,44.700268160000014
226,44.10698789999999,44.84181448
227,44.05776791999999,44.84743202000001
228,44.11660341999999,44.823446700000005
229,44.092569440000005,44.7769718
230,44.17194222,44.585738099999986
231,44.13298009999998,44.77085846000001
232,44.11668350000001,44.784998099999996
233,44.1334782,44.72975298
234,44.09764719999998,44.84383161999999
235,44.09784592000001,44.74294857999999
236,44.11545415999999,44.702176439999995
237,44.10071058,44.830973099999994
238,44.08157652,44.75657254
239,44.04249467999999,44.705322579999994
240,44.07497535999999,44.65175078
241,44.14610050000001,44.73545190000001
242,44.05809931999998,44.81489024000001
243,44.059539459999996,44.68192736000002
244,44.168421399999986,44.64594158
245,44.08707564000001,44.79086534000001
246,44.165843059999986,44.559499460000005
247,44.130483639999994,44.89044758000001
248,44.09488948,44.55671874000001
249,44.14992855999999,44.89362033999999
250,44.05349429999999,44.7967656
251,44.0718351,44.760909160000004
252,44.06006112,44.7824855
253,44.107135039999996,44.83336386000002
254,44.14515518000001,44.740209519999986
255,44.155561119999994,44.557698439999996
256,44.08363213999999,44.556022739999996
257,44.12244382,44.797807379999995
258,44.04573882,44.79225607999999
