generation,avg_training_score,avg_validation_score
0,32.8183192,32.502712040000006
1,32.535847860000004,32.53885017999999
2,32.97936111999999,32.54652792000001
3,32.72624648000001,32.68219016000001
4,32.92885980000001,32.913350799999996
5,32.581308240000006,32.889559460000015
6,32.95709538000001,32.208100240000014
7,33.010541759999995,32.8913992
8,33.03850702000001,32.55572683999999
9,32.49677092,32.435651920000005
10,32.852226400000006,32.165476119999994
11,32.80362896,32.71341294
12,32.715058739999996,32.57340192000001
13,32.80497962,32.250343060000006
14,32.774896200000015,32.61542443999999
15,32.825907600000015,32.73106501999998
16,32.6838821,32.50291716000001
17,32.85330644000001,32.3997309
18,32.81222487999999,32.804198219999996
19,32.88259432000001,32.63753728
20,32.57137662,32.774630579999986
21,32.91834438,32.33752094
22,32.87855978,32.513368080000006
23,32.867534700000014,32.244846420000016
24,32.61711906,32.7984272
25,32.69714389999999,32.497440579999996
26,32.63712613999999,32.52957762000001
27,32.78084974,32.158622300000005
28,32.77370583999999,32.64192941999999
29,32.8523116,32.655790499999995
30,32.839642520000005,32.2384143
31,32.87422204000001,32.568319
32,32.859652039999986,32.9618107
33,32.52156316000001,32.758799919999994
34,33.17316638000001,32.38262086
35,33.046864060000004,32.31270471999999
36,32.72853366,32.37773246000001
37,32.7800407,32.84216752
38,32.69677382,32.553951260000005
39,32.927769680000004,32.964905359999996
40,32.922595320000006,31.94339620000001
41,32.72433266,32.459736760000006
42,32.586519139999986,32.77488575999999
43,32.75752722,32.40731848
44,33.01376722,32.72727468000001
45,32.907443279999995,32.653731979999996
46,32.92343176,32.803576680000006
47,32.52995468,32.66660928000001
48,33.18875488,32.52227028
49,32.65690268,32.61274144
50,32.84942606,32.94302202
51,32.87561854,32.96995656
52,32.83053334,32.77956405999999
53,32.60042872,32.18700018000001
54,32.96324483999999,32.942981239999995
55,33.00748122,32.213661959999996
56,32.759641599999995,32.597258000000004
57,32.7417928,32.353773759999996
58,32.78720240000001,32.27346622
59,32.69939784,32.623830840000004
60,33.05198638,32.31397393999999
61,32.857562779999995,32.991505780000004
62,32.78425342,32.691062599999995
63,32.81897663999999,32.71755314000001
64,32.98710500000001,32.89157446
65,32.908325420000004,32.579287220000005
66,32.80866268000001,32.25110346000001
67,32.59020466,32.543183400000004
68,32.754606599999995,32.78073706
69,32.58872794,32.728541879999995
70,32.661573,32.503657319999995
71,32.499002180000005,32.36353590000001
72,32.705663720000004,32.8398938
73,32.93229516000001,32.84670191999999
74,32.731391079999995,32.52867654000001
75,32.39337604,32.69079114
76,32.84194862,32.77995602000001
77,32.962136580000006,32.730360659999995
78,32.628419359999995,32.712586380000005
