generation,avg_training_score,avg_validation_score
0,43.47155438,44.57832586000001
1,44.06546582,45.037243939999996
2,44.016154379999996,45.03954432
3,44.41401416000001,45.124924360000016
4,44.31026438000001,45.21792322
5,44.34507584,45.31974262
6,44.41452986,45.37594074
7,44.36261304,45.43888174
8,44.477823320000006,45.27619667999998
9,44.51341356,45.409108019999984
10,44.56003078,45.366098459999996
11,44.438132620000005,45.411344740000004
12,44.451326199999976,45.385177780000014
13,44.59452716,45.506782079999994
14,44.5759254,45.39540844000001
15,44.582979220000006,45.41854878
16,44.610909840000005,45.504430520000014
17,44.59606706000002,45.341493459999995
18,44.565417659999994,45.47949895999998
19,44.59003715999998,45.508156959999994
20,44.61347906000001,45.46879718
21,44.56289376000001,45.41376016000002
22,44.58670068000001,45.44809105999999
23,44.590272139999996,45.52005947999999
24,44.57934980000001,45.4987707
25,44.573601400000015,45.428293839999995
26,44.61900272,45.46805822
27,44.61590442000001,45.44568285999998
28,44.600962819999985,45.46223945999999
29,44.625162219999986,45.547590160000006
30,44.569113319999985,45.502053480000015
31,44.61274283999998,45.463329560000005
32,44.62643939999999,45.50908376000001
33,44.59392150000001,45.37595216
34,44.62711637999999,45.483822440000004
35,44.58149878000001,45.40698752
36,44.58551746,45.4674366
37,44.56558551999999,45.457924000000006
38,44.59456226000001,45.48684778
39,44.59580324,45.52860312
40,44.644084899999996,45.55995827999998
41,44.60922252,45.55846002000002
42,44.62645647999999,45.562414839999995
43,44.576622060000005,45.5196542
44,44.617695699999985,45.40365338000001
45,44.636976940000025,45.45585094
46,44.634583019999994,45.578137160000004
47,44.633025780000004,45.48159462
48,44.61589181999999,45.54639208
49,44.62504720000001,45.54525877999998
50,44.60925532,45.535874439999986
51,44.63097658000001,45.4725586
52,44.610667299999996,45.41859047999999
53,44.634629379999986,45.545998100000006
54,44.65182189999998,45.55266374
55,44.63367238000001,45.427772899999994
56,44.61526512000001,45.52603437999999
57,44.603951559999985,45.549266200000005
58,44.67942165999999,45.57492400000001
59,44.60341100000001,45.50000660000001
60,44.642088780000016,45.54855364
61,44.60863029999999,45.51725332000001
62,44.63007732000001,45.55453529999999
63,44.63901705999999,45.458603419999974
64,44.61596576,45.48439966
65,44.57396898,45.41124524
66,44.64384082000001,45.46462576000001
67,44.604880820000005,45.345746799999986
68,44.59216588,45.517488560000004
69,44.59341295999999,45.49299972000001
70,44.624550179999986,45.39758512
71,44.62359268,45.4034231
72,44.66398098,45.44085063999999
73,44.676254,45.46791310000001
74,44.63445610000001,45.46425232000001
75,44.59492836,45.48661335999999
76,44.63717287999999,45.37944955999998
77,44.62161186000001,45.37552748
78,44.598963140000016,45.345652099999995
79,44.58785306,45.439213379999984
80,44.54645232,45.45756128
81,44.65479304,45.473795579999994
82,44.59217427999999,45.47268847999998
83,44.5754382,45.510580039999994
84,44.57667146,45.43269448
85,44.6413419,45.444059720000006
86,44.549215239999995,45.53492433999999
87,44.59416672,45.56379755999998
88,44.627168600000005,45.51430404000001
89,44.58445716,45.50925486000002
90,44.62136132000001,45.51536166000001
91,44.6496294,45.486486240000005
92,44.5718882,45.50032988
93,44.62141892,45.47325098000002
94,44.65174072,45.48746558
95,44.63017471999999,45.54136516
96,44.65694239999998,45.439185000000016
97,44.605034319999994,45.50782302
98,44.58693960000001,45.545825380000004
99,44.611641600000006,45.4189985
100,44.62678368000001,45.50103867999999
101,44.614352639999986,45.53358509999999
102,44.66118702000001,45.478344
103,44.607814479999995,45.53482704000001
104,44.58220256000001,45.395983120000004
105,44.62123687999999,45.485913919999994
106,44.6609349,45.47791324000001
107,44.63679126,45.52929498
108,44.571991020000006,45.4938423
109,44.64416100000001,45.47978256
110,44.62167244000001,45.5464813
111,44.56044205999999,45.55206236
112,44.62611471999999,45.47297762
113,44.61588737999998,45.56091730000001
114,44.644231620000006,45.49538046
115,44.64565935999999,45.41332566000001
116,44.62066396,45.56284716000001
117,44.60924190000001,45.480702699999995
118,44.60488523999999,45.537465680000004
119,44.6681265,45.54267688
120,44.591998460000006,45.52752994
121,44.64323885999998,45.522629959999996
122,44.644079979999994,45.47270809999999
123,44.64966213999999,45.47201353999999
124,44.60930062000001,45.52031326
125,44.63576056000001,45.518769619999986
126,44.64334795999999,45.500142759999996
127,44.638893479999986,45.40557323999999
128,44.61733362,45.49951696000001
129,44.63108361999999,45.45421762000001
130,44.65158616000001,45.51567828000001
131,44.645806760000006,45.44764246
132,44.66347568000001,45.49634388000001
133,44.635290440000006,45.53038393999997
134,44.59588106,45.42306292
135,44.64875822,45.515048260000015
136,44.662369680000005,45.499468719999996
137,44.58191258,45.492988480000015
138,44.62699291999999,45.50930191999999
139,44.611530079999994,45.47589133999999
140,44.66393487999998,45.47075082000001
141,44.62525536000001,45.54059423999999
142,44.61902238,45.37723008000001
143,44.649544580000004,45.55963086
144,44.618666280000014,45.443405219999995
145,44.60617654000001,45.511936580000004
146,44.660589560000005,45.46559006000001
147,44.640122999999996,45.495215479999985
148,44.66566252,45.57495232000002
149,44.594115380000005,45.57280855999999
150,44.566177019999984,45.48621247999999
151,44.59853319999999,45.45691933999999
152,44.64650858000001,45.511652479999995
153,44.632664479999995,45.51388551999999
154,44.60931393999999,45.522629800000004
155,44.62224556000001,45.533258700000005
156,44.56655498,45.60127459999999
157,44.671793480000005,45.46654202000001
158,44.62696133999999,45.52058569999999
159,44.62143245999999,45.42245870000001
160,44.63256945999999,45.43363390000001
161,44.656004679999995,45.41449296000002
162,44.62974450000001,45.531348060000006
163,44.64931396,45.5112731
164,44.631994920000004,45.447451779999994
165,44.64137576000001,45.42848326000002
166,44.62543254,45.34331328000001
167,44.62835473999998,45.481721239999985
168,44.64946782000001,45.55843745999999
169,44.65456785999998,45.464730900000006
170,44.684835,45.561186039999996
171,44.65578696000001,45.44680462000001
172,44.65867721999999,45.50107844000003
173,44.62302108,45.56642994
174,44.695480499999995,45.51152647999999
175,44.664739180000005,45.50964820000001
176,44.64654512000001,45.46227300000001
177,44.68834961999998,45.53124536
178,44.653416399999976,45.423185059999994
179,44.641517240000006,45.5116603
180,44.67406906000002,45.5514412
181,44.59809213999999,45.58134079999999
182,44.682613280000005,45.585687639999996
