generation,avg_training_score,avg_validation_score
0,37.82458355999998,38.094506540000005
1,44.31232080000001,45.23252926000001
2,44.32206497999999,45.27771248
3,44.34404006,45.27448622
4,44.41766716,45.3367018
5,44.40608839999999,45.26335692
6,44.454974840000006,45.332964139999994
7,44.40601108,45.36732232
8,44.474982419999996,45.24677039999999
9,44.40770034,45.291281799999986
10,44.41769856000002,45.34497778
11,44.38765821999999,45.439532699999994
12,44.454762360000004,45.26001499999998
13,44.37530265999999,45.227303739999996
14,44.39092175999999,45.263839
15,44.402488319999996,45.30801695999999
16,44.37093569999999,45.327870200000014
17,44.41008176000001,45.366272679999994
18,44.36234994,45.261916539999994
19,44.39174548000001,45.38978348
20,44.461851939999995,45.24327949999998
21,44.383126479999994,45.31177178000001
22,44.39109826000001,45.33233633999999
23,44.400512199999994,45.253996560000004
24,44.38125383999999,45.394078259999986
25,44.34447115999999,45.29406573999999
26,44.405176280000006,45.36426587999999
27,44.45030291999999,45.35632820000001
28,44.43260106,45.38958637999999
29,44.40071696000001,45.31479824000001
30,44.378930759999996,45.337233479999995
31,44.40970108,45.32433578000001
32,44.4205754,45.31668426
33,44.45516296000001,45.38556544
34,44.386225219999986,45.44973166
35,44.420489159999995,45.34067846000001
36,44.41706786,45.34290227999999
37,44.41745837999997,45.38979598
38,44.426762499999974,45.287803319999995
39,44.506868080000004,45.35342928
40,44.38883083999999,45.36470398
41,44.40676255999999,45.37307403999999
42,44.404660979999996,45.274777320000005
43,44.38441644,45.28551999999999
44,44.4373362,45.359805460000004
45,44.40182175999999,45.34231226000001
46,44.40186941999998,45.352016139999996
47,44.398903499999996,45.330850599999984
48,44.45198286000001,45.44279628000001
49,44.45717532,45.35743665999999
50,44.41032526,45.18430530000001
51,44.42041000000001,45.4176936
52,44.38264164,45.39480564
53,44.391908399999984,45.3202969
54,44.405041960000005,45.186410620000004
55,44.459644440000005,45.342886879999995
56,44.36908434000001,45.28592108000001
57,44.442029160000004,45.19257254
58,44.40285670000001,45.39260959999998
59,44.39892712000001,45.26556561999999
60,44.40665044,45.424468179999984
61,44.40357068000001,45.373968999999995
62,44.41495418,45.360884940000005
63,44.3837317,45.35402240000001
64,44.41853765999999,45.15329492000001
65,44.399350999999996,45.28807195999999
66,44.38753267999999,45.40426641999999
67,44.443673659999995,45.31295650000001
68,44.42641412,45.32287122000002
69,44.447806679999985,45.35716205999999
70,44.43782304000001,45.203254819999984
71,44.44756263999998,45.29980639999998
72,44.497743539999995,44.96987676
73,44.41146992,45.36345146000001
74,44.37560470000001,45.285993560000016
75,44.388102659999994,45.26850075999999
76,44.42657914,45.280086220000015
77,44.42556048,45.24336267999999
78,44.44340114,45.308916739999994
79,44.4179333,45.36377068000001
80,44.42682132,45.33470004000001
81,44.43070354000001,45.33330074
82,44.35322442,45.27427112
83,44.45488166000001,45.233944300000005
84,44.386443419999985,45.455567579999986
85,44.35916606,45.27038952
86,44.432535879999975,45.286450479999985
87,44.422602960000006,45.26235614000001
88,44.45595925999999,45.23631191999999
89,44.4030395,45.329673899999996
90,44.41962386000002,45.318105100000004
91,44.40917355999999,45.2545438
92,44.38011916000001,45.23241353999999
93,44.42719563999998,45.3341437
94,44.40584593999999,45.317714240000015
95,44.38136583999998,45.40417276
96,44.47668203999999,45.37050585999999
97,44.49884848,45.339367299999985
98,44.39986048000001,45.31826373999996
99,44.37904555999999,45.308604560000006
100,44.45240787999998,45.23545070000002
101,44.43828052,45.30816545999999
102,44.415876860000004,45.35569258
103,44.41121691999999,45.29371281999998
104,44.395259159999995,45.18396576000001
105,44.377563759999994,45.24473352
106,44.44332171999999,45.30510652
107,44.375609099999984,45.34556778000002
108,44.409706179999986,45.249112780000004
109,44.40941546,45.391392540000005
110,44.363095859999994,45.31835698
111,44.414850140000006,45.29628993999998
112,44.43748784000001,45.36405614
113,44.40556235999998,45.335301900000005
114,44.44946641999999,45.33092302000001
115,44.37612836,45.25398665999999
116,44.419124119999985,45.323200099999994
117,44.39974820000001,45.27883832
118,44.39638303999998,45.352987699999986
119,44.42117718,45.40299820000001
120,44.357822219999996,45.37890435999998
121,44.40562211999999,45.29833944000001
122,44.41852083999999,45.24255653999999
123,44.36920822,45.336304379999994
124,44.411788520000016,45.33941984
125,44.412553179999996,45.237453939999995
126,44.384232600000004,45.26101027999997
127,44.400195839999995,45.38889752
128,44.436825819999996,45.346288539999996
129,44.36263695999999,45.397195580000016
130,44.446122460000005,45.33494035999999
131,44.39319028,45.19051978
132,44.467814879999985,45.42828845999998
133,44.45439738,45.2338511
134,44.39542414000002,45.4130454
135,44.410615859999986,45.29938093999999
136,44.39050945999998,45.272421099999995
137,44.393106659999994,45.30868622000002
138,44.47832188000001,45.32854212
139,44.452885619999996,45.35201275999998
140,44.393923300000004,45.3607426
141,44.38596548,45.33430818
142,44.41489654,45.44390945999999
143,44.39353099999998,45.30757622
144,44.45907932,45.350049840000004
145,44.381834899999994,45.38040772
146,44.445016159999994,45.25827385999999
147,44.488742939999995,45.364251919999994
148,44.435773760000004,45.34086745999999
149,44.43832861999999,45.37679630000002
150,44.407296960000004,45.283472280000005
151,44.37143093999999,45.256783559999995
152,44.46431086,45.23506893999999
153,44.44764922000001,45.30339234
154,44.424170939999996,45.36343906000002
155,44.432312440000004,45.374915439999995
156,44.40208826,45.30908566
157,44.486512239999996,45.39034544000001
158,44.40249493999999,45.36409636000001
159,44.445938219999995,45.28966782
160,44.41232213999999,45.35957434
161,44.40764211999999,45.23959549999999
162,44.40068354,45.33100286
163,44.40302105999999,45.30839776
164,44.355413819999995,45.369579779999995
165,44.415631499999996,45.30054922
166,44.39434638000001,45.36386852000001
167,44.39986762,45.261230659999995
168,44.430943339999985,45.32555268
169,44.402519260000005,45.34944768
170,44.42193315999999,45.36805457999998
171,44.40784454,45.405872379999984
172,44.39378548000001,45.21970188000001
173,44.41376008,45.4666788
174,44.47778197999998,45.422535659999994
175,44.406996719999995,45.306312179999985
176,44.39447955999999,45.36504072000002
177,44.4439164,45.25573068000001
178,44.45538104,45.2562528
179,44.47360127999998,45.33875596000001
180,44.392493599999995,45.273921099999995
181,44.398107199999984,45.341738660000004
182,44.40894583999998,45.30567036
183,44.39803472,45.3314876
184,44.416177160000004,45.262299739999996
185,44.43903029999999,45.37654693999999
186,44.413592879999996,45.377954700000004
187,44.40302766,45.42007329999999
188,44.473238560000006,45.32266807999999
189,44.45170764,45.23383708
