generation,avg_training_score,avg_validation_score
0,23.626789240000008,23.36027782
1,24.345498459999998,24.363099379999994
2,24.12244493999999,24.10327763999999
3,23.383949360000003,23.37075922
4,24.050502299999994,23.922286059999998
5,24.058374399999998,24.07523878
6,24.370619299999998,24.269592799999995
7,24.548428619999996,24.279374099999995
8,24.469633480000002,24.38471060000001
9,24.481381340000006,24.49887378000001
10,24.495210720000014,24.404461539999993
11,24.560735899999994,24.48634850000001
12,24.648005899999994,24.50299998
13,24.60272060000001,24.464423760000003
14,24.602018340000008,24.5582714
15,24.62758952000001,24.5723687
16,24.55702148,24.42057333999999
17,24.56720122,24.57189904
18,24.54335495999999,24.40219632
19,24.65630568000001,24.30732978
20,24.665819780000003,24.4468026
21,24.59023592,24.276547999999995
22,24.59337661999999,24.414491639999998
23,24.57830616,24.491677019999997
24,24.57395143999999,24.418949020000003
25,24.67876051999999,24.584043379999994
26,24.672023560000003,24.35176966000001
27,24.649116739999997,24.311072279999994
28,24.621752399999995,24.513206559999993
29,24.645959039999997,24.4705847
30,24.625196840000008,24.387107040000004
31,24.619067220000005,24.33956134
32,24.631077860000005,24.38780748000001
33,24.64526222,24.464030519999998
34,24.5642202,24.463687519999997
35,24.679807359999995,24.528037140000002
36,24.63600168,24.4255412
37,24.56895356,24.53500842
38,24.665201220000004,24.48416068000001
39,24.634593180000003,24.484416080000003
40,24.654447060000003,24.422857160000003
41,24.631789000000005,24.530764059999996
42,24.66293986000001,24.442380520000007
43,24.690172440000012,24.24121566
44,24.743898599999998,24.52907444
45,24.640752080000006,24.47324462
46,24.661452839999995,24.550254939999988
47,24.588608040000004,24.40413222
48,24.69179338,24.369719459999995
49,24.629029219999996,24.33225137999999
50,24.77482864,24.39948584
51,24.55884954,24.465942360000003
52,24.61003128,24.487797060000002
53,24.6258338,24.56028812
54,24.6837343,24.406606739999997
55,24.651958419999993,24.606991340000008
56,24.63253201999999,24.34978728
57,24.735740779999997,24.3988705
58,24.59277638,24.423459999999995
59,24.593108160000007,24.363236880000002
