generation,avg_training_score,avg_validation_score
0,42.95805551999998,43.600984499999996
1,46.58189250000001,46.90088183999999
2,46.85569951999999,47.045544880000016
3,46.941440359999994,47.1293184
4,47.02720832000001,47.273616940000004
5,47.04147476,47.156631860000005
6,47.09835347999999,47.34907941999998
7,47.078667779999996,47.009196159999995
8,46.99907786000001,47.075254839999985
9,47.07771932,47.07403313999999
10,47.12798422,47.45638853999998
11,47.08692954000002,47.188330799999996
12,47.02221160000001,47.160091139999984
13,47.07747944,47.101903119999996
14,47.04429238000001,47.05359040000001
15,47.068650119999994,46.91179248
16,47.04732512000001,47.08078828
17,47.0673217,47.03576834000001
18,47.029326059999995,47.08605320000001
19,47.15058100000001,47.31995967999999
20,47.002541779999994,47.22742922000001
21,47.09743911999999,47.35937922
22,47.09836142000001,47.13235432000002
23,47.10456646000001,47.22025827999999
24,47.078477060000004,47.11906798
25,47.18667270000001,47.396686720000005
26,47.00285364000001,47.125894220000006
27,47.12102006,47.230461039999994
28,47.10215638,47.097768939999995
29,47.17650964000001,47.025116520000005
30,47.15879692000001,47.09806566000002
31,47.128561320000024,47.1972404
32,47.12606790000002,47.010353000000016
33,47.05189202000001,47.165642359999985
34,47.11340102000001,47.18818430000001
35,47.104834520000004,47.1906679
36,47.15645242000001,47.06474170000001
37,47.07851172000001,47.152623760000004
38,47.10661376000001,47.13680162
39,47.10378013999999,47.24720588
40,47.023659040000005,47.207311740000016
41,47.13040663999998,47.27335952000001
42,47.22030316,47.060494920000004
43,47.11972302,47.219589219999996
44,47.039002660000016,47.068998260000015
45,47.139609760000006,47.1384004
46,47.04687986,47.211637520000004
47,47.196847020000014,47.07521458
48,47.13279542,47.27093654
49,47.063743920000014,47.25326940000001
50,47.09139854000001,47.10313744
51,47.06836762000002,47.25303232
52,47.187188600000006,47.311795440000004
53,47.10993726000002,46.904591579999995
54,47.15574822000001,47.17193434000001
55,47.075473300000006,47.15202079999999
56,47.087484799999984,47.24050222000001
57,47.13381668000002,47.15756057999999
58,47.14027486000002,47.220636359999986
59,47.04500956,47.18218417999999
60,47.09600986,47.21757632
61,47.29245724,47.23445108000001
62,47.07914038,47.231461699999976
63,47.03982864,46.99369831999999
64,47.12624091999998,47.25486353999999
65,47.116965680000014,47.41795443999999
66,47.077361440000026,46.948418679999996
67,47.120831339999995,47.30913377999998
68,47.06513797999999,47.22830146000002
69,47.10860989999999,46.993911340000004
70,47.12165288,46.93799442
71,47.100639980000004,46.943278639999996
72,47.07393408000003,46.977305079999994
73,47.105659079999995,46.93515706
74,47.06856640000001,47.02948498
75,47.14475602000002,46.986407520000014
76,47.1010797,47.20572228
77,47.05821066000001,47.176046920000005
78,47.16528436000001,47.15286618000002
79,47.112931159999995,47.188932939999994
80,47.14190385999999,47.04375868
81,47.100045940000015,47.02059716000001
82,47.108710259999995,47.08728004
83,47.060559059999996,47.31308992
84,47.07337500000003,47.02658159999998
85,47.055194279999995,47.0636877
86,47.16458832,47.19407982000001
87,47.13121978000001,47.01415494
88,47.070573140000015,47.1829506
89,47.14577275999999,47.09941534000001
90,47.09815686000001,47.185625740000006
91,47.084790719999994,47.23147046000001
92,47.063569700000016,47.24300690000001
93,47.19575064,47.272892379999995
94,47.07440178000001,47.158905680000004
95,47.124594860000016,47.29264136000002
96,47.20118362,46.96534191999999
97,47.051276080000015,47.08286584000001
98,47.047046480000006,47.22345248
99,47.090396739999996,47.13024936
100,47.09215632,47.29540634
101,47.09012226,47.223980499999996
102,47.13561418000001,47.27932791999999
103,47.09192169999999,47.25655284
104,47.069556080000005,47.17261818
105,47.08983382000001,47.15127484000001
106,47.15369093999999,47.07638342000001
107,47.10556682000001,47.36577348000001
108,47.05472575999999,47.083131040000005
109,47.15443402,46.93025496
110,47.09767550000001,47.018715519999986
111,47.07076692,47.129657720000004
112,47.217096800000014,47.264691619999994
113,47.14913167999999,47.22156557999999
114,47.15878046000002,47.20583228
115,47.069316660000005,47.16841784000001
116,47.14695740000002,47.148776700000006
117,47.046124479999996,47.212420139999985
118,47.054567860000006,47.17079699999999
119,47.06163026000001,47.11053692
120,47.07102004,47.31764209999999
121,47.04981594000001,47.09864262
122,47.1990507,47.26239420000002
123,47.04535632000002,47.194575060000005
124,47.10866104000001,47.11326212000001
125,47.072098940000004,47.23080238000001
126,47.0433499,47.06740642
127,47.055407499999994,47.260647799999994
128,47.1599011,47.270100780000014
129,47.105843360000016,47.076748460000005
130,47.070748779999995,47.13304858000001
131,47.06417997999999,47.18181378
132,47.16341305999998,47.318461660000004
133,47.118635600000005,47.18135898
134,47.13472974000001,46.973029799999985
135,47.047507220000014,47.13050015999998
136,47.1293853,47.2298382
137,47.27124807999999,47.36167481999999
138,47.06881456,47.18132686
