generation,avg_training_score,avg_validation_score
0,16.637747059999995,16.48101624
1,16.4886697,16.49728182
2,16.91597356,16.60495191999999
3,16.65384016,16.699695120000005
4,16.67145862,16.10641886
5,16.669620080000005,16.565230639999996
6,16.77517204,16.534656820000002
7,16.881593439999996,16.28033816
8,16.597615320000003,16.054298539999994
9,16.74548038,16.24739882
10,16.666606960000003,16.40719926
11,16.634336679999993,16.204396239999998
12,16.700707800000004,16.57483996
13,16.733489199999998,16.21832038
14,16.62029338,16.3538059
15,16.93193008,16.047507820000007
16,16.870477020000003,16.102903039999998
17,16.640981219999997,15.782981540000002
18,16.698855780000002,16.316594499999997
19,16.70985518,16.16206176
20,16.776285279999996,16.172333419999998
21,16.77838946,16.434898
22,16.621465740000005,16.13391438
23,16.754043340000003,16.4694107
24,16.782967059999997,16.150140680000003
25,16.887696219999995,16.201952979999998
26,16.908245899999997,16.566696019999995
27,16.95996358,16.124333600000003
28,16.838350759999997,16.779261119999997
29,16.815559039999997,16.026534899999998
30,16.72904008,16.0756237
31,16.817981680000006,16.392898280000008
32,16.955519760000005,16.31813518
33,16.881225399999995,15.917568900000003
34,16.771133260000003,15.96398206
35,16.880926480000007,16.4008548
36,17.07081078,16.435076759999994
37,16.940694859999997,16.44051064
38,16.86067614,16.399689939999995
39,16.966344680000006,16.777911519999996
40,16.69068304,16.406346999999997
41,16.83191884,16.246270499999994
42,16.897500660000006,16.075769879999996
43,16.870556840000003,16.384302560000002
44,16.717807279999995,16.847826
45,16.943274840000004,16.564413220000002
46,16.903981820000002,16.4467934
47,16.799158339999998,16.275758659999997
48,17.049888139999997,16.19177082
49,16.86416524,16.339308380000006
50,17.107053219999997,16.47076554
51,16.87399364,16.279022519999998
52,16.979214080000006,16.362954919999996
53,16.96731138,16.490883160000003
54,17.15300614,16.662638819999998
55,16.96556104,16.35415055999999
56,16.98178266,16.51826552
57,17.2255362,16.54236826
58,16.901870739999996,16.89087062
59,16.951660200000003,16.847919259999998
60,16.906300800000004,16.821277359999996
61,16.976414459999997,16.557803299999993
62,16.860263659999998,16.551124439999995
63,16.984607720000003,16.790113500000004
64,16.82909188,16.52266784
