generation,avg_training_score,avg_validation_score
0,18.097869159999995,18.5556279
1,17.92431058,18.117114100000002
2,18.144326599999996,18.367044019999994
3,18.177426780000005,18.3513313
4,19.34023966,18.971062480000008
5,19.854638499999997,20.03998612
6,19.977190740000005,19.898979960000005
7,20.131160199999997,20.190701340000004
8,20.019105040000003,20.093611059999997
9,20.093691380000003,19.961988279999996
10,20.15420778,20.074259899999994
11,20.070314840000005,20.129910919999997
12,19.939280239999995,19.972803660000004
13,20.018720200000004,20.09660748
14,20.091886600000006,20.05567006
15,20.025447080000003,19.890924279999993
16,20.09690198,19.90837354
17,20.039937359999996,20.000106279999997
18,20.076329979999997,20.070584240000006
19,20.050267859999998,19.619157180000002
20,20.032168099999996,20.105259420000003
21,20.057051440000006,19.79933156
22,20.07708056,20.083060259999996
23,20.15314634,20.0477265
24,20.10437706,20.125819720000003
25,20.096063219999994,20.03741656
26,20.13565322,20.05901874
27,20.10887658,19.84004782
28,20.226142059999997,20.026643280000002
29,20.041396179999996,19.95341892
30,20.02584728,20.01944316
31,20.069951780000004,20.160213779999992
32,20.05435402,19.926372960000005
33,20.092285380000007,20.11834463999999
34,20.07002596,20.08598008
35,20.085918699999997,20.02236606
36,20.096284059999995,20.1977297
37,20.041038800000003,20.013286459999996
38,20.105649279999998,20.09548948
39,20.10005298,20.029566620000004
40,20.102920620000006,20.088738860000003
41,20.114205899999998,20.04612484
42,20.080442679999997,20.055598460000002
43,20.106753820000005,20.117054420000006
44,20.02997552,19.92419802
45,20.093024520000004,19.967579340000004
46,20.102056380000004,19.982357979999996
47,20.06435882,20.122599700000002
48,20.189979480000005,20.021832319999998
49,20.069040440000002,20.11191464
50,20.066769980000007,19.95821728
51,20.112273259999995,19.99470148
52,20.118261040000004,20.113614299999995
53,20.128928199999997,20.124374639999996
54,20.073724719999998,20.14506872
55,20.098795720000002,20.01781702
56,20.227103180000004,20.04429849999999
57,20.19152092,20.209236859999997
58,20.09147074,20.07467906000001
59,20.021169379999993,19.99664892
60,20.09179834,20.00681484
61,20.20397684,20.061884759999998
62,20.1269084,20.00983044
63,20.118567959999996,20.124048739999992
64,20.120469720000003,19.89544492
65,20.07166378,20.26453228
66,20.11155306,20.172138439999998
67,20.145744980000003,20.110823879999998
68,20.163867660000005,19.921177000000004
69,20.15781338,20.077849299999997
70,20.088073500000007,20.137292600000002
71,20.046345020000004,20.115172519999998
72,20.03119956,20.116107779999997
73,20.11671348,20.33842308
74,20.009302560000002,20.177643080000006
75,20.122674440000004,20.08275596000001
76,20.22422016,20.13413728
77,20.145577640000003,20.272613339999996
78,20.05765084,20.007655300000007
79,20.139999979999995,19.972568999999996
80,20.168271039999997,20.09139411999999
81,20.144538700000005,19.889266539999998
82,20.19551174,20.182533799999995
83,20.094691200000003,20.106811120000003
84,20.125625959999997,20.15821996
85,20.101469740000002,20.04402172
86,20.1243205,20.195250780000006
87,20.17604972,20.08854524000001
88,20.089111300000003,20.262263819999998
89,20.1207179,20.171814780000005
90,20.124565719999996,20.344197080000004
91,20.15746162,20.138542399999995
92,20.125256219999997,20.28600378
93,20.214954740000003,19.918964480000003
94,20.2089847,20.17869752
95,20.18134042,20.004693560000007
96,20.133305640000003,20.206831840000003
97,20.140604580000005,20.032006959999997
98,20.134890759999994,20.190090840000003
99,20.318385920000004,20.195572160000005
100,20.2326688,20.21026569999999
101,20.19978576,20.25900592
102,20.273805860000003,20.207982100000006
103,20.173970739999998,19.974793900000005
104,20.23567708,20.34371944
105,20.185625620000003,20.173421320000003
106,20.2631696,20.043862800000003
107,20.19372858,20.083979380000002
108,20.15202664,20.429674939999998
109,20.174153980000003,20.0649905
110,20.24502196000001,20.150574080000002
111,20.192867800000002,20.16330472
112,20.17674304,20.142881400000007
113,20.236573519999993,20.231469740000005
114,20.289738500000002,20.214444140000005
115,20.266869799999995,20.134034599999996
116,20.265098479999995,20.21025684
117,20.19725518,20.105592559999995
118,20.286677740000005,20.34106328
119,20.285351760000005,20.239331540000006
120,20.234189020000002,20.304901000000005
121,20.204553780000005,20.183357979999997
122,20.38302262,20.148002299999995
123,20.358585619999996,20.365439740000003
124,20.422499700000007,20.33253934
125,20.267209359999995,20.267108820000004
126,20.292066039999995,20.368885759999998
127,20.291973699999993,20.1724895
128,20.376367840000004,20.29945348
129,20.261699359999994,20.342282000000004
130,20.189328679999996,20.167913000000006
131,20.251804900000007,20.27727506
132,20.185818839999992,20.22465606
133,20.280239940000005,20.215714260000002
134,20.199154799999995,20.09594976
135,20.233382159999998,20.20254206
136,20.278532380000005,20.145767380000006
137,20.22513042,20.357609540000002
138,20.292481079999998,20.25499592
139,20.138218439999992,20.343718459999998
140,20.252839019999996,20.12476882
141,20.209165919999997,20.30867076
142,20.28439158,20.0351796
143,20.3181656,20.120427819999993
144,20.41033866,20.130499300000007
145,20.309195360000004,20.25948818
146,20.224196380000002,20.152751120000005
147,20.145282379999998,20.187820060000004
148,20.285061920000004,20.16845416
149,20.188649119999997,20.210267040000005
150,20.21991324,20.336729019999996
151,20.420603160000002,20.275342040000005
152,20.287037239999997,20.218452779999996
153,20.218453620000002,20.213897359999997
154,20.16461734,20.249463699999996
155,20.276624260000002,20.086188299999996
156,20.284980380000007,20.30189034
157,20.22858666,20.433718039999988
158,20.420550399999996,20.38873942
159,20.25171766,20.340993540000007
160,20.337323459999997,20.4204791
161,20.414448480000008,20.368323560000007
162,20.237643060000003,20.17403608
163,20.24066048,20.23184118
164,20.42873804,20.194366220000003
165,20.333457160000002,20.41540224
166,20.25334178,20.147643420000005
167,20.27132484,20.281495599999996
168,20.339699480000007,20.26712358
169,20.2482452,20.335991820000004
170,20.2717372,20.528751400000004
171,20.45376528,20.400126640000003
172,20.270914219999998,20.026967099999997
173,20.229737580000002,20.23368274
174,20.286101240000004,20.242870699999994
175,20.42449836,20.31228714
176,20.301426900000003,20.348134119999994
177,20.340325600000007,20.1877571
178,20.315670519999994,20.247136660000006
179,20.313287879999997,20.415341760000004
180,20.31095554,20.21632362
181,20.356133240000002,20.329297940000007
182,20.440390859999994,20.11344522
183,20.36931114,20.419991419999995
184,20.302878059999998,20.171118960000005
185,20.36970684,20.17427782
186,20.2573542,20.315803679999995
187,20.26030616,20.185185239999996
188,20.294712520000004,20.302801820000006
189,20.346108519999994,20.17949766000001
190,20.271342999999998,20.373673960000005
191,20.257697139999994,20.37817176
192,20.37541122,20.24888146
193,20.36122438,20.188730200000006
194,20.21090184,20.29020452
195,20.26355856,20.47185985999999
196,20.240665199999995,19.987128539999997
197,20.423203680000004,20.37318648
198,20.27559838,20.224575859999998
199,20.327530179999997,19.6916959
200,20.38940296,20.457928380000002
201,20.267668259999997,20.30625158
202,20.383587459999998,20.14041854
203,20.30442648,20.380260440000004
204,20.427695760000002,20.490130960000005
