generation,avg_training_score,avg_validation_score
0,22.628990480000002,17.915965319999994
1,22.462436859999997,17.14176134
2,22.551117919999996,17.52158714
3,22.476482819999998,17.356329040000002
4,22.5286954,17.47131454000001
5,22.344174299999995,17.86344162
6,22.015668879999993,17.837765399999995
7,22.19165166,17.422119839999997
8,22.365771499999997,17.762222320000006
9,22.503168019999997,17.545045880000004
10,22.69047718,17.915123619999992
11,22.567307400000004,17.414336239999997
12,22.61693498,17.272614960000002
13,22.55135828,17.636413479999998
14,22.560910840000005,17.747157380000004
15,22.689155480000004,17.631126400000003
16,22.335007039999997,17.734392099999997
17,22.41288256,17.374578019999998
18,22.533305559999985,17.75648546
19,22.57593616,17.469800300000006
20,22.415352419999998,17.489810459999994
21,22.058210239999998,17.428267440000003
22,22.234454420000002,17.528412059999997
23,22.489864980000004,17.476408919999997
24,22.657911799999997,17.899966560000006
25,22.355127940000006,18.00273694
26,22.671619499999988,17.099412040000004
27,22.374326280000002,17.52815702
