generation,avg_training_score,avg_validation_score
0,16.60390214,16.334114139999997
1,16.472226000000003,16.30369546
2,16.468898560000003,16.203591120000002
3,16.447814660000002,16.44422972
4,16.669253460000004,16.153146740000004
5,16.676460679999998,16.275800719999996
6,16.457197739999998,16.17148102
7,16.615083999999996,16.45683784
8,16.673895099999992,16.284318139999996
9,16.4561238,16.201130420000002
10,16.571224200000003,16.034306299999997
11,16.34586178,16.11558516
12,16.541515439999998,16.167304099999996
13,16.461911859999997,16.159619599999996
14,16.428632779999997,16.02608336
15,16.686889960000002,15.971695000000004
16,16.58664182,16.27184732
17,16.43041588,16.275320559999997
18,16.510823240000004,16.50776648
19,16.5255746,15.810568979999996
20,16.886162019999997,16.395967740000007
21,16.63240088,16.1162177
22,16.594359100000005,16.140474700000002
23,16.74803086,15.87110354
24,16.5251543,16.185289140000002
25,16.785896700000002,15.822116500000007
26,16.629520900000003,16.182180060000004
27,16.4995476,16.248153340000002
28,16.655676900000003,16.242526600000005
29,16.48884108,16.242839120000003
30,16.666866640000002,16.23898216
31,16.42834377999999,16.300328160000003
32,16.65222796,16.54781994
33,16.44527,16.210667739999998
34,16.498803599999995,16.282802540000002
35,16.591294599999998,16.030630639999995
36,16.454352540000006,16.138777220000005
37,16.665122540000002,16.430711359999997
38,16.636408859999996,16.592207419999998
39,16.561672060000006,16.139160039999993
40,16.603367059999997,16.447280160000002
41,16.420191,15.441648879999995
42,16.420340280000005,16.129173699999996
43,16.4962756,16.364054860000003
44,16.46882136,16.151953059999997
45,16.48649074,16.438503620000002
46,16.550146079999994,16.08748018
47,16.691692519999993,15.9765249
48,16.49228684,16.026356800000002
49,16.440897080000003,16.35549616
50,16.607624819999998,16.296466080000002
51,16.593703320000003,16.175245219999994
52,16.507113219999997,16.28538278
53,16.43629758,16.243956980000004
54,16.541443180000005,16.34728744
55,16.26227922,16.085680460000003
56,16.581936180000003,15.838733080000004
57,16.641437800000002,16.050042799999996
58,16.578255700000003,16.001653979999997
59,16.445765559999995,16.11252304
60,16.540513459999996,16.13215884
61,16.4362924,16.37918682
62,16.43370882,16.356035360000003
63,16.694431120000004,16.45300194
64,16.38743002,16.355010039999996
65,16.4811159,15.902368559999998
66,16.57351998,16.362762240000006
67,16.450146599999997,15.897553539999997
68,16.579984639999996,16.460964060000002
69,16.6016988,16.167165940000004
70,16.566335179999996,15.926039839999998
71,16.57380056,16.32050142
72,16.671183279999997,15.846867320000003
73,16.592968739999996,16.04577878
74,16.5351898,16.302812139999997
75,16.529555599999995,16.420532200000004
76,16.708069339999994,16.23900528
77,16.42604994,16.25166818
78,16.547150980000005,15.95190304
79,16.584034340000002,16.486642199999995
80,16.7081688,15.906908040000001
81,16.413650800000006,16.3709296
82,16.527611319999995,16.060903120000003
83,16.560473179999995,15.885327239999997
84,16.47178364,16.36259484
85,16.56624144,16.34015513999999
86,16.580404220000002,16.372197
87,16.524133860000003,16.419887059999997
88,16.55103424,16.048841779999997
89,16.56922264,16.096602739999998
90,16.561668579999996,16.014286159999997
91,16.511640040000003,15.892840040000001
92,16.627799420000002,16.054445899999997
93,16.64165514,16.262828120000005
94,16.505911140000002,15.99146004
95,16.4806746,16.235141900000002
96,16.517881340000002,15.864175860000003
